index,health,family,economy,freedom,generosity,corruption,dystopia,score,year
0.9681528662420382,0.265863277826468,0.1842153284671533,0.1525858778625954,0.3233977900552486,0.4356411178837154,0.1760975521371238,0.46265466752537654,0.1737588525190853,2015
0.6878980891719746,0.558282208588957,0.6824817518248176,0.27385496183206104,0.8411602209944752,0.2768248133361325,0.11233715642043086,0.5027262058570432,0.3953900616073135,2019
0.356687898089172,0.6513058720420684,0.6945498783454988,0.28303912213740456,0.7662292817679558,0.3318914734027813,0.35000271783442954,0.5686549980907002,0.6176122872531103,2015
0.07006369426751592,0.7539614373356704,0.7529683698296838,0.4560019083969465,0.8753591160220995,0.30423285627721425,0.19175227845119674,0.8117943427734431,0.893026003080082,2015
0.14012738853503184,0.6314811568799299,0.7639659367396594,0.498206106870229,0.5926519337016575,0.0696954195989806,0.20055806200286277,0.8157924733695435,0.8110717070972348,2015
0.7197452229299364,0.35172655565293603,0.41334549878345506,0.2602958015267175,0.5848342541436464,0.27547648558152116,0.07890779293725426,0.5644146429039594,0.3821906918216146,2015
0.8726114649681529,0.18039439088518844,0.629720194647202,0.12439885496183206,0.5366988950276244,0.224299691426406,0.22380460582341324,0.41729597565215404,0.2565011705786905,2015
0.8789808917197452,0.03922874671340929,0.3502189781021898,0.2648234732824427,0.5616436464088398,0.2426751316219941,0.28138645793698247,0.46911778954387684,0.24093773456271705,2016
0.1464968152866242,0.7176424189307624,0.5510158150851582,0.580486641221374,0.5219475138121548,0.37699482661013395,0.20747948035005706,0.7484654359757661,0.7903861275823335,2016
0.8980891719745223,0.5499682837881094,0.7430383178729503,0.5353502644837356,0.5685919973212791,0.11854360186587036,0.17862187509522387,0.014058633584069016,0.21138691307217683,2017
0.2802547770700637,0.6167134092900964,0.6585644768856449,0.6105582061068702,0.32308011049723756,0.16510452336776144,0.053396387092098346,0.6503217312503918,0.6668636670504945,2016
0.694267515923567,0.5499682837881094,0.447160426137511,0.279905999662312,0.5685919973212791,0.20553687802654907,0.22416310519359678,0.4702451775037958,0.37726551476302217,2017
0.6178343949044587,0.5221472392638037,0.26256082725060825,0.46624045801526715,0.32531767955801105,0.046964761434957654,0.1480313819282129,0.6712613346859915,0.46335696572770346,2016
0.36305732484076436,0.776906222611744,0.43913625304136256,0.6486068702290075,0.34762430939226524,0.22460992613100683,0.1398054030548459,0.5760870184717624,0.618991325887437,2016
0.5605095541401274,0.5054250657318142,0.6052068126520681,0.4903959923664122,0.7218093922651934,0.25398676623590155,0.2241669837473501,0.38974791544367,0.4850275728385526,2016
0.019108280254777073,0.5499682837881094,0.9226957086809064,0.7466505502016507,0.5685919973212791,0.3466864212028982,0.6649766906860213,0.5551605898595666,0.9458234739561971,2017
0.3694267515923567,0.7256792287467134,0.7518248175182483,0.3062977099236641,0.7002762430939227,0.2935297589684853,0.14132739033538078,0.5027262058570432,0.6239164638671756,2019
0.9235668789808917,0.5499682837881094,0.5689673035104198,0.28229172106917555,0.5685919973212791,0.12424328270380025,0.10285630393703502,0.2898204702608018,0.17730493908871858,2017
0.46496815286624205,0.5499682837881094,0.7537037061658821,0.47281125688370845,0.5685919973212791,0.20543558411011598,0.2170703052811328,0.4167962969676018,0.52068556504821,2017
0.6114649681528663,0.2901665205959684,0.4614476885644769,0.12193702290076333,0.5404696132596685,0.6142527830056365,0.6666666666666666,0.6011244920407849,0.465721031957978,2016
0.8471337579617835,0.5499682837881094,0.6345985434641241,0.1670933748019561,0.5685919973212791,0.2993343512153993,0.21802124619252775,0.3985685683340619,0.2637903875644817,2017
0.9554140127388535,0.40578439964943036,0.7074209245742094,0.13692748091603052,0.19751381215469613,0.12886672344957892,0.1395155007156964,0.5027262058570432,0.13534277627712565,2019
0.7388535031847134,0.6879929886064856,0.5121654501216545,0.5248091603053435,0.4212707182320442,0.32216680862394736,0.2264862024605461,0.5027262058570432,0.36544522269050395,2019
0.5095541401273885,0.45106047326906223,0.25189172749391725,0.28407919847328245,0.1671546961325967,0.40176587456210855,0.18959612980377236,0.7917922909886752,0.49271078808694446,2015
0.8343949044585988,0.5499682837881094,0.8482588613700426,0.42683776212102575,0.5685919973212791,0.3222401470552249,0.04172685911879655,0.13843913741885672,0.2763987663441706,2017
0.6687898089171975,0.41104294478527603,0.8217761557177616,0.45801526717557245,0.537292817679558,0.1551173523004191,0.09965392908264029,0.5027262058570432,0.3997241830294833,2019
0.7643312101910829,0.5499682837881094,0.6128246476760463,0.4296740161553592,0.5685919973212791,0.09961885963639598,0.048331107434436776,0.33994629936448817,0.33156025911109155,2017
0.4140127388535032,0.5800964066608238,0.46043187347931874,0.5456679389312977,0.6373618784530387,0.4409031757579066,0.09427261691217771,0.5339342402981927,0.5821512937989938,2016
0.19745222929936307,0.7113058720420683,0.7353406326034064,0.5065171755725191,0.8337292817679559,0.27730209749705687,0.4449638528020873,0.5678998273081153,0.7470449133606357,2015
0.624203821656051,0.5499682837881094,0.717325584731831,0.2289218472615453,0.5685919973212791,0.4702396446573137,0.1322236345085195,0.44531169278182114,0.44700548659251305,2017
0.08280254777070065,0.7677475898334793,0.9628953771289538,0.6908396946564884,0.8480662983425414,0.3663155935094512,0.5544382236234169,0.5027262058570432,0.8439716288018876,2018
0.9171974522292994,0.18665205959684486,0.3835401459854015,0.15264790076335877,0.46091160220994476,0.2905825292747774,0.22708412603504194,0.4401676764107445,0.20606775766616914,2016
0.9808917197452229,0.2796669588080631,0.2152433090024331,0.1367604961832061,0.6691988950276243,0.21788021946197328,0.14513235853671794,0.3718004981277464,0.12746255550954422,2015
0.08280254777070065,0.667361963190184,0.6213625304136253,0.5099188931297709,0.7627762430939227,0.2691047420331809,0.19109999818811035,0.861493129370729,0.8656422359127364,2016
0.802547770700637,0.34268185801928136,0.5778588807785888,0.14694656488549618,0.6243093922651934,0.2625062885084015,0.26453588447391785,0.5027262058570432,0.32643812989097576,2018
0.8789808917197452,0.5499682837881094,0.7239021814072507,0.2485788391746636,0.5685919973212791,0.1879273831611927,0.21578634200604446,0.31382484583659814,0.21966115577512535,2017
0.22929936305732485,0.7775723049956179,0.7919890510948906,0.5760496183206106,0.8337707182320443,0.6175102474039452,0.24616332373031835,0.37622323418273423,0.7109929033489505,2015
0.4968152866242038,0.5031288343558282,0.6715024330900243,0.36756679389312974,0.7348895027624309,0.5727171289011935,0.27984635176025074,0.3731284588246693,0.504334113719127,2015
0.7834394904458599,0.5499682837881094,0.506109709867306,0.3859562273243912,0.5685919973212791,0.14420201587873285,0.1442592698166857,0.3976916387728418,0.3148147824648173,2017
0.5031847133757962,0.5613058720420683,0.5705170316301704,0.4884971374045801,0.5114640883977901,0.09305847927622835,0.2910800674022938,0.4765127638110762,0.49625688743235596,2015
0.9554140127388535,0.1650219106047327,0.18911192214111924,0.10694179389312976,0.4275276243093923,0.35693695974728745,0.21597724266637677,0.5207714710726844,0.18006302913315042,2016
0.19745222929936307,0.6555652936021035,0.7925790754257908,0.786736641221374,0.9033149171270719,0.3054618629915945,0.3098331249660271,0.5027262058570432,0.7251773007305969,2018
0.9235668789808917,0.1719982471516214,0.5534124087591241,0.16564408396946564,0.6029419889502762,0.32338388323430445,0.11672192930006704,0.3378548590252882,0.20606775766616914,2016
0.535031847133758,0.5499682837881094,0.7009733912428529,0.5503825217712929,0.5685919973212791,0.05401584772393244,0.32792938541587213,0.40861911734872924,0.5005910494364118,2017
0.47770700636942676,0.10049079754601227,0.20445863746958637,0.0,0.7842265193370165,0.32485153202914685,0.5649471834175862,0.9999999999999999,0.5411741458075704,2016
0.17197452229299365,0.6967572304995618,0.8254257907542579,0.6693702290076335,0.606353591160221,0.09545683218487329,0.2391694297983367,0.5027262058570432,0.7253743062497867,2019
0.9745222929936306,0.5499682837881094,0.3830861218654325,0.04371305757010257,0.5685919973212791,0.24393418886064897,0.15246678814738818,0.3859760989913568,0.041765149025722814,2017
0.6305732484076434,0.5499682837881094,0.9081576862474452,0.4900934473248855,0.5685919973212791,0.4038590404029196,0.05961531623262488,0.22304962532504546,0.4456264539703161,2017
0.12738853503184713,0.5499682837881094,0.7703225252982179,0.7759271800973043,0.5685919973212791,0.430679685201906,0.5879392721703484,0.4007031753654741,0.7791567663945124,2017
0.5477707006369427,0.6558808063102541,0.6141362530413627,0.43918416030534346,0.27772099447513815,0.22946629246841227,0.04741715134713993,0.4834289882991274,0.47872339622448734,2015
0.29936305732484075,0.7230499561787905,0.7493917274939174,0.5543893129770991,0.6381215469613261,0.09903646339180604,0.009059448098421845,0.5027262058570432,0.6652876228969781,2019
0.42038216560509556,0.46888694127957936,0.5389294403892945,0.32299618320610685,0.4323204419889503,0.2625062885084015,0.17756518272906816,0.5027262058570432,0.5831363213949413,2019
0.21019108280254778,0.5499682837881094,0.9319287727058942,0.6604951642851813,0.5685919973212791,0.22686935549118648,0.12848851647967785,0.45571785110333296,0.7308904367385688,2017
0.5605095541401274,0.6348553900087642,0.6664355231143553,0.5310687022900763,0.40982044198895023,0.21747452792518757,0.11472885071841424,0.3686287808408898,0.47379825824474897,2015
0.08280254777070065,0.8869412795793163,0.8996350364963505,0.7676526717557252,0.7265193370165747,0.23148281804831772,0.5725571198202606,0.5027262058570432,0.866233252470305,2019
0.019108280254777073,0.6974496056091148,0.6854622871046229,0.7525954198473281,0.823328729281768,0.45216708195572164,0.6482216303382798,0.6657101170087257,0.9466115042996358,2016
0.025477707006369428,0.8124452234881683,0.9422141119221411,0.6774809160305343,0.9116022099447515,0.3054618629915945,0.6468445942273197,0.5027262058570432,0.944444443588551,2018
0.05732484076433121,0.8904469763365469,0.8972019464720196,0.6564885496183205,0.7348066298342542,0.2911433381638635,0.40948705404866736,0.5027262058570432,0.8969661134638728,2019
0.22929936305732485,0.5565293602103418,0.8753041362530415,0.45801526717557245,0.7334254143646409,0.11812782982878069,0.07066369516769039,0.5027262058570432,0.70271867154299,2018
0.089171974522293,0.8729184925503944,0.9355231143552312,0.635973282442748,0.6215469613259669,0.41523722000419877,0.5037053142722546,0.5027262058570432,0.8591410537794818,2019
0.8280254777070064,0.04645048203330412,0.5517031630170317,0.17080152671755724,0.2610497237569061,0.2159710828182758,0.10871337718106212,0.5027262058570432,0.31678485945068857,2018
0.05732484076433121,0.7975460122699387,0.9568126520681266,0.6393129770992366,0.8936464088397791,0.43074895523424067,0.5471906651446794,0.5027262058570432,0.9020882569628007,2018
0.7898089171974523,0.6336546888694128,0.5644768856447689,0.2681297709923664,0.7279005524861879,0.19807292678361207,0.25910021561486474,0.5027262058570432,0.3473207149250668,2019
0.17197452229299365,0.5499682837881094,0.859019385057062,0.5808968011659541,0.5685919973212791,0.20892747718299878,0.3226284588442282,0.5254362990517193,0.740937741514243,2017
0.9171974522292994,0.22348816827344434,0.3266423357664234,0.15839694656488548,0.11740331491712708,0.22790318684138497,0.06522802630863728,0.5027262058570432,0.1849881671128888,2018
0.28662420382165604,0.6196319018404908,0.8619221411192215,0.4847328244274809,0.8798342541436465,0.4343285864411734,0.0525447989708467,0.5027262058570432,0.6656816339353572,2018
0.43312101910828027,0.5533041191936897,0.49390510948905114,0.38238549618320605,0.34183701657458565,0.33779786489422037,0.08590168686923592,0.694531993593872,0.5705279681668113,2015
0.713375796178344,0.0,0.49452554744525545,0.12213740458015267,0.4903314917127072,0.283984075749998,0.09603014984327155,0.5027262058570432,0.3699763496318632,2018
0.7070063694267517,0.2348816827344435,0.4245742092457421,0.0,0.7720994475138122,0.2899501277615526,0.4892101973147796,0.5027262058570432,0.38908588499324837,2019
0.4585987261146497,0.6134969325153374,0.9111922141119222,0.4957061068702289,0.4240331491712707,0.12051425063340253,0.2790310014313928,0.5027262058570432,0.5496453831327203,2018
0.821656050955414,0.6391411042944786,0.23456204379562046,0.3539599236641221,0.5604558011049724,0.06618738101618651,0.6945154101212154,0.3610086801894481,0.31599683737393036,2015
0.5031847133757962,0.5320946538124453,0.5244282238442823,0.47553912213740457,0.49755524861878453,0.17017566757758285,0.24092696272943054,0.5337034145118177,0.5141843896786039,2016
0.12101910828025478,0.7409465381244522,0.6325973236009732,0.809885496183206,0.7578729281767955,0.3289800400211427,0.6401224837382906,0.5078081809218212,0.8230890437677968,2016
0.7898089171974523,0.16476774758983348,0.49072992700729934,0.02700858778625954,0.21549723756906078,0.30376750422031296,0.1100722943958254,0.6898157383290492,0.311071699394192,2016
0.4713375796178344,0.8010517090271692,0.7700729927007299,0.5510496183206106,0.4088397790055249,0.141992037874999,0.03986157163305611,0.5027262058570432,0.539598101654054,2019
0.9808917197452229,0.5499682837881094,0.0,0.0,0.5685919973212791,0.33514474664181404,0.10248967424534253,0.4951141171662543,0.0,2017
0.18471337579617836,0.5328659070990359,0.7712895377128954,0.3726145038167939,0.8342541436464088,0.21358466201365395,0.12864416299759018,0.5027262058570432,0.7267533448841134,2018
0.5859872611464968,0.5499682837881094,0.43865654010262234,0.010803045939568701,0.5685919973212791,0.34797751413740835,0.5116963338584968,0.7947544325816468,0.48423955527089213,2017
0.22929936305732485,0.7703418054338299,0.6870133819951338,0.6405200381679389,0.5185773480662984,0.2107806175682233,0.11119566596002971,0.5893324290281949,0.722616228981133,2016
0.15286624203821658,0.8010517090271692,0.8698296836982968,0.6526717557251909,0.4848066298342541,0.2887569173592417,0.17575329310938378,0.5027262058570432,0.7393616981122436,2019
0.7452229299363058,0.32865907099035935,0.504257907542579,0.18129770992366412,0.45856353591160226,0.2469945532783596,0.1558225072928557,0.5027262058570432,0.36268714542185043,2019
0.20382165605095542,0.5499682837881094,0.8421930373440086,0.683982124310415,0.5685919973212791,0.30827840667603224,0.115651529656203,0.5123840650587609,0.7346335521243995,2017
0.8471337579617835,0.3062226117440841,0.4401946472019465,0.5527242366412213,0.3880939226519337,0.0745040575202936,0.1687593991774021,0.3205172777375653,0.2813238659965721,2016
0.47770700636942676,0.6412971078001753,0.5756204379562044,0.5061927480916031,0.3151243093922652,0.14620407059515653,0.2853001395155007,0.5006069863271343,0.5198975497351003,2015
0.9872611464968153,0.5520946538124453,0.0904257907542579,0.3564837786259542,0.09546961325966852,0.577478038406414,0.3122429381602073,0.1394387228779701,0.07407405980917992,2016
0.8598726114649682,0.5499682837881094,0.3117815276422062,0.111375018271781,0.5685919973212791,0.34265479175521224,0.1317454911261528,0.49961134514458816,0.25157603823532526,2017
0.2802547770700637,0.7318141980718668,0.8059610705596107,0.3311068702290076,0.600828729281768,0.23864208046218321,0.23010998169991484,0.5027262058570432,0.672182816068612,2019
0.6560509554140128,0.5276073619631901,0.7402676399026765,0.3062977099236641,0.3674033149171271,0.10261609459873877,0.13770361109601204,0.5027262058570432,0.4038612989324636,2018
0.36305732484076436,0.953549517966696,0.8631386861313869,0.6331106870229007,0.6146408839779006,0.08233151775945322,0.2536645467558117,0.5027262058570432,0.6290386073661035,2019
0.7961783439490446,0.5612182296231376,0.11708637469586375,0.39977099236641217,0.4483563535911602,0.08097125790081877,0.5776304107553767,0.43934696250363336,0.3071315890104013,2016
0.7770700636942676,0.5499682837881094,0.7737413810117396,0.30937847745327524,0.5685919973212791,0.24087341279527227,0.2481509750979834,0.3770317843546054,0.3150117737051946,2017
0.8535031847133758,0.14326906222611743,0.5251399026763991,0.14929389312977098,0.38044198895027626,0.25133783914277136,0.24726857639832583,0.5078993713559447,0.27186760107547436,2016
0.8535031847133758,0.5408588957055215,0.45437956204379565,0.42070610687022897,0.23878453038674036,0.13472538652492552,0.11458389954883949,0.36210866480106235,0.2957052688974081,2015
0.7452229299363058,0.3232077125328659,0.6168126520681266,0.24860209923664123,0.1392403314917127,0.22744976688850682,0.2656230182457285,0.5357409507742638,0.36583923372888305,2015
0.10828025477707007,0.5499682837881094,0.8866080692504745,0.8310799607793797,0.5685919973212791,0.33789449330923177,0.5776927832778169,0.36787705282383715,0.8215129830809192,2017
0.5923566878980892,0.5039439088518842,0.9227493917274939,0.4360687022900763,0.5455801104972376,0.3018822317846618,0.0579804678298998,0.5027262058570432,0.47911740726286645,2018
0.3694267515923567,0.6451183172655565,0.749933090024331,0.4923282442748091,0.5240055248618785,0.13180202103926378,0.34588972839774595,0.5136073225918601,0.6146572044652673,2015
0.27388535031847133,0.5499682837881094,0.7823411275580535,0.4774906480585353,0.5685919973212791,0.1791157547831632,0.2539085131427117,0.5590465421532113,0.6530732604162829,2017
0.8598726114649682,0.3511305872042068,0.41419099756691,0.26072996183206104,0.49131215469613265,0.10895204183500974,0.14230581073001033,0.454399083536137,0.27265562315223246,2015
0.4394904458598726,0.47226993865030675,0.7461557177615572,0.4572853053435114,0.657596685082873,0.20259519420837044,0.5588592342954467,0.43921302655351446,0.5624507418800403,2015
0.6751592356687899,0.7659947414548641,0.5158150851581509,0.45181297709923657,0.5290055248618785,0.21239145161134304,0.04892101973147796,0.5027262058570432,0.39913316647191477,2019
0.09554140127388536,0.8755477651183172,0.944647201946472,0.7151717557251909,0.7127071823204421,0.355576699888653,0.5616857821021544,0.5027262058570432,0.852639871646227,2019
0.5668789808917197,0.5212182296231376,0.23476277372262777,0.40104007633587785,0.3542265193370166,0.048360817605661424,0.15227120363827437,0.7467157195210222,0.48423955076179437,2016
0.7643312101910829,0.50920245398773,0.5979318734793188,0.24427480916030533,0.5953038674033149,0.44387426965966076,0.09603014984327155,0.5027262058570432,0.3577620074421122,2019
0.15286624203821658,0.5499682837881094,0.7365341604190997,0.5501831192096659,0.5685919973212791,0.14436704299570197,0.24057204002240404,0.7148688468584582,0.7653664401725578,2017
0.07006369426751592,0.5499682837881094,0.8615593985629502,0.5294400203318989,0.5685919973212791,0.2560787373596853,0.1813820903700531,0.7323900448878984,0.8640661910077031,2017
0.25477707006369427,0.5499682837881094,0.8048117160797141,0.7101203535349332,0.5685919973212791,0.20602983464110355,0.4657320388667047,0.378317589882313,0.6686366956807414,2017
0.5987261146496815,0.5499682837881094,0.7395197585261375,0.37392951149976905,0.5685919973212791,0.27556859722878885,0.04732939441594825,0.5804301165440279,0.4690701024871903,2017
0.4140127388535032,0.80943032427695,0.6509002433090024,0.5763645038167938,0.6771685082872928,0.3122512301807436,0.2587378376909279,0.3619975264594744,0.5914105532009021,2015
0.12101910828025478,0.5872042068361087,0.4720194647201947,1.0,0.39226519337016574,0.22193713482983038,0.22727548617272234,0.5027262058570432,0.8039795084064115,2018
0.9872611464968153,0.25854513584574934,0.3497566909975669,0.14599236641221372,0.013812154696132598,0.24102850126680506,0.16488195539127756,0.5027262058570432,0.031520867664240115,2019
0.554140127388535,0.5499682837881094,0.687119371989635,0.5128757302997662,0.5685919973212791,0.3155453961746062,0.06797091875070936,0.3894098961575543,0.49881794039391003,2017
0.12738853503184713,0.7970464504820333,0.7819221411192214,0.6041841603053435,0.823549723756906,0.6194193840476427,0.5810186443441866,0.46773853422775946,0.8223010216910384,2015
0.9617834394904459,0.5381244522348817,0.4324817518248175,0.17127862595419846,0.7665745856353592,0.2589266573014688,0.7446866336902755,0.5027262058570432,0.126280522394407,2019
0.21656050955414013,0.6312445223488168,0.6593248175182482,0.6657490458015267,0.42883977900552483,0.16354141774073414,0.5892989799061441,0.6013268208164964,0.7324665049406099,2015
0.4394904458598726,0.7484662576687117,0.8412408759124088,0.4790076335877862,0.3895027624309392,0.1634698251165955,0.07066369516769039,0.5027262058570432,0.5732860454354646,2019
0.35031847133757965,0.5499682837881094,0.7614510772872142,0.3477436213092948,0.5685919973212791,0.24911742541268597,0.018284296629162363,0.7065059812946876,0.6195823071237344,2017
0.2356687898089172,0.4943032427695004,0.9075425790754258,0.5834923664122137,0.7941988950276243,0.20403897879516666,0.03442590277400301,0.5027262058570432,0.6893222962381015,2018
0.8089171974522293,0.5499682837881094,0.5503528164541053,0.28771417969055774,0.5685919973212791,0.24011864243322129,0.23565758084821437,0.4321241859325533,0.2929471578105154,2017
0.8980891719745223,0.2357581069237511,0.6843065693430658,0.34828244274809156,0.0,0.09426362178256237,0.1105252668007465,0.5027262058570432,0.2171000667407832,2018
0.21656050955414013,0.6914986853637161,0.7554744525547445,0.3788167938931298,0.5939226519337016,0.11096856741491519,0.1340798318566433,0.5027262058570432,0.7013396329086633,2019
0.36305732484076436,0.5499682837881094,0.7467269172343614,0.39778462120594843,0.5685919973212791,0.2691414031069014,0.1095789642540994,0.6026260074943832,0.6166272506389651,2017
0.33757961783439494,0.9079754601226994,0.7414841849148419,0.620706106870229,0.21961325966850828,0.2088118204044103,0.10146581870232466,0.5027262058570432,0.6308116570388093,2019
0.8152866242038217,0.21209465381244522,0.5115571776155717,0.12786259541984732,0.42679558011049723,0.3006890213823508,0.0815350328857966,0.5027262058570432,0.3311662623515246,2019
0.535031847133758,0.2147239263803681,0.6757907542579076,0.33206106870229,0.5883977900552486,0.25654023649684693,0.07428747440705913,0.5027262058570432,0.5066981799494014,2019
0.6369426751592357,0.7142857142857142,0.7451338199513383,0.3993320610687022,0.5290055248618785,0.13125314425420076,0.23554565055896795,0.5027262058570432,0.4359731985603579,2019
0.267515923566879,0.5499682837881094,0.7829779255999271,0.3517648873438363,0.5685919973212791,0.35996081381634126,0.23679219772054863,0.6227595818799848,0.6654846479555946,2017
0.8662420382165605,0.14621384750219107,0.5233576642335767,0.3615362595419847,0.1434254143646409,0.14728989206125948,0.12904277871392075,0.46188239853639346,0.2639873803078929,2015
0.1656050955414013,0.6652059596844873,0.8746958637469586,0.5305343511450382,0.824585635359116,0.1491513002888645,0.11414904604011523,0.5027262058570432,0.736209609805211,2018
0.9490445859872612,0.2030236634531113,0.3062834549878346,0.051078244274809156,0.35563535911602207,0.2871222191080757,0.08791288434708558,0.5426571752623149,0.18301811192099338,2016
0.3439490445859873,0.4584487291849256,0.5056690997566909,0.33004293893129766,0.34809392265193373,0.2386062841501139,0.03448025946259353,0.8695834306981197,0.6312056680771884,2016
0.9808917197452229,0.2174496056091148,0.0,0.13417461832061067,0.4789779005524862,0.20901466617280315,0.20994365023282782,0.5148896880717213,0.12017335129953144,2016
0.089171974522293,0.755293602103418,0.7585827250608272,0.6653196564885495,0.7541988950276243,0.4785370318467929,0.2879092605678462,0.6216708367292271,0.8719464125268016,2015
0.37579617834394907,0.5499682837881094,0.842073610519258,0.6128608156706535,0.5685919973212791,0.24098605049241223,0.21612742364863474,0.41500554524798383,0.6158391917379039,2017
0.6178343949044587,0.4259421560035057,0.5279805352798054,0.29150763358778625,0.526243093922652,0.2923365485661744,0.07247558478737476,0.5027262058570432,0.4537036952874163,2019
0.47770700636942676,0.5499682837881094,0.8322494308443857,0.4415931819959451,0.5685919973212791,0.2789944723427952,0.1001391187316972,0.3658291399986777,0.5157604082805615,2017
0.802547770700637,0.2472567922874671,0.2907481751824818,0.3678864503816794,0.5240055248618785,0.14410402028708932,0.1767135946078165,0.5067423927230033,0.30397950070336865,2016
0.12101910828025478,0.5499682837881094,0.781037076546326,0.5977025810088835,0.5685919973212791,0.3897769990515312,0.14909674060301317,0.6215214717541506,0.7799448252955757,2017
0.7707006369426752,0.4846625766871166,0.6234793187347931,0.4222328244274809,0.430939226519337,0.10977535701260427,0.19387218930622746,0.5027262058570432,0.3400315107150538,2018
0.8152866242038217,0.4228396143733567,0.4312956204379562,0.12933206106870226,0.6079696132596685,0.9496522949912118,0.3448750702107228,0.31046638207652016,0.3179668925658258,2015
0.9299363057324841,0.4094741454864154,0.4063321167883212,0.09935114503816793,0.2649723756906078,0.2545475751249877,0.14719791270315813,0.4338441897444958,0.1946414375531761,2015
0.9363057324840764,0.5499682837881094,0.5304853629021752,0.0567947485917853,0.5685919973212791,0.318050095842501,0.07056992819814281,0.3832010011430493,0.16548461921009272,2017
0.5031847133757962,0.5499682837881094,0.4091792515594593,0.34679557758433205,0.5685919973212791,0.3763934714443961,0.22530497136705077,0.7021404931799329,0.507486212547389,2017
0.6624203821656052,0.4829097283085014,0.6265206812652069,0.3645038167938931,0.7555248618784531,0.3173939670147037,0.2971498976282365,0.5027262058570432,0.414302591449509,2019
