index,health,family,economy,freedom,generosity,corruption,dystopia,year,score
0.6114649681528663,0.46187554776511835,0.8120437956204379,0.3797709923664122,0.7472375690607735,0.4343285864411734,0.3098331249660271,0.5027262058570432,2018,5.082
0.910828025477707,0.21735319894829097,0.6654501216545013,0.170324427480916,0.5607734806629835,0.15750377310504093,0.17937707234875253,0.5027262058570432,2018,3.692
0.15286624203821658,0.6981682734443471,0.7290145985401459,0.5074093511450382,0.7487569060773481,0.2915490297006492,0.167962167744741,0.7180961717115875,2015,6.786
0.10828025477707007,0.7183085013146363,0.6402007299270073,0.6800524809160304,0.7093093922651934,0.28923420152016605,0.4755847873747531,0.6511481445596357,2016,6.929
0.49044585987261147,0.740578439964943,0.7372262773722628,0.45085877862595414,0.292817679558011,0.3138143358077709,0.010871337718106213,0.5027262058570432,2019,5.386
0.356687898089172,0.6513058720420684,0.6945498783454988,0.28303912213740456,0.7662292817679558,0.3318914734027813,0.35000271783442954,0.5686549980907002,2015,5.828
0.8280254777070064,0.19773882559158631,0.2502068126520681,0.00765267175572519,0.5946685082872928,0.39528674207756026,0.12641553876537842,0.7065349344853725,2015,4.292
0.33757961783439494,0.9079754601226994,0.7414841849148419,0.620706106870229,0.21961325966850828,0.2088118204044103,0.10146581870232466,0.5027262058570432,2019,5.895
0.9235668789808917,0.37949167397020156,0.6776155717761558,0.174618320610687,0.4986187845303867,0.1801747707489483,0.16125817615190882,0.5027262058570432,2019,3.663
0.4012738853503185,0.5499682837881094,0.7357426948500974,0.5674597074967319,0.5685919973212791,0.43066990608060807,0.07642832197594172,0.39012519130131595,2017,5.62900018692017
0.7197452229299364,0.5499682837881094,0.6832335407136436,0.1751481633604938,0.5685919973212791,1.0,0.34211412126450147,0.2241889475387388,2017,4.54500007629395
0.5987261146496815,0.712751971954426,0.48925790754257914,0.41921278625954195,0.49354972375690603,0.17029498861781395,0.11619648131035858,0.4475056566566167,2015,4.959
0.45222929936305734,0.5898334794040316,0.7925790754257908,0.4980916030534351,0.574585635359116,0.15869698350735184,0.27540722219202407,0.5027262058570432,2019,5.525
0.37579617834394907,0.6389132340052586,0.9172749391727495,0.5596374045801527,0.5662983425414364,0.17420871873739371,0.17394140348969941,0.5027262058570432,2019,5.809
0.9617834394904459,0.5381244522348817,0.4324817518248175,0.17127862595419846,0.7665745856353592,0.2589266573014688,0.7446866336902755,0.5027262058570432,2019,3.334
0.6178343949044587,0.4259421560035057,0.5279805352798054,0.29150763358778625,0.526243093922652,0.2923365485661744,0.07247558478737476,0.5027262058570432,2019,4.996
0.7324840764331211,0.7142857142857142,0.6417274939172749,0.4055343511450381,0.39088397790055246,0.11335498821953702,0.1159609356597996,0.5027262058570432,2019,4.559
0.5923566878980892,0.6955565293602103,0.5740085158150852,0.6088120229007633,0.6177762430939227,0.1394982281341692,0.02755884111539925,0.34241153103039484,2016,5.123
0.7770700636942676,0.3418054338299737,0.5997566909975669,0.09732824427480914,0.6823204419889503,0.23506244925525047,0.25004076751644294,0.5027262058570432,2019,4.466
0.49044585987261147,0.1402892199824715,0.55007299270073,0.31218988549618315,0.47422651933701654,0.3249469888613318,0.07301915167328006,0.7308371851792748,2015,5.268
0.3184713375796179,0.47256792287467136,0.595139902676399,0.3250620229007633,0.7930110497237569,0.2450376882185697,0.15944628653222445,0.7109320232307631,2015,5.89
0.7197452229299364,0.3006134969325154,0.49330900243309006,0.32538167938931295,0.7099447513812155,0.10858214661029335,0.1395155007156964,0.5027262058570432,2018,4.559
0.012738853503184714,0.5499682837881094,0.9796678874904502,0.706408883779103,0.5685919973212791,0.5674195381011629,0.27817317945332387,0.5682689440832198,2017,7.50400018692017
0.694267515923567,0.38650306748466257,0.6289537712895378,0.34351145038167935,0.8646408839779006,0.2744383925315107,0.31526879382508016,0.5027262058570432,2018,4.623
0.35031847133757965,0.64091148115688,0.7648722627737227,0.5473425572519084,0.29477900552486186,0.03151268672503129,0.018680581978945843,0.6035410385450566,2015,5.833
0.9490445859872612,0.2030236634531113,0.3062834549878346,0.051078244274809156,0.35563535911602207,0.2871222191080757,0.08791288434708558,0.5426571752623149,2016,3.622
0.47770700636942676,0.5499682837881094,0.8322494308443857,0.4415931819959451,0.5685919973212791,0.2789944723427952,0.1001391187316972,0.3658291399986777,2017,5.31099987030029
0.9299363057324841,0.27211218229623135,0.28888686131386865,0.2764265267175572,0.31588397790055245,0.11718519361095507,0.106756536391803,0.4685962942487333,2016,3.724
0.7898089171974523,0.25854513584574934,0.6368613138686131,0.2681297709923664,0.6947513812154696,0.2636994989107124,0.14857494881411826,0.5027262058570432,2018,4.377
0.05732484076433121,0.8904469763365469,0.8972019464720196,0.6564885496183205,0.7348066298342542,0.2911433381638635,0.40948705404866736,0.5027262058570432,2019,7.246
0.5987261146496815,0.5673794916739702,0.4758880778588808,0.48630725190839696,0.38215469613259667,0.28048796927122704,0.12768386149915747,0.5018010110739383,2016,5.121
0.2484076433121019,0.44638913234005256,0.47363746958637476,0.52331106870229,0.7214640883977901,0.19884851354511415,0.2299650305303401,0.7808009939757319,2016,6.269
0.18471337579617836,0.703900087642419,0.6683637469586374,0.6239599236641221,0.759585635359116,0.6710257339475899,0.3180591038393941,0.4735462250009974,2016,6.488
0.24203821656050956,0.6248904469763366,0.8984184914841851,0.5873091603053435,0.675414364640884,0.22074392442751947,0.0289902339149499,0.5027262058570432,2019,6.192
0.9363057324840764,0.25328659070990356,0.4343065693430657,0.1502862595419847,0.034530386740331494,0.4677384777058791,0.18843652044717435,0.5027262058570432,2018,3.582
0.6433121019108281,0.5499682837881094,0.5281943184325877,0.4805657472319274,0.5685919973212791,0.059294630736113116,0.157132773138345,0.4450295969006566,2017,4.80499982833862
0.6305732484076434,0.4655477651183173,0.45986618004866187,0.23299141221374045,0.5995580110497238,0.31021084039279195,0.24476816872316134,0.5877451455342334,2016,4.996
0.22929936305732485,0.5565293602103418,0.8753041362530415,0.45801526717557245,0.7334254143646409,0.11812782982878069,0.07066369516769039,0.5027262058570432,2018,6.26
0.20382165605095542,0.7808939526730938,0.8911192214111923,0.5362595419847328,0.7223756906077349,0.15153772109348634,0.27178344295265533,0.5027262058570432,2019,6.293
0.7070063694267517,0.6923751095530237,0.49695863746958635,0.43702290076335876,0.5787292817679558,0.1777883499443265,0.0579804678298998,0.5027262058570432,2018,4.586
0.12738853503184713,0.7970464504820333,0.7819221411192214,0.6041841603053435,0.823549723756906,0.6194193840476427,0.5810186443441866,0.46773853422775946,2015,6.867
0.0445859872611465,0.7677475898334793,0.9738442822384429,0.6049618320610687,0.9240331491712708,0.43552179684348435,0.7048250620572195,0.5027262058570432,2018,7.324
0.8853503184713376,0.5499682837881094,0.6717834304429016,0.40955542949319795,0.5685919973212791,0.11684690654033313,0.1263255518195666,0.3664437448495956,2017,3.79500007629395
0.10828025477707007,0.7846888694127958,0.8330170316301704,0.6373854961832061,0.8532734806629835,0.5476955067647336,0.5200666775380044,0.46937996204198174,2015,6.94
0.14012738853503184,0.6314811568799299,0.7639659367396594,0.498206106870229,0.5926519337016575,0.0696954195989806,0.20055806200286277,0.8157924733695435,2015,6.81
0.267515923566879,0.5646362839614373,0.6347688564476887,0.35569179389312977,0.7974171270718232,0.32800160749124774,0.1716221847765034,0.6879092883156557,2015,6.123
0.6050955414012739,0.6930850131463628,0.5590997566909975,0.3970562977099236,0.12769337016574586,0.29601163660529206,0.004112989436683517,0.49444878232273437,2015,4.949
0.9808917197452229,0.09202453987730061,0.0,0.012404580152671754,0.31077348066298344,0.28040444454306523,0.06341613668895292,0.5027262058570432,2019,3.083
0.0,0.5499682837881094,0.9328002187167337,0.7712133513152146,0.5685919973212791,0.4319567673226291,0.572491591969986,0.5552490505621862,2017,7.53700017929077
0.28662420382165604,0.6643295354951797,0.7493917274939174,0.4208015267175572,0.675414364640884,0.31262112540546,0.010871337718106213,0.5027262058570432,2019,6.1
0.5732484076433121,0.7142857142857142,0.7445255474452555,0.47089694656488545,0.2983425414364641,0.19807292678361207,0.04892101973147796,0.5027262058570432,2019,5.197
0.7070063694267517,0.4476424189307625,0.3601277372262774,0.5127576335877863,0.34331491712707185,0.23373798570868534,0.24706926854016054,0.4240326689730247,2016,4.575
0.4012738853503185,0.5390008764241893,0.9257907542579076,0.3983778625954198,0.7472375690607735,0.1933000851743684,0.1340798318566433,0.5027262058570432,2018,5.681
0.5732484076433121,0.042068361086765996,0.7128953771289538,0.3287213740458015,0.6381215469613261,0.23983529086449412,0.0579804678298998,0.5027262058570432,2018,5.155
0.17197452229299365,0.6987992988606485,0.6560827250608273,0.8064980916030534,0.8845303867403315,0.3886644243447347,0.9459513326448152,0.3499888861658412,2015,6.611
0.9617834394904459,0.27927256792287464,0.37461070559610704,0.15670801526717554,0.7502762430939227,0.281024913952267,0.91538475476074,0.1822697299053329,2016,3.515
0.267515923566879,0.5499682837881094,0.7829779255999271,0.3517648873438363,0.5685919973212791,0.35996081381634126,0.23679219772054863,0.6227595818799848,2017,6.07100009918213
0.9490445859872612,0.43382997370727433,0.34063260340632606,0.09112595419847327,0.611878453038674,0.2601198677037797,0.16125817615190882,0.5027262058570432,2019,3.41
0.4140127388535032,0.5800964066608238,0.46043187347931874,0.5456679389312977,0.6373618784530387,0.4409031757579066,0.09427261691217771,0.5339342402981927,2016,5.648
0.5095541401273885,0.47768624014022787,0.4625425790754258,0.5361307251908396,0.48794198895027624,0.06729706669033567,0.3245819064702578,0.5542440597981271,2016,5.291
0.8789808917197452,0.27213847502191063,0.4032238442822385,0.3237881679389313,0.5727348066298342,0.1478149046382763,0.21173742095631534,0.3854990111537299,2015,3.989
0.8280254777070064,0.5499682837881094,0.5314262388976533,0.31833245440293795,0.5685919973212791,0.30656432229480346,0.04590670557172909,0.35600959435490465,2017,4.11999988555908
0.006369426751592357,0.8729184925503944,0.9568126520681266,0.6598282442748091,0.8176795580110497,0.3006890213823508,0.7428747440705912,0.5027262058570432,2019,7.6
0.6560509554140128,0.5276073619631901,0.7402676399026765,0.3062977099236641,0.3674033149171271,0.10261609459873877,0.13770361109601204,0.5027262058570432,2018,4.743
0.32484076433121023,0.5499682837881094,0.8962993349182057,0.6271862346707394,0.5685919973212791,0.012128574082142308,0.021499235116379484,0.541403455874539,2017,5.90199995040894
0.6751592356687899,0.7659947414548641,0.5158150851581509,0.45181297709923657,0.5290055248618785,0.21239145161134304,0.04892101973147796,0.5027262058570432,2019,4.719
0.39490445859872614,0.6809815950920246,0.8972019464720196,0.4079198473282442,0.7099447513812155,0.21955071402520854,0.14495116957474952,0.5027262058570432,2019,5.743
0.21019108280254778,0.5499682837881094,0.9319287727058942,0.6604951642851813,0.5685919973212791,0.22686935549118648,0.12848851647967785,0.45571785110333296,2017,6.40299987792969
0.3694267515923567,0.6451183172655565,0.749933090024331,0.4923282442748091,0.5240055248618785,0.13180202103926378,0.34588972839774595,0.5136073225918601,2015,5.813
0.5159235668789809,0.5499682837881094,0.8706433059525304,0.5383736645902385,0.5685919973212791,0.07758209874593955,0.11685079625490388,0.41630820043333405,2017,5.25
0.910828025477707,0.03351446099912358,0.38429440389294406,0.20140267175572518,0.17689226519337015,0.2227365857993787,0.08972477396676995,0.5636110272032463,2016,3.763
0.1337579617834395,0.6685013146362839,0.6580413625304137,0.6489074427480915,0.8739502762430938,0.2570413848658175,0.5892989799061441,0.6116341895735137,2015,6.853
0.47770700636942676,0.9027169149868537,0.7846715328467154,0.670324427480916,0.7237569060773481,0.2935297589684853,0.5272598793281513,0.5027262058570432,2018,5.43
0.8343949044585988,0.5499682837881094,0.8482588613700426,0.42683776212102575,0.5685919973212791,0.3222401470552249,0.04172685911879655,0.13843913741885672,2017,4.09600019454956
0.5987261146496815,0.5499682837881094,0.7395197585261375,0.37392951149976905,0.5685919973212791,0.27556859722878885,0.04732939441594825,0.5804301165440279,2017,5.07399988174438
0.7324840764331211,0.16311130587204206,0.58426399026764,0.4886259541984732,0.5867817679558011,0.16294481253957868,0.15247051149643964,0.3743623793864023,2016,4.459
0.4394904458598726,0.5499682837881094,0.9168399511462592,0.44491284221183247,0.5685919973212791,0.26745889639735787,0.16500138326683153,0.38663418682973605,2017,5.49300003051758
0.445859872611465,0.6218229623137599,0.5992761557177616,0.48072996183206096,0.7743922651933702,0.45036533424823216,0.13627221829646138,0.4083251166952586,2015,5.477
0.5159235668789809,0.8755477651183172,0.7031630170316302,0.5634541984732824,0.09254143646408841,0.0,0.06160424706926854,0.5027262058570432,2019,5.287
0.821656050955414,0.7283085013146362,0.7694647201946472,0.45276717557251905,0.649171270718232,0.2911433381638635,0.08515881212516534,0.5027262058570432,2019,4.366
0.09554140127388536,0.8755477651183172,0.944647201946472,0.7151717557251909,0.7127071823204421,0.355576699888653,0.5616857821021544,0.5027262058570432,2019,7.021
0.5732484076433121,0.5925328659070991,0.56669099756691,0.592280534351145,0.2730662983425414,0.11812782982878069,0.08102770379228498,0.46340413890582877,2016,5.145
0.7834394904458599,0.2601314636283962,0.3002007299270073,0.30108301526717557,0.5659254143646408,0.2529964016019835,0.059067601601710415,0.533355750981722,2016,4.276
0.4012738853503185,0.586555652936021,0.7519282238442823,0.5427671755725191,0.5066160220994476,0.002374488700598723,0.054447283071515286,0.554369446645047,2015,5.716
0.12738853503184713,0.7230499561787905,0.7968369829683699,0.7170801526717556,0.8259668508287292,0.31262112540546,0.3297639107825551,0.5027262058570432,2019,6.825
0.8980891719745223,0.2357581069237511,0.6843065693430658,0.34828244274809156,0.0,0.09426362178256237,0.1105252668007465,0.5027262058570432,2018,3.795
0.06369426751592357,0.8009377738825592,0.7444829683698297,0.5861498091603052,0.5707044198895028,0.3958117546545771,0.1410556068924281,0.7865060955105809,2015,7.278
0.802547770700637,0.5499682837881094,0.7794850354067032,0.22718535011051288,0.5685919973212791,0.21878013747382066,0.1901945001058524,0.3817490770148013,2017,4.19000005722046
0.8407643312101911,0.5499682837881094,0.687243149518388,0.18198030311187738,0.5685919973212791,0.3887074476649877,0.10340403116040296,0.34133225164769715,2017,4.08099985122681
0.1910828025477707,0.7404294478527607,0.7338381995133819,0.5624904580152671,0.6403867403314917,0.12750646359094447,0.04805131271402946,0.6694631733131194,2015,6.505
0.3694267515923567,0.4116564417177914,0.5096046228710462,0.3789217557251908,0.7038812154696132,0.25890279309342257,0.14034896994075122,0.7374370928489601,2016,5.822
0.46496815286624205,0.5590972830850132,0.6612408759124089,0.39516698473282436,0.6437983425414365,0.6149209808309305,0.0,0.437545951429695,2015,5.399
0.8471337579617835,0.5499682837881094,0.6345985434641241,0.1670933748019561,0.5685919973212791,0.2993343512153993,0.21802124619252775,0.3985685683340619,2017,4.03200006484985
0.6433121019108281,0.7731200701139351,0.565285888077859,0.5506011450381679,0.10633977900552487,0.0,0.02531209798699063,0.41959853411377146,2015,4.857
0.6369426751592357,0.0663102541630149,0.6525790754257909,0.3397232824427481,0.42345303867403317,0.21786828735795016,0.05544382236234168,0.6150167847392808,2015,4.867
0.43312101910828027,0.5758106923751096,0.7864963503649635,0.38501908396946566,0.770718232044199,0.1396056170703772,0.19387218930622746,0.5027262058570432,2019,5.631
0.5095541401273885,0.45106047326906223,0.25189172749391725,0.28407919847328245,0.1671546961325967,0.40176587456210855,0.18959612980377236,0.7917922909886752,2015,5.194
0.07006369426751592,0.706091148115688,0.6592639902676399,0.6919751908396946,0.7507596685082872,0.39214859871948254,0.38680219601021903,0.6739115566777045,2016,7.119
0.7643312101910829,0.4984574934268186,0.525845498783455,0.17174141221374045,0.528756906077348,0.38535923153033347,0.10702831983475566,0.4638714898807115,2015,4.514
0.9044585987261147,0.4864154250657319,0.5571776155717763,0.13072519083969467,0.20441988950276244,0.20165255799054482,0.07428747440705913,0.5027262058570432,2019,3.933
0.7261146496815287,0.2933829973707274,0.6281995133819951,0.129293893129771,0.3571961325966851,0.22655485908677364,0.14638256237430017,0.6022358754566646,2015,4.61
