index,health,family,economy,freedom,generosity,corruption,dystopia,score,year
0.0445859872611465,0.7983085013146363,0.7841058394160584,0.6353578244274808,0.9113259668508288,0.43268195608598436,0.7944048848544146,0.5820827895153798,0.920212764728238,2015
0.35031847133757965,0.517011393514461,0.6402737226277373,0.5879198473282442,0.45140883977900553,0.03264623660722666,0.06497436176188147,0.6447648141709934,0.6231284417904174,2016
0.09554140127388536,0.5499682837881094,0.895693644409921,0.7098871105499857,0.5685919973212791,0.40123987167517006,0.5014077261214746,0.4807987023875052,0.8388495273878794,2017
0.7834394904458599,0.3978965819456617,0.637469586374696,0.2352099236641221,0.6961325966850829,0.4200100616134424,0.09965392908264029,0.5027262058570432,0.338258461042348,2018
0.37579617834394907,0.5530236634531113,0.9221411192214113,0.545324427480916,0.6270718232044199,0.17659513954201556,0.21923864398180862,0.5027262058570432,0.610126077523908,2018
0.5222929936305732,0.6355915863277827,0.5508333333333334,0.4648759541984733,0.25220994475138125,0.19258415893298184,0.2590277400300774,0.5048501912149415,0.49231677704856536,2015
0.08280254777070065,0.8869412795793163,0.8996350364963505,0.7676526717557252,0.7265193370165747,0.23148281804831772,0.5725571198202606,0.5027262058570432,0.866233252470305,2019
0.006369426751592357,0.5499682837881094,0.9435046183221837,0.707243803803249,0.5685919973212791,0.4239243748901181,0.7261511263949557,0.5657019530952228,0.9513396044449792,2017
0.8280254777070064,0.13978965819456618,0.4347810218978102,0.16718034351145036,0.3512292817679558,0.2207797207395888,0.15549636716131252,0.6024610018409068,0.29550826337821856,2016
0.46496815286624205,0.5590972830850132,0.6612408759124089,0.39516698473282436,0.6437983425414365,0.6149209808309305,0.0,0.437545951429695,0.5330969195207994,2015
0.24203821656050956,0.6248904469763366,0.8984184914841851,0.5873091603053435,0.675414364640884,0.22074392442751947,0.0289902339149499,0.5027262058570432,0.6893222962381015,2019
0.3121019108280255,0.6275197195442594,0.9288321167883211,0.5710877862595419,0.48342541436464087,0.031023470460083816,0.010871337718106213,0.5027262058570432,0.6420409716326129,2018
0.39490445859872614,0.6809815950920246,0.8972019464720196,0.4079198473282442,0.7099447513812155,0.21955071402520854,0.14495116957474952,0.5027262058570432,0.6008668181219997,2019
0.40764331210191085,0.5499682837881094,0.688177173155067,0.6469170214565649,0.5685919973212791,0.3236634537096935,0.07471866137965247,0.36837207945923217,0.5768321079565714,2017
0.5095541401273885,0.47768624014022787,0.4625425790754258,0.5361307251908396,0.48794198895027624,0.06729706669033567,0.3245819064702578,0.5542440597981271,0.5118203234483295,2016
0.019108280254777073,0.8992112182296231,0.9878345498783456,0.6583969465648853,0.8162983425414364,0.42239648241806427,0.2138029751227555,0.5027262058570432,0.9458234822228776,2019
0.9171974522292994,0.18665205959684486,0.3835401459854015,0.15264790076335877,0.46091160220994476,0.2905825292747774,0.22708412603504194,0.4401676764107445,0.20606775766616914,2016
0.910828025477707,0.147239263803681,0.7110705596107056,0.23330152671755722,0.4958563535911602,0.127673513047268,0.1685057346306463,0.5027262058570432,0.21847910537510995,2019
0.5031847133757962,0.5499682837881094,0.4091792515594593,0.34679557758433205,0.5685919973212791,0.3763934714443961,0.22530497136705077,0.7021404931799329,0.507486212547389,2017
0.21019108280254778,1.0,0.8899026763990269,0.75,0.7679558011049724,0.32336001902625827,0.8207859977170191,0.5027262058570432,0.703112682581369,2019
0.35031847133757965,0.5499682837881094,0.7614510772872142,0.3477436213092948,0.5685919973212791,0.24911742541268597,0.018284296629162363,0.7065059812946876,0.6195823071237344,2017
0.17197452229299365,0.6967572304995618,0.8254257907542579,0.6693702290076335,0.606353591160221,0.09545683218487329,0.2391694297983367,0.5027262058570432,0.7253743062497867,2019
0.5987261146496815,0.5673794916739702,0.4758880778588808,0.48630725190839696,0.38215469613259667,0.28048796927122704,0.12768386149915747,0.5018010110739383,0.47832938518610824,2016
0.4012738853503185,0.5499682837881094,0.7357426948500974,0.5674597074967319,0.5685919973212791,0.43066990608060807,0.07642832197594172,0.39012519130131595,0.5784082257586977,2017
0.33757961783439494,0.5499682837881094,0.8544494780890816,0.601502206489332,0.5685919973212791,0.1826504270666732,0.133794869902437,0.47449665866079727,0.6219463898873702,2017
0.4394904458598726,0.7484662576687117,0.8412408759124088,0.4790076335877862,0.3895027624309392,0.1634698251165955,0.07066369516769039,0.5027262058570432,0.5732860454354646,2019
0.29936305732484075,0.6930324276950044,0.6076824817518248,0.4122232824427481,0.6709116022099447,0.13770841253070282,0.3277708322009023,0.6300233105547227,0.6465720985739721,2015
0.6305732484076434,0.5933391761612621,0.745742092457421,0.2127862595419847,0.606353591160221,0.340064964658611,0.16125817615190882,0.5027262058570432,0.43735223719468475,2019
0.8471337579617835,0.3062226117440841,0.4401946472019465,0.5527242366412213,0.3880939226519337,0.0745040575202936,0.1687593991774021,0.3205172777375653,0.2813238659965721,2016
0.9490445859872612,0.5499682837881094,0.2627022691306697,0.14572744151108158,0.5685919973212791,0.23493853520000088,0.17333444815322607,0.4299199381790325,0.1579983884384295,2017
0.07006369426751592,0.8439964943032428,0.8765206812652069,0.4933206106870229,0.770718232044199,0.1718222979327719,0.1685057346306463,0.5027262058570432,0.8814026774478992,2019
0.178343949044586,0.6520595968448729,0.8929440389294404,0.5119274809160305,0.7872928176795579,0.0739790449432768,0.09784203946295592,0.5027262058570432,0.7279353779992507,2018
0.24203821656050956,0.6801051709027169,0.9349148418491484,0.5772900763358778,0.4889502762430939,0.14079882747268807,0.025366454675581164,0.5027262058570432,0.6855791913735004,2018
0.3885350318471338,0.7374408413672217,0.49772506082725065,0.6256727099236641,0.6021546961325968,0.31407684209627934,0.30037506115127466,0.45763064454538716,0.6063829726593067,2016
0.038216560509554146,0.7825065731814198,0.7786922141119222,0.6342748091603053,0.8504972375690607,0.5680874725402272,0.576434563606385,0.6090153142935306,0.9229708419968915,2015
0.5095541401273885,0.6914986853637161,0.8911192214111923,0.5090648854961831,0.324585635359116,0.11216177781722611,0.25728832599518037,0.5027262058570432,0.5181245000623945,2019
0.3184713375796179,0.7502191060473269,0.916058394160584,0.5815839694656488,0.8743093922651934,0.19091366436974658,0.0924063706039028,0.5027262058570432,0.6412529495558547,2018
0.89171974522293,0.06923751095530237,0.739051094890511,0.22519083969465645,0.5842541436464088,0.13841240666806626,0.2029316374046493,0.5027262058570432,0.21966113849024715,2018
0.05732484076433121,0.7284925503943909,0.6615815085158151,0.6926574427480916,0.8041160220994475,0.4564507073000178,0.740464930876411,0.6322802737992785,0.905831361827402,2016
0.15286624203821658,0.708150744960561,0.809610705596107,0.5395992366412213,0.5953038674033149,0.23506244925525047,0.1105252668007465,0.5027262058570432,0.7452718636879297,2018
0.8853503184713376,0.5499682837881094,0.6717834304429016,0.40955542949319795,0.5685919973212791,0.11684690654033313,0.1263255518195666,0.3664437448495956,0.2171000817711125,2017
0.6433121019108281,0.5499682837881094,0.5281943184325877,0.4805657472319274,0.5685919973212791,0.059294630736113116,0.157132773138345,0.4450295969006566,0.4160756073039755,2017
0.535031847133758,0.5499682837881094,0.7009733912428529,0.5503825217712929,0.5685919973212791,0.05401584772393244,0.32792938541587213,0.40861911734872924,0.5005910494364118,2017
0.7961783439490446,0.25591586327782645,0.7572992700729928,0.2657442748091603,0.17817679558011051,0.15989019390966275,0.1685057346306463,0.5027262058570432,0.32762016300611296,2018
0.3184713375796179,0.5499682837881094,0.8736848106059429,0.6760091499517891,0.5685919973212791,0.14386868119410234,0.29671637872961715,0.29484248354407633,0.6357368100488768,2017
0.30573248407643316,0.654829097283085,0.7398053527980536,0.6315648854961832,0.6283425414364641,0.20716519004922124,0.5544382236234169,0.40163401859144976,0.6436170157861291,2015
0.050955414012738856,0.5499682837881094,0.8991254072119708,0.7129710252958396,0.5685919973212791,0.45986239673959123,0.6964880661866699,0.5041001482941034,0.9044523074112308,2017
0.8726114649681529,0.3733567046450482,0.6435523114355232,0.2757633587786259,0.5953038674033149,0.29472296937079623,0.15763439691254008,0.5027262058570432,0.2785657887279186,2019
0.7770700636942676,0.5138299737072743,0.616867396593674,0.4164456106870229,0.17761049723756908,0.24297343422257184,0.033139461144027105,0.33400776258570475,0.32131598639204784,2016
0.07006369426751592,0.7539614373356704,0.7529683698296838,0.4560019083969465,0.8753591160220995,0.30423285627721425,0.19175227845119674,0.8117943427734431,0.893026003080082,2015
0.4267515923566879,0.5413321647677476,0.6555474452554745,0.4481345419847328,0.39473756906077345,0.09333291766875985,0.3149607725897339,0.5994374690095009,0.5736800564738439,2015
0.8598726114649682,0.21034180543382996,0.22627737226277372,0.18034351145038166,0.6077348066298343,0.19449329557667933,0.12139660451885272,0.5027262058570432,0.2852639763803627,2018
0.9044585987261147,0.4864154250657319,0.5571776155717763,0.13072519083969467,0.20441988950276244,0.20165255799054482,0.07428747440705913,0.5027262058570432,0.24428682838893923,2019
0.39490445859872614,0.6936985100788782,0.6424148418491484,0.6199761450381679,0.7343093922651934,0.3071084933467836,0.0658621876755268,0.41794855719635005,0.6057919561017381,2016
0.89171974522293,0.2967659947414549,0.6891666666666667,0.10067748091603053,0.6315883977900553,0.3468185355356908,0.13167001866246308,0.3132049448012903,0.24389281735056012,2015
0.5796178343949044,0.5499682837881094,0.7347281106777129,0.507909321147977,0.5685919973212791,0.3027902215614617,0.10921670844241271,0.3672949243291804,0.4889677207981632,2017
0.9299363057324841,0.4094741454864154,0.4063321167883212,0.09935114503816793,0.2649723756906078,0.2545475751249877,0.14719791270315813,0.4338441897444958,0.1946414375531761,2015
0.07643312101910829,0.7803856266432954,0.7889537712895377,0.6379914122137403,0.8623342541436465,0.3948094579166359,0.33838850537225273,0.628250796491448,0.887903859581154,2015
0.9171974522292994,0.22348816827344434,0.3266423357664234,0.15839694656488548,0.11740331491712708,0.22790318684138497,0.06522802630863728,0.5027262058570432,0.1849881671128888,2018
0.6178343949044587,0.5499682837881094,0.8480770019429137,0.28445614316991263,0.5685919973212791,0.5113865599170677,0.07145943904484245,0.3442846785542497,0.4552797762652375,2017
0.08280254777070065,0.5499682837881094,0.8636986397188626,0.7377191240550905,0.5685919973212791,0.4684290847994195,0.24576251262429744,0.5384605408714956,0.8471237231210517,2017
0.4140127388535032,0.80943032427695,0.6509002433090024,0.5763645038167938,0.6771685082872928,0.3122512301807436,0.2587378376909279,0.3619975264594744,0.5914105532009021,2015
0.025477707006369428,0.5499682837881094,0.9368897354515815,0.6887270635320943,0.5685919973212791,0.2929125978409976,0.6932498830246598,0.5988936045002194,0.9408983171885487,2017
0.7324840764331211,0.16311130587204206,0.58426399026764,0.4886259541984732,0.5867817679558011,0.16294481253957868,0.15247051149643964,0.3743623793864023,0.3479117314826352,2016
0.8471337579617835,0.6717703768624014,0.6728345498783455,0.4829007633587786,0.4224723756906077,0.1422426120594843,0.015799677483647696,0.16281197102423955,0.30043340135795704,2015
0.36305732484076436,0.6399386503067485,0.592816301703163,0.42947996183206105,0.5731491712707182,0.17876678247422145,0.10851406932289684,0.6457194640282234,0.6168242651763521,2015
0.5031847133757962,0.6879929886064856,0.7171532846715329,0.46040076335877855,0.6947513812154696,0.255347026094536,0.24641698827707417,0.5027262058570432,0.5250196932340282,2018
0.6114649681528663,0.46187554776511835,0.8120437956204379,0.3797709923664122,0.7472375690607735,0.4343285864411734,0.3098331249660271,0.5027262058570432,0.47064616993771635,2018
0.6815286624203822,0.5785714285714286,0.5630048661800486,0.285625,0.3383839779005525,0.13424810236400117,0.23382435542026778,0.48879782510814607,0.39834514439515645,2015
0.47770700636942676,0.9027169149868537,0.7846715328467154,0.670324427480916,0.7237569060773481,0.2935297589684853,0.5272598793281513,0.5027262058570432,0.5392040906156749,2018
0.6050955414012739,0.4574934268185802,0.739051094890511,0.428912213740458,0.7430939226519337,0.5775138347184834,0.03261401315431864,0.5027262058570432,0.4728132306488012,2018
0.554140127388535,0.7670376862401402,0.6930352798053528,0.5533921755725191,0.7108977900552486,0.16369653509303458,0.019532170100197494,0.26674341861538725,0.4745862803215072,2015
0.1656050955414013,0.7524715162138476,0.6839841849148419,0.5282204198473283,0.6095580110497237,0.3980907865229909,0.2331720751571814,0.6689017822030469,0.7834909344106998,2015
0.15923566878980894,0.7816476774758984,0.7903710462287105,0.6335496183206106,0.8491298342541437,0.33665238290800187,0.3957710496276567,0.5092729272699293,0.7992513759458627,2015
0.2356687898089172,0.767134092900964,0.6546046228710463,0.615925572519084,0.5488950276243094,0.302789071690418,0.14728850718414235,0.5684156232011263,0.7102048812721923,2015
0.8407643312101911,0.2608150744960561,0.498345498783455,0.30090171755725187,0.0,0.21569664442574427,0.18189559892011378,0.5076371988578398,0.2848699653419837,2016
0.1337579617834395,0.5499682837881094,0.8706240903432056,0.5283173713975287,0.5685919973212791,0.193717583101906,0.20128782076596363,0.6955228580832796,0.7765957863300518,2017
