index,health,family,economy,freedom,generosity,corruption,dystopia,score,year
0.05732484076433121,0.7284925503943909,0.6615815085158151,0.6926574427480916,0.8041160220994475,0.4564507073000178,0.740464930876411,0.6322802737992785,0.905831361827402,2016
0.9745222929936306,0.1551270815074496,0.36982968369829683,0.16078244274809161,0.15469613259668508,0.2672791301176452,0.1920602996865431,0.5027262058570432,0.11052008085924414,2018
0.35031847133757965,0.517011393514461,0.6402737226277373,0.5879198473282442,0.45140883977900553,0.03264623660722666,0.06497436176188147,0.6447648141709934,0.6231284417904174,2016
0.5222929936305732,0.5845749342681859,0.9312652068126521,0.4522900763358778,0.43784530386740333,0.28040444454306523,0.06885180554800602,0.5027262058570432,0.5106382903331922,2019
0.10828025477707007,0.7183085013146363,0.6402007299270073,0.6800524809160304,0.7093093922651934,0.28923420152016605,0.4755847873747531,0.6511481445596357,0.8345153638807897,2016
0.9745222929936306,0.31638913234005256,0.3144768856447689,0.16698473282442747,0.0,0.18852724356512474,0.045297240492109224,0.5027262058570432,0.10047279938057774,2019
0.2356687898089172,0.767134092900964,0.6546046228710463,0.615925572519084,0.5488950276243094,0.302789071690418,0.14728850718414235,0.5684156232011263,0.7102048812721923,2015
0.2484076433121019,0.5499682837881094,0.9154861570854866,0.6323442545555916,0.5685919973212791,0.16292629501169512,0.043867390769344636,0.5041681584041816,0.6708037872039977,2017
0.4267515923566879,0.5413321647677476,0.6555474452554745,0.4481345419847328,0.39473756906077345,0.09333291766875985,0.3149607725897339,0.5994374690095009,0.5736800564738439,2015
0.821656050955414,0.7283085013146362,0.7694647201946472,0.45276717557251905,0.649171270718232,0.2911433381638635,0.08515881212516534,0.5027262058570432,0.3295902181980084,2019
0.9044585987261147,0.3523225241016652,0.5523114355231145,0.125,0.3052486187845304,0.184947612358192,0.08878259136453408,0.5027262058570432,0.21296295083780292,2018
0.8853503184713376,0.5153374233128835,0.4653284671532847,0.36020992366412213,0.6878453038674033,0.23864208046218321,0.15401061767317137,0.5027262058570432,0.2604412809624811,2019
0.12101910828025478,0.7409465381244522,0.6325973236009732,0.809885496183206,0.7578729281767955,0.3289800400211427,0.6401224837382906,0.5078081809218212,0.8230890437677968,2016
0.8789808917197452,0.3593339176161262,0.3479318734793187,0.13120229007633588,0.4046961325966851,0.21119824120903213,0.15401061767317137,0.5027262058570432,0.27423166730574866,2019
0.19745222929936307,0.7113058720420683,0.7353406326034064,0.5065171755725191,0.8337292817679559,0.27730209749705687,0.4449638528020873,0.5678998273081153,0.7470449133606357,2015
0.6751592356687899,0.07011393514460999,0.5304136253041363,0.25811068702290074,0.6450276243093923,0.17420871873739371,0.18662463082748998,0.5027262058570432,0.389676901550817,2018
0.3312101910828026,0.579298860648554,0.7936557177615572,0.36252385496183204,0.7444613259668508,0.4085552417512576,0.14933594245438567,0.5301526869831354,0.6274625632125871,2015
0.4012738853503185,0.9132340052585451,0.7615571776155718,0.6025763358778625,0.5759668508287292,0.22790318684138497,0.2935261183888678,0.5027262058570432,0.5959416801422613,2019
0.7961783439490446,0.31806310254163017,0.36013990267639906,0.2100429389312977,0.6363812154696132,0.21588755809011403,0.5092315776122919,0.4909094535983175,0.3301812347555769,2015
0.8152866242038217,0.5836985100788782,0.6021897810218978,0.38931297709923657,0.35911602209944754,0.09187720097794053,0.05073290935116233,0.5027262058570432,0.3207249698344792,2018
0.5477707006369427,0.6202103418054338,0.39152676399026765,0.44552958015267174,0.13136740331491714,0.35663865714670967,0.0,0.6142473654513642,0.4866036169920688,2016
0.5987261146496815,0.6152497808939527,0.8302919708029197,0.34112595419847325,0.8535911602209945,0.21119824120903213,0.14313927995506515,0.5027262058570432,0.4747832858406965,2018
0.89171974522293,0.04374233128834356,0.4036861313868614,0.40425095419847323,0.0081353591160221,0.14403242766295066,0.15281477052417966,0.5032600580199137,0.23108745860324031,2016
0.445859872611465,0.5924802804557405,0.44284063260340634,0.5580629770992366,0.5070718232044199,0.15379288875385397,0.012302730517656865,0.6050656286155581,0.5585106314962495,2016
0.3821656050955414,0.796669588080631,0.7244525547445256,0.586354961832061,0.5842541436464088,0.24102850126680506,0.06341613668895292,0.5027262058570432,0.6046099229866008,2018
0.267515923566879,0.5499682837881094,0.7829779255999271,0.3517648873438363,0.5685919973212791,0.35996081381634126,0.23679219772054863,0.6227595818799848,0.6654846479555946,2017
0.47770700636942676,0.6412971078001753,0.5756204379562044,0.5061927480916031,0.3151243093922652,0.14620407059515653,0.2853001395155007,0.5006069863271343,0.5198975497351003,2015
0.08280254777070065,0.8869412795793163,0.8996350364963505,0.7676526717557252,0.7265193370165747,0.23148281804831772,0.5725571198202606,0.5027262058570432,0.866233252470305,2019
0.18471337579617836,0.9307624890446977,0.902676399026764,0.6135496183206106,0.5,0.18256119155357015,0.14313927995506515,0.5027262058570432,0.7212371903468063,2019
0.3439490445859873,0.7654425942156003,0.7748479318734793,0.5653530534351144,0.8405386740331492,0.3022163306973088,0.06861625989744705,0.3668277697669515,0.621552397636901,2015
0.5286624203821656,0.7156704645048203,0.57588199513382,0.42467557251908394,0.7140469613259669,0.09766427142914848,0.050388650323422296,0.4365229087468725,0.4820724900507093,2015
0.6050955414012739,0.6930850131463628,0.5590997566909975,0.3970562977099236,0.12769337016574586,0.29601163660529206,0.004112989436683517,0.49444878232273437,0.44444443588550797,2015
0.5796178343949044,0.5784399649430324,0.7317518248175183,0.44417938931297707,0.6781767955801105,0.5942187803508362,0.05073290935116233,0.5027262058570432,0.49231677704856536,2019
0.45222929936305734,0.5499682837881094,0.7627235856949575,0.40920764094090645,0.5685919973212791,0.23090222955431092,0.1799784258789096,0.4684979087716392,0.5392040567974358,2017
0.5987261146496815,0.5293602103418055,0.8035279805352799,0.3878816793893129,0.6312154696132597,0.44148784885503894,0.3025855664872896,0.5027262058570432,0.47064616993771635,2019
0.821656050955414,0.5499682837881094,0.7384480351079136,0.3146549103824236,0.5685919973212791,0.21754307862954061,0.1627937888311174,0.3871278546217763,0.28486995331772036,2017
0.7515923566878981,0.31989482909728306,0.7791970802919708,0.41698473282442744,0.7168508287292819,0.06085373051785671,0.1159609356597996,0.5027262058570432,0.3443656321372236,2018
0.025477707006369428,0.7107011393514461,0.6901703163017032,0.6707919847328244,0.7887292817679558,0.30417319575709867,0.7429472196553786,0.7116786449101489,0.9298660351685252,2016
0.12738853503184713,0.6235144609991236,0.43467153284671534,0.5320038167938931,0.520842541436464,0.140023240711186,0.3325723396930659,0.9205902300848642,0.8047675304831697,2016
0.11464968152866242,0.7138913234005259,0.7065510948905109,0.7077337786259541,0.7459668508287293,0.5365031931910571,0.5391096374408871,0.5218657562821659,0.8301812424586198,2016
0.6305732484076434,0.6240140227870289,0.9215328467153284,0.5028625954198473,0.4958563535911602,0.07636546574789863,0.01630700657715932,0.5027262058570432,0.44129234757847535,2018
0.694267515923567,0.6117879053461875,0.3311861313868613,0.48129770992366405,0.41482044198895024,0.45444611382413547,0.10623108840209454,0.3892178710453273,0.39263198433866,2015
0.7770700636942676,0.3418054338299737,0.5997566909975669,0.09732824427480914,0.6823204419889503,0.23506244925525047,0.25004076751644294,0.5027262058570432,0.3492907701169621,2019
0.47770700636942676,0.9833479404031552,0.7767639902676399,0.6860687022900762,0.6077348066298343,0.3078482837962163,0.5200123208494138,0.5027262058570432,0.5392040906156749,2019
0.12738853503184713,0.7230499561787905,0.7968369829683699,0.7170801526717556,0.8259668508287292,0.31262112540546,0.3297639107825551,0.5027262058570432,0.814026789885078,2019
0.3312101910828026,0.5499682837881094,0.697212570195073,0.5209277035625858,0.5685919973212791,0.08285252949951992,0.26471002580843433,0.6380548586043389,0.6262805729338846,2017
0.15923566878980894,0.7816476774758984,0.7903710462287105,0.6335496183206106,0.8491298342541437,0.33665238290800187,0.3957710496276567,0.5092729272699293,0.7992513759458627,2015
0.17197452229299365,0.5915863277826469,0.8965936739659368,0.4704198473282442,0.680939226519337,0.13125314425420076,0.15944628653222445,0.5027262058570432,0.7340425490941261,2018
0.42038216560509556,0.5499682837881094,0.8789204477973784,0.5517927289919083,0.5685919973212791,0.18511168965578087,0.2832233909032143,0.39743440972513205,0.5665878119405198,2017
0.6751592356687899,0.6467397020157756,0.36757299270072996,0.4203864503816793,0.3628176795580111,0.07673536097261502,0.11519994201953217,0.5118291091264526,0.4030732768557054,2015
0.28662420382165604,0.5499682837881094,0.8793868432659855,0.6163110032336402,0.5685919973212791,0.18908323973825197,0.10745919840885108,0.41866178507192364,0.6461780973053056,2017
0.910828025477707,0.2603593339176161,0.4699817518248175,0.033110687022900764,0.6587292817679559,0.23132770069601727,0.28336141762243844,0.4417578096057724,0.22695034270026004,2015
0.178343949044586,0.6326292725679229,0.6273905109489052,0.5637261450381679,0.7512154696132597,0.215446070241259,0.3876356652352738,0.6676308155274512,0.7588652445120078,2016
0.6114649681528663,0.5499682837881094,0.8151621134031691,0.4224314830685391,0.5685919973212791,0.5656468145525836,0.31414612855285823,0.23128299311678074,0.4566588088874326,2017
0.20382165605095542,0.7808939526730938,0.8911192214111923,0.5362595419847328,0.7223756906077349,0.15153772109348634,0.27178344295265533,0.5027262058570432,0.7092198536762447,2019
0.10191082802547771,0.8053812445223488,0.741867396593674,0.7461402671755725,0.8505939226519337,0.33450460418384215,0.6848580384482977,0.4676444940925697,0.8378644577070117,2015
0.30573248407643316,0.654829097283085,0.7398053527980536,0.6315648854961832,0.6283425414364641,0.20716519004922124,0.5544382236234169,0.40163401859144976,0.6436170157861291,2015
0.19745222929936307,0.7343996494303242,0.6113625304136253,0.6654961832061068,0.643121546961326,0.14509438492100737,0.3226613034733924,0.6114945542212622,0.7456658747263089,2016
0.356687898089172,0.5499682837881094,0.6995689114804988,0.5809560645627624,0.5685919973212791,0.15931735474697775,0.007950391728597054,0.526696422439954,0.6170212331197217,2017
0.6815286624203822,0.2953549517966696,0.5450121654501217,0.282442748091603,0.6892265193370166,0.2529606052899142,0.0525447989708467,0.5027262058570432,0.3869188242821634,2018
0.8662420382165605,0.27344434706397897,0.7542579075425792,0.2886450381679389,0.022099447513812157,0.15989019390966275,0.14857494881411826,0.5027262058570432,0.2848699653419837,2018
0.3885350318471338,0.44522348816827345,0.7439172749391728,0.3583015267175572,0.8370165745856354,0.16824266672583915,0.09784203946295592,0.5027262058570432,0.6026398677947055,2018
0.019108280254777073,0.8010517090271692,1.0,0.6407442748091602,0.9350828729281768,0.4212032720157533,0.25004076751644294,0.5027262058570432,0.9460204877420672,2018
0.7197452229299364,0.3006134969325154,0.49330900243309006,0.32538167938931295,0.7099447513812155,0.10858214661029335,0.1395155007156964,0.5027262058570432,0.3676122834015889,2018
0.6369426751592357,0.0663102541630149,0.6525790754257909,0.3397232824427481,0.42345303867403317,0.21786828735795016,0.05544382236234168,0.6150167847392808,0.428289983311966,2015
0.8726114649681529,0.5337423312883436,0.8594890510948906,0.37833969465648853,0.22513812154696133,0.2231303452321413,0.019930785816528056,0.5027262058570432,0.2777777666511603,2018
0.025477707006369428,0.8755477651183172,0.9257907542579076,0.6660305343511449,0.7693370165745858,0.38421374954411497,0.5399431066659419,0.5027262058570432,0.9446414491077405,2019
0.5605095541401274,0.6056091148115688,0.7536496350364964,0.45753816793893126,0.5441988950276243,0.20642539959978845,0.09421826022358717,0.5027262058570432,0.4909377384142385,2018
0.21019108280254778,1.0,0.8899026763990269,0.75,0.7679558011049724,0.32336001902625827,0.8207859977170191,0.5027262058570432,0.703112682581369,2019
0.4394904458598726,0.5109114811568799,0.6758576642335767,0.42639790076335876,0.6386049723756906,0.3018345033685693,0.13400735627185592,0.5221592754920008,0.5604806866881448,2016
0.21019108280254778,0.8834355828220859,0.8826034063260342,0.7294847328244274,0.8715469613259669,0.3114279150031491,0.8280335561957566,0.5027262058570432,0.7190701296357215,2018
0.9872611464968153,0.25854513584574934,0.3497566909975669,0.14599236641221372,0.013812154696132598,0.24102850126680506,0.16488195539127756,0.5027262058570432,0.031520867664240115,2019
0.6305732484076434,0.5282033304119194,0.7911192214111923,0.3951288167938931,0.6025690607734806,0.3965038166879174,0.048304977260785274,0.29038738836296074,0.42966902194629275,2015
0.9554140127388535,0.5499682837881094,0.5752475809876935,0.17592838417937737,0.5685919973212791,0.3015911234880411,0.8248084177798699,0.06026583021134978,0.1532702698809344,2017
0.5031847133757962,0.5320946538124453,0.5244282238442823,0.47553912213740457,0.49755524861878453,0.17017566757758285,0.24092696272943054,0.5337034145118177,0.5141843896786039,2016
0.12101910828025478,0.5872042068361087,0.4720194647201947,1.0,0.39226519337016574,0.22193713482983038,0.22727548617272234,0.5027262058570432,0.8039795084064115,2018
0.9171974522292994,0.5499682837881094,0.38956801821715636,0.17586367503377337,0.5685919973212791,0.5837230402071947,0.18095731102366872,0.39000656427614455,0.17927499240182154,2017
0.9299363057324841,0.4094741454864154,0.4063321167883212,0.09935114503816793,0.2649723756906078,0.2545475751249877,0.14719791270315813,0.4338441897444958,0.1946414375531761,2015
0.6815286624203822,0.5499682837881094,0.43281706145209975,0.5519432762196946,0.5685919973212791,0.46206227230649577,0.08834968291916798,0.33345918117239265,0.3938140001689191,2017
0.0445859872611465,0.7983085013146363,0.7841058394160584,0.6353578244274808,0.9113259668508288,0.43268195608598436,0.7944048848544146,0.5820827895153798,0.920212764728238,2015
0.006369426751592357,0.754601226993865,0.9622871046228711,0.6946564885496183,0.9475138121546962,0.34125817506092193,0.6160424706926855,0.5027262058570432,0.9655240341418313,2018
0.6878980891719746,0.558282208588957,0.6824817518248176,0.27385496183206104,0.8411602209944752,0.2768248133361325,0.11233715642043086,0.5027262058570432,0.3953900616073135,2019
0.49044585987261147,0.6003505696757231,0.8327250608272506,0.4651717557251908,0.39779005524861877,0.15989019390966275,0.07791125364642786,0.5027262058570432,0.5328999140016096,2018
0.3439490445859873,0.4584487291849256,0.5056690997566909,0.33004293893129766,0.34809392265193373,0.2386062841501139,0.03448025946259353,0.8695834306981197,0.6312056680771884,2016
0.07643312101910829,0.7803856266432954,0.7889537712895377,0.6379914122137403,0.8623342541436465,0.3948094579166359,0.33838850537225273,0.628250796491448,0.887903859581154,2015
0.7070063694267517,0.4476424189307625,0.3601277372262774,0.5127576335877863,0.34331491712707185,0.23373798570868534,0.24706926854016054,0.4240326689730247,0.37076437170862153,2016
0.7261146496815287,0.3030499561787905,0.23072992700729927,0.13970896946564884,0.5069475138121547,0.3522595749702286,0.31110144769980613,0.663285021401255,0.3575650019229225,2016
0.910828025477707,0.03351446099912358,0.38429440389294406,0.20140267175572518,0.17689226519337015,0.2227365857993787,0.08972477396676995,0.5636110272032463,0.21079589012671807,2016
0.5732484076433121,0.3845135845749343,0.5787834549878346,0.08991889312977099,0.6433977900552487,0.6003996102348067,0.7234512873475748,0.5077426377972951,0.465721031957978,2015
0.7961783439490446,0.25591586327782645,0.7572992700729928,0.2657442748091603,0.17817679558011051,0.15989019390966275,0.1685057346306463,0.5027262058570432,0.32762016300611296,2018
0.7707006369426752,0.5499682837881094,0.4588641099396126,0.3779681527432595,0.5685919973212791,0.27627413416015595,0.16710493605687884,0.3392674891648951,0.3195429479920885,2017
0.4585987261146497,0.6780105170902717,0.746903892944039,0.5494942748091602,0.62,0.10357066292058752,0.2751173198528746,0.35884575708008226,0.5390070850964855,2015
0.8407643312101911,0.5499682837881094,0.687243149518388,0.18198030311187738,0.5685919973212791,0.3887074476649877,0.10340403116040296,0.34133225164769715,0.2734436159198511,2017
0.7197452229299364,0.32077125328659073,0.47080291970802923,0.06583969465648855,0.43922651933701656,0.22432355563445222,0.1848127412078056,0.5027262058570432,0.38120566422566693,2019
0.7070063694267517,0.5499682837881094,0.6496050642064598,0.26740432354330107,0.5685919973212791,0.530811948706481,0.11712293528890218,0.3771072681031534,0.3664302450258369,2017
0.7707006369426752,0.4846625766871166,0.6234793187347931,0.4222328244274809,0.430939226519337,0.10977535701260427,0.19387218930622746,0.5027262058570432,0.3400315107150538,2018
0.8535031847133758,0.5499682837881094,0.6040298083112768,0.07725445169756441,0.5685919973212791,0.2728560112223058,0.2510788827722527,0.4403937668997846,0.26300232866342044,2017
0.445859872611465,0.6218229623137599,0.5992761557177616,0.48072996183206096,0.7743922651933702,0.45036533424823216,0.13627221829646138,0.4083251166952586,0.5484633500175832,2015
0.8343949044585988,0.17879053461875546,0.6909975669099756,0.032919847328244274,0.430939226519337,0.23506244925525047,0.09421826022358717,0.5027262058570432,0.3057525503760745,2018
0.3184713375796179,0.47256792287467136,0.595139902676399,0.3250620229007633,0.7930110497237569,0.2450376882185697,0.15944628653222445,0.7109320232307631,0.6298266294428615,2015
0.9171974522292994,0.5356178790534619,0.3816058394160584,0.21964694656488548,0.915,0.4815677862686626,0.13130764073852622,0.1861909185726417,0.22182819920133212,2015
0.7834394904458599,0.31440841367221734,0.5286374695863747,0.21663645038167936,0.3346961325966851,0.2613130781060906,0.3163740464930876,0.5098542662874664,0.34338060454127595,2015
0.8089171974522293,0.5499682837881094,0.5503528164541053,0.28771417969055774,0.5685919973212791,0.24011864243322129,0.23565758084821437,0.4321241859325533,0.2929471578105154,2017
0.89171974522293,0.2967659947414549,0.6891666666666667,0.10067748091603053,0.6315883977900553,0.3468185355356908,0.13167001866246308,0.3132049448012903,0.24389281735056012,2015
0.6815286624203822,0.4981945661700262,0.43569951338199514,0.31977099236641215,0.2450828729281768,0.13309068827375958,0.19229584533710206,0.5913300694757121,0.40602835964354833,2016
0.535031847133758,0.2147239263803681,0.6757907542579076,0.33206106870229,0.5883977900552486,0.25654023649684693,0.07428747440705913,0.5027262058570432,0.5066981799494014,2019
0.46496815286624205,0.6012269938650308,0.8394160583941606,0.5477099236641221,0.44751381215469616,0.1264803026449571,0.1974959685455962,0.5027262058570432,0.5496453831327203,2018
0.178343949044586,0.5499682837881094,0.7637379523321352,0.4160314627731121,0.5685919973212791,0.33826129925903403,0.13992005686089398,0.7310369766139595,0.740937741514243,2017
0.038216560509554146,0.7825065731814198,0.7786922141119222,0.6342748091603053,0.8504972375690607,0.5680874725402272,0.576434563606385,0.6090153142935306,0.9229708419968915,2015
0.910828025477707,0.5499682837881094,0.5553651900187025,0.14590109406991744,0.5685919973212791,0.24906182666304819,0.12181691851174103,0.35793174622726076,0.18735224386439275,2017
0.33757961783439494,0.5029447852760737,0.5811678832116789,0.5865601145038167,0.5596685082872929,0.1791128134908916,0.20169955246326393,0.6168662407313473,0.6355397894993581,2016
0.9426751592356688,0.5499682837881094,0.4812923878648857,0.11667458496930963,0.5685919973212791,0.31598012256688335,0.20100671797788225,0.34872700926091005,0.16036247120206515,2017
0.3821656050955414,0.5530587204206836,0.6386435523114355,0.5394179389312976,0.40180939226519335,0.1663573942901879,0.31630157090830024,0.5862519021754617,0.6124901437541822,2016
0.4968152866242038,0.5499682837881094,0.7061054816791302,0.5158233733577576,0.5685919973212791,0.03437262234000838,0.041300709560002535,0.4093192613890497,0.5082741775089002,2017
0.356687898089172,0.8369851007887817,0.732360097323601,0.6040076335877862,0.33701657458563533,0.2088118204044103,0.0924063706039028,0.5027262058570432,0.6268715466550184,2018
0.07643312101910829,0.6827344434706398,0.637360097323601,0.7194465648854961,0.6652348066298343,0.490135036957255,0.26939174865467197,0.6837116786449101,0.8689913297389585,2016
0.20382165605095542,0.5547765118317266,0.809610705596107,0.6579198473282443,0.7030386740331492,0.11693461942646978,0.23010998169991484,0.5027262058570432,0.7245862841730285,2018
0.27388535031847133,0.8352322524101665,0.9263990267639902,0.6001908396946565,0.7790055248618784,0.1718222979327719,0.10327770832200903,0.5027262058570432,0.6747438878180759,2019
0.7261146496815287,0.2933829973707274,0.6281995133819951,0.129293893129771,0.3571961325966851,0.22655485908677364,0.14638256237430017,0.6022358754566646,0.3776595648802553,2015
0.7515923566878981,0.5499682837881094,0.5259545035025791,0.16184820871771755,0.5685919973212791,0.3730581154331744,0.29978749047515174,0.48079122874903535,0.3481087445169885,2017
0.4012738853503185,0.5390008764241893,0.9257907542579076,0.3983778625954198,0.7472375690607735,0.1933000851743684,0.1340798318566433,0.5027262058570432,0.5886524759322486,2018
0.6496815286624205,0.7357318141980719,0.48662408759124093,0.4893320610687023,0.4684530386740332,0.2607642013210276,0.08302078237393777,0.3539357221427472,0.4227738287746591,2015
0.10828025477707007,0.8641542506573181,0.9148418491484186,0.6469465648854962,0.6533149171270718,0.19091366436974658,0.38049682013371744,0.5027262058570432,0.8333333307656524,2019
0.5796178343949044,0.5499682837881094,0.7347281106777129,0.507909321147977,0.5685919973212791,0.3027902215614617,0.10921670844241271,0.3672949243291804,0.4889677207981632,2017
0.22929936305732485,0.5499682837881094,0.7826506076357969,0.7302593297630772,0.5685919973212791,0.17613696331471052,0.4954290641431755,0.494950240657255,0.7192671081003205,2017
0.038216560509554146,0.5499682837881094,0.90106386337837,0.7057272978411354,0.5685919973212791,0.5196905274381517,0.5206854672459676,0.5296695037655522,0.9107564968010743,2017
