index,health,family,economy,freedom,generosity,corruption,dystopia,score,year
0.40764331210191085,0.3856792287467134,0.6314902676399027,0.5153482824427481,0.5166850828729282,0.2692717914895044,0.5157906180355493,0.5375419618482021,0.5841213489908893,2016
0.694267515923567,0.588957055214724,0.7585158150851583,0.31345419847328243,0.31077348066298344,0.12290067143802434,0.11958471489916835,0.5027262058570432,0.3946020395305553,2019
0.2229299363057325,0.8375284837861525,0.7991423357664235,0.5868845419847328,0.6346823204419889,0.21748646002921065,0.1159246978674059,0.5115469887208832,0.716312052367068,2015
0.5668789808917197,0.5093251533742331,0.6296593673965938,0.3365076335877862,0.8638812154696132,0.298195211641521,0.22248192640104364,0.40608810135816753,0.4688731202650106,2015
0.06369426751592357,0.8009377738825592,0.7444829683698297,0.5861498091603052,0.5707044198895028,0.3958117546545771,0.1410556068924281,0.7865060955105809,0.9032702900779378,2015
0.18471337579617836,0.9307624890446977,0.902676399026764,0.6135496183206106,0.5,0.18256119155357015,0.14313927995506515,0.5027262058570432,0.7212371903468063,2019
0.30573248407643316,0.4154250657318142,0.6697080291970803,0.38501908396946566,0.819060773480663,0.21835750362289763,0.16125817615190882,0.5027262058570432,0.6428289937093711,2018
0.9554140127388535,0.13308501314636284,0.4690693430656935,0.22201335877862594,0.6473204419889503,0.2406108776259962,0.32472685763983256,0.3102327065890788,0.18951929405424806,2015
0.8598726114649682,0.2409640666082384,0.17981143552311435,0.16267652671755722,0.1667403314917127,0.5722398447402691,0.26228914134550924,0.5820742404121808,0.26300235271194505,2016
0.5286624203821656,0.6021034180543383,0.7019464720194647,0.4670801526717557,0.106353591160221,0.06562657212710038,0.2446050986573898,0.5027262058570432,0.5126083455250875,2018
0.7452229299363058,0.13321647677475898,0.7500000000000001,0.17652671755725188,0.5069060773480663,0.16585624592121734,0.10146581870232466,0.5027262058570432,0.3455476652523608,2018
0.038216560509554146,0.7825065731814198,0.7786922141119222,0.6342748091603053,0.8504972375690607,0.5680874725402272,0.576434563606385,0.6090153142935306,0.9229708419968915,2015
0.1464968152866242,0.6669588080631026,0.7615571776155718,0.49522900763358774,0.6616022099447514,0.08233151775945322,0.17212951387001504,0.5027262058570432,0.7476359299182044,2018
0.6114649681528663,0.46187554776511835,0.8120437956204379,0.3797709923664122,0.7472375690607735,0.4343285864411734,0.3098331249660271,0.5027262058570432,0.47064616993771635,2018
0.0445859872611465,0.8992112182296231,0.9470802919708029,0.6216603053435114,0.8080110497237569,0.3937594327626023,0.6885180554800602,0.5027262058570432,0.9089834501344344,2019
0.8789808917197452,0.27213847502191063,0.4032238442822385,0.3237881679389313,0.5727348066298342,0.1478149046382763,0.21173742095631534,0.3854990111537299,0.25531913746355317,2015
0.5859872611464968,0.782646801051709,0.6843065693430658,0.4909351145038167,0.7196132596685083,0.06920620333403313,0.1811889619684369,0.5027262058570432,0.4921197715293758,2019
0.7006369426751593,0.5004382120946538,0.6897810218978102,0.2146946564885496,0.4033149171270718,0.18256119155357015,0.13045605261727455,0.5027262058570432,0.3916469567427123,2019
0.5987261146496815,0.712751971954426,0.48925790754257914,0.41921278625954195,0.49354972375690603,0.17029498861781395,0.11619648131035858,0.4475056566566167,0.4464144910774033,2015
0.5477707006369427,0.6558808063102541,0.6141362530413627,0.43918416030534346,0.27772099447513815,0.22946629246841227,0.04741715134713993,0.4834289882991274,0.47872339622448734,2015
0.4140127388535032,0.80943032427695,0.6509002433090024,0.5763645038167938,0.6771685082872928,0.3122512301807436,0.2587378376909279,0.3619975264594744,0.5914105532009021,2015
0.5159235668789809,0.6459246275197196,0.7062043795620438,0.5319656488549618,0.5248618784530387,0.1431852482773099,0.07066369516769039,0.5027262058570432,0.5177304890240154,2018
0.9426751592356688,0.1315512708150745,0.4626642335766423,0.16313454198473282,0.32459944751381214,0.219383664568885,0.09546846406116939,0.4600500407507252,0.19188336028452257,2015
0.9235668789808917,0.36546888694127955,0.7141119221411192,0.4852099236641221,0.7693370165745858,0.05011483689705848,0.16669384501096193,0.5027262058570432,0.17671393530692825,2018
0.0,0.6967922874671341,0.7078710462287106,0.6878721374045801,0.8002900552486187,0.4315961346198814,0.8054392926382924,0.6870087827786866,0.9521276588369428,2016
0.3885350318471338,0.6906660823838738,0.484330900243309,0.5164790076335878,0.35750000000000004,0.06495837430180627,0.044028917758330156,0.6912120918515647,0.6040189064290323,2015
0.3694267515923567,0.4116564417177914,0.5096046228710462,0.3789217557251908,0.7038812154696132,0.25890279309342257,0.14034896994075122,0.7374370928489601,0.616430254137973,2016
0.0,0.7659947414548641,0.9683698296836984,0.6226145038167938,0.94060773480663,0.24102850126680506,0.712072620535957,0.5027262058570432,0.9730102438710336,2018
0.006369426751592357,0.8307099035933392,0.8529379562043796,0.6213358778625954,0.8684668508287293,0.5205976985282527,0.25629178670435393,0.6763566001926398,0.9590228520085765,2015
0.9299363057324841,0.26818580192813324,0.3290754257907543,0.08874045801526717,0.7334254143646409,0.25057418448529234,0.14495116957474952,0.5027262058570432,0.1761229187493597,2018
0.08280254777070065,0.667361963190184,0.6213625304136253,0.5099188931297709,0.7627762430939227,0.2691047420331809,0.19109999818811035,0.861493129370729,0.8656422359127364,2016
0.5859872611464968,0.6675810692375109,0.39041362530413626,0.5356297709923663,0.3622651933701658,0.28270734061952535,0.055461941258538525,0.4972186917592344,0.47990542933962443,2016
0.178343949044586,0.6326292725679229,0.6273905109489052,0.5637261450381679,0.7512154696132597,0.215446070241259,0.3876356652352738,0.6676308155274512,0.7588652445120078,2016
0.7770700636942676,0.3418054338299737,0.5997566909975669,0.09732824427480914,0.6823204419889503,0.23506244925525047,0.25004076751644294,0.5027262058570432,0.3492907701169621,2019
0.802547770700637,0.34268185801928136,0.5778588807785888,0.14694656488549618,0.6243093922651934,0.2625062885084015,0.26453588447391785,0.5027262058570432,0.32643812989097576,2018
0.089171974522293,0.754601226993865,0.8965936739659368,0.6393129770992366,0.8093922651933702,0.3257464398308801,0.5073290935116234,0.5027262058570432,0.841607562571613,2018
0.8598726114649682,0.3511305872042068,0.41419099756691,0.26072996183206104,0.49131215469613265,0.10895204183500974,0.14230581073001033,0.454399083536137,0.27265562315223246,2015
0.7197452229299364,0.32077125328659073,0.47080291970802923,0.06583969465648855,0.43922651933701656,0.22432355563445222,0.1848127412078056,0.5027262058570432,0.38120566422566693,2019
0.006369426751592357,0.5499682837881094,0.9435046183221837,0.707243803803249,0.5685919973212791,0.4239243748901181,0.7261511263949557,0.5657019530952228,0.9513396044449792,2017
0.5796178343949044,0.35325153374233126,0.15897201946472023,0.3283206106870229,0.20196132596685082,0.37210266396065916,0.2514902792121904,0.8133844759684709,0.4804964458971931,2016
0.5159235668789809,0.6103330411919369,0.6410705596107056,0.43033396946564884,0.5616160220994476,0.13188554576742556,0.25897338334148684,0.442096924032669,0.49231677704856536,2015
0.6050955414012739,0.29009640666082387,0.5535279805352799,0.2619274809160305,0.526243093922652,0.2231303452321413,0.06703991592832165,0.5027262058570432,0.4631599602085139,2019
0.45222929936305734,0.5451358457493427,0.7329683698296838,0.2958015267175572,0.6339779005524863,0.23506244925525047,0.1340798318566433,0.5027262058570432,0.5537824990357004,2018
0.6751592356687899,0.5499682837881094,0.5754368728674824,0.2692296589148864,0.5685919973212791,0.28195377668953325,0.0929619528837709,0.5713837527710778,0.39440506782960505,2017
0.17197452229299365,0.5915863277826469,0.8965936739659368,0.4704198473282442,0.680939226519337,0.13125314425420076,0.15944628653222445,0.5027262058570432,0.7340425490941261,2018
0.4012738853503185,0.5499682837881094,0.7357426948500974,0.5674597074967319,0.5685919973212791,0.43066990608060807,0.07642832197594172,0.39012519130131595,0.5784082257586977,2017
0.5414012738853503,0.5499682837881094,0.8530515243827311,0.5149684334529245,0.5685919973212791,0.2230919831972644,0.20645622147338877,0.2823726498144474,0.4998029905353504,2017
0.33757961783439494,0.9079754601226994,0.7414841849148419,0.620706106870229,0.21961325966850828,0.2088118204044103,0.10146581870232466,0.5027262058570432,0.6308116570388093,2019
0.9299363057324841,0.5499682837881094,0.3657683258799161,0.18952701610463263,0.5685919973212791,0.3408653903597635,0.21161695439117792,0.4419850404144178,0.17691095660796208,2017
0.47770700636942676,0.10049079754601227,0.20445863746958637,0.0,0.7842265193370165,0.32485153202914685,0.5649471834175862,0.9999999999999999,0.5411741458075704,2016
0.7898089171974523,0.25854513584574934,0.6368613138686131,0.2681297709923664,0.6947513812154696,0.2636994989107124,0.14857494881411826,0.5027262058570432,0.33175727890909323,2018
0.15286624203821658,0.6981682734443471,0.7290145985401459,0.5074093511450382,0.7487569060773481,0.2915490297006492,0.167962167744741,0.7180961717115875,0.8063435746366859,2015
0.5159235668789809,0.8755477651183172,0.7031630170316302,0.5634541984732824,0.09254143646408841,0.0,0.06160424706926854,0.5027262058570432,0.5110323013715713,2019
0.89171974522293,0.06923751095530237,0.739051094890511,0.22519083969465645,0.5842541436464088,0.13841240666806626,0.2029316374046493,0.5027262058570432,0.21966113849024715,2018
0.025477707006369428,0.8124452234881683,0.9422141119221411,0.6774809160305343,0.9116022099447515,0.3054618629915945,0.6468445942273197,0.5027262058570432,0.944444443588551,2018
0.9490445859872612,0.21042068361086766,0.2826946472019465,0.08309637404580152,0.5210635359116021,0.3419383049902392,0.21994528093348553,0.47394518315028755,0.18971629957343772,2015
0.8535031847133758,0.0,0.6989051094890512,0.3869274809160305,0.4323204419889503,0.08829756977100778,0.2446050986573898,0.5027262058570432,0.2992513682428197,2019
0.821656050955414,0.37598597721297106,0.7141119221411192,0.32538167938931295,0.8011049723756906,0.7135398205819278,0.32251635230381764,0.5027262058570432,0.3181638980850152,2018
0.7515923566878981,0.3495179666958808,0.4256751824817519,0.16274809160305342,0.5896685082872929,0.978086498878281,0.36678081571270676,0.3356862365137897,0.33530337825450485,2016
0.9554140127388535,0.1650219106047327,0.18911192214111924,0.10694179389312976,0.4275276243093923,0.35693695974728745,0.21597724266637677,0.5207714710726844,0.18006302913315042,2016
0.4140127388535032,0.5065731814198071,0.7481751824817519,0.4079198473282442,0.6187845303867403,0.326939650233191,0.04167346125274048,0.5027262058570432,0.5849093710676473,2018
0.29936305732484075,0.7230499561787905,0.7493917274939174,0.5543893129770991,0.6381215469613261,0.09903646339180604,0.009059448098421845,0.5027262058570432,0.6652876228969781,2019
0.8980891719745223,0.5499682837881094,0.7430383178729503,0.5353502644837356,0.5685919973212791,0.11854360186587036,0.17862187509522387,0.014058633584069016,0.21138691307217683,2017
0.3885350318471338,0.7374408413672217,0.49772506082725065,0.6256727099236641,0.6021546961325968,0.31407684209627934,0.30037506115127466,0.45763064454538716,0.6063829726593067,2016
0.2484076433121019,0.44638913234005256,0.47363746958637476,0.52331106870229,0.7214640883977901,0.19884851354511415,0.2299650305303401,0.7808009939757319,0.7044917212156959,2016
0.5732484076433121,0.5925328659070991,0.56669099756691,0.592280534351145,0.2730662983425414,0.11812782982878069,0.08102770379228498,0.46340413890582877,0.48305751764665705,2016
0.1337579617834395,0.7747589833479404,0.9276155717761557,0.6059160305343511,0.8908839779005525,0.44864711126890444,0.25728832599518037,0.5027262058570432,0.7750196970855497,2018
0.12738853503184713,0.5499682837881094,0.7703225252982179,0.7759271800973043,0.5685919973212791,0.430679685201906,0.5879392721703484,0.4007031753654741,0.7791567663945124,2017
0.5605095541401274,0.6056091148115688,0.7536496350364964,0.45753816793893126,0.5441988950276243,0.20642539959978845,0.09421826022358717,0.5027262058570432,0.4909377384142385,2018
0.7452229299363058,0.3232077125328659,0.6168126520681266,0.24860209923664123,0.1392403314917127,0.22744976688850682,0.2656230182457285,0.5357409507742638,0.36583923372888305,2015
0.0,0.8250920245398773,0.8208698296836984,0.666273854961832,0.9192955801104973,0.35412098319783364,0.7605950245511043,0.6237425694044695,0.9641449955075044,2015
0.5031847133757962,0.5499682837881094,0.4091792515594593,0.34679557758433205,0.5685919973212791,0.3763934714443961,0.22530497136705077,0.7021404931799329,0.507486212547389,2017
0.47770700636942676,0.9833479404031552,0.7767639902676399,0.6860687022900762,0.6077348066298343,0.3078482837962163,0.5200123208494138,0.5027262058570432,0.5392040906156749,2019
0.6433121019108281,0.5758106923751096,0.8935523114355232,0.4751908396946565,0.18370165745856354,0.0668197825294113,0.09421826022358717,0.5027262058570432,0.4162726466414043,2018
0.6305732484076434,0.5499682837881094,0.9081576862474452,0.4900934473248855,0.5685919973212791,0.4038590404029196,0.05961531623262488,0.22304962532504546,0.4456264539703161,2017
0.8789808917197452,0.3593339176161262,0.3479318734793187,0.13120229007633588,0.4046961325966851,0.21119824120903213,0.15401061767317137,0.5027262058570432,0.27423166730574866,2019
0.4713375796178344,0.8010517090271692,0.7700729927007299,0.5510496183206106,0.4088397790055249,0.141992037874999,0.03986157163305611,0.5027262058570432,0.539598101654054,2019
0.5095541401273885,0.45106047326906223,0.25189172749391725,0.28407919847328245,0.1671546961325967,0.40176587456210855,0.18959612980377236,0.7917922909886752,0.49271078808694446,2015
0.7770700636942676,0.5138299737072743,0.616867396593674,0.4164456106870229,0.17761049723756908,0.24297343422257184,0.033139461144027105,0.33400776258570475,0.32131598639204784,2016
0.7515923566878981,0.340464504820333,0.4519586374695864,0.12725667938931298,0.33736187845303867,0.5511080885153428,0.3111920421807904,0.5451905595103074,0.3595350571148178,2015
0.24203821656050956,0.6353374233128835,0.7092092457420924,0.741517175572519,0.766560773480663,0.19363418408701547,0.46400681270496996,0.44106533224664723,0.7096138647146236,2015
0.1910828025477707,0.5499682837881094,0.8441465034392033,0.6826924913712118,0.5685919973212791,0.1548337343128665,0.312555359194847,0.4780016592189653,0.7385736587506074,2017
0.445859872611465,0.6476774758983348,0.807785888077859,0.3268129770992366,0.3383977900552486,0.2159710828182758,0.0,0.5027262058570432,0.558707637015439,2019
0.21656050955414013,0.5863277826468011,0.7652068126520681,0.553912213740458,0.4917127071823204,0.3710884351186949,0.10690148756137775,0.5027262058570432,0.7149330137327413,2018
0.7707006369426752,0.5499682837881094,0.4588641099396126,0.3779681527432595,0.5685919973212791,0.27627413416015595,0.16710493605687884,0.3392674891648951,0.3195429479920885,2017
0.019108280254777073,0.5499682837881094,0.9226957086809064,0.7466505502016507,0.5685919973212791,0.3466864212028982,0.6649766906860213,0.5551605898595666,0.9458234739561971,2017
0.20382165605095542,0.5689307624890447,0.6355048661800486,0.5197041984732824,0.6844337016574586,0.7003667777404153,0.05133083292565817,0.6414734094393498,0.7448778526495509,2016
0.624203821656051,0.5499682837881094,0.717325584731831,0.2289218472615453,0.5685919973212791,0.4702396446573137,0.1322236345085195,0.44531169278182114,0.44700548659251305,2017
0.7961783439490446,0.5030674846625767,0.5961070559610706,0.49761450381679384,0.3328729281767956,0.17659513954201556,0.16125817615190882,0.5027262058570432,0.3435776100604655,2019
0.8089171974522293,0.5635407537248028,0.36009732360097324,0.4069656488549618,0.5179558011049724,0.04534199528781481,0.3895562682321393,0.5027262058570432,0.32446807469908046,2018
0.8662420382165605,0.14621384750219107,0.5233576642335767,0.3615362595419847,0.1434254143646409,0.14728989206125948,0.12904277871392075,0.46188239853639346,0.2639873803078929,2015
0.06369426751592357,0.7782646801051709,0.8716545012165451,0.5935114503816793,0.6408839779005525,0.31262112540546,0.14857494881411826,0.5027262058570432,0.8859338043892587,2018
0.07643312101910829,0.7803856266432954,0.7889537712895377,0.6379914122137403,0.8623342541436465,0.3948094579166359,0.33838850537225273,0.628250796491448,0.887903859581154,2015
0.89171974522293,0.2967659947414549,0.6891666666666667,0.10067748091603053,0.6315883977900553,0.3468185355356908,0.13167001866246308,0.3132049448012903,0.24389281735056012,2015
0.21656050955414013,0.6312445223488168,0.6593248175182482,0.6657490458015267,0.42883977900552483,0.16354141774073414,0.5892989799061441,0.6013268208164964,0.7324665049406099,2015
0.6305732484076434,0.4655477651183173,0.45986618004866187,0.23299141221374045,0.5995580110497238,0.31021084039279195,0.24476816872316134,0.5877451455342334,0.4537036952874163,2016
0.37579617834394907,0.5530236634531113,0.9221411192214113,0.545324427480916,0.6270718232044199,0.17659513954201556,0.21923864398180862,0.5027262058570432,0.610126077523908,2018
0.49044585987261147,0.6003505696757231,0.8327250608272506,0.4651717557251908,0.39779005524861877,0.15989019390966275,0.07791125364642786,0.5027262058570432,0.5328999140016096,2018
0.9490445859872612,0.5499682837881094,0.2627022691306697,0.14572744151108158,0.5685919973212791,0.23493853520000088,0.17333444815322607,0.4299199381790325,0.1579983884384295,2017
0.4713375796178344,0.37160385626643294,0.49270072992700736,0.3110687022900763,0.4613259668508288,0.25773344689915784,0.20474352702433368,0.5027262058570432,0.5474783224216354,2018
0.7197452229299364,0.5499682837881094,0.6832335407136436,0.1751481633604938,0.5685919973212791,1.0,0.34211412126450147,0.2241889475387388,0.3648542211632646,2017
0.3312101910828026,0.5499682837881094,0.697212570195073,0.5209277035625858,0.5685919973212791,0.08285252949951992,0.26471002580843433,0.6380548586043389,0.6262805729338846,2017
0.025477707006369428,0.8755477651183172,0.9257907542579076,0.6660305343511449,0.7693370165745858,0.38421374954411497,0.5399431066659419,0.5027262058570432,0.9446414491077405,2019
0.9363057324840764,0.3252322524101665,0.28050486618004866,0.133368320610687,0.18900552486187844,0.2629835726693259,0.1360004348535087,0.519263979208581,0.1973995148218296,2016
0.0445859872611465,0.7677475898334793,0.9738442822384429,0.6049618320610687,0.9240331491712708,0.43552179684348435,0.7048250620572195,0.5027262058570432,0.9123325439606566,2018
0.4968152866242038,0.708150744960561,0.8272506082725062,0.5644083969465649,0.26933701657458564,0.09903646339180604,0.1920602996865431,0.5027262058570432,0.5279747760218715,2019
