index,health,family,economy,freedom,generosity,corruption,dystopia,score,year
0.6751592356687899,0.07011393514460999,0.5304136253041363,0.25811068702290074,0.6450276243093923,0.17420871873739371,0.18662463082748998,0.5027262058570432,0.389676901550817,2018
0.42038216560509556,0.5499682837881094,0.8789204477973784,0.5517927289919083,0.5685919973212791,0.18511168965578087,0.2832233909032143,0.39743440972513205,0.5665878119405198,2017
0.5859872611464968,0.6445661700262928,0.6096836982968371,0.43822041984732824,0.46211325966850825,0.26678991385269774,0.09651936004058632,0.4020215779364745,0.455870755998501,2015
0.802547770700637,0.31288343558282206,0.6843065693430658,0.04484732824427481,0.3715469613259669,0.2529606052899142,0.09603014984327155,0.5027262058570432,0.33983450519586433,2019
0.267515923566879,0.5499682837881094,0.7829779255999271,0.3517648873438363,0.5685919973212791,0.35996081381634126,0.23679219772054863,0.6227595818799848,0.6654846479555946,2017
0.3312101910828026,0.5499682837881094,0.697212570195073,0.5209277035625858,0.5685919973212791,0.08285252949951992,0.26471002580843433,0.6380548586043389,0.6262805729338846,2017
0.006369426751592357,0.754601226993865,0.9622871046228711,0.6946564885496183,0.9475138121546962,0.34125817506092193,0.6160424706926855,0.5027262058570432,0.9655240341418313,2018
0.10828025477707007,0.7846888694127958,0.8330170316301704,0.6373854961832061,0.8532734806629835,0.5476955067647336,0.5200666775380044,0.46937996204198174,0.8366824245918746,2015
0.10191082802547771,0.5382559158632778,0.6322262773722628,0.5188645038167938,0.5583563535911602,0.18824087306857012,0.2566722835244877,0.9058487264685935,0.839046490822149,2016
0.5477707006369427,0.5284837861524978,0.7062043795620438,0.48854961832061067,0.5939226519337016,0.0369895224716384,0.3188925730644489,0.5027262058570432,0.4940898267212711,2018
0.4968152866242038,0.5499682837881094,0.7061054816791302,0.5158233733577576,0.5685919973212791,0.03437262234000838,0.041300709560002535,0.4093192613890497,0.5082741775089002,2017
0.5668789808917197,0.5212182296231376,0.23476277372262777,0.40104007633587785,0.3542265193370166,0.048360817605661424,0.15227120363827437,0.7467157195210222,0.48423955076179437,2016
0.6560509554140128,0.5116827344434706,0.45982968369829685,0.33124522900763353,0.36954419889502765,0.24389220623235122,0.1251290971354025,0.5605162518451815,0.4290780053887243,2016
0.9299363057324841,0.26818580192813324,0.3290754257907543,0.08874045801526717,0.7334254143646409,0.25057418448529234,0.14495116957474952,0.5027262058570432,0.1761229187493597,2018
0.6369426751592357,0.5499682837881094,0.8423288518204867,0.5031959473631774,0.5685919973212791,0.166288641397702,0.13137920567501765,0.33692830826590275,0.4208037728312467,2017
0.5159235668789809,0.4122348816827344,0.5345316301703164,0.3874856870229007,0.7576519337016575,0.2586164225968679,0.21302386258629122,0.5432271154755867,0.5094562572180549,2016
0.9490445859872612,0.21042068361086766,0.2826946472019465,0.08309637404580152,0.5210635359116021,0.3419383049902392,0.21994528093348553,0.47394518315028755,0.18971629957343772,2015
0.694267515923567,0.38650306748466257,0.6289537712895378,0.34351145038167935,0.8646408839779006,0.2744383925315107,0.31526879382508016,0.5027262058570432,0.3802206366297193,2018
0.15923566878980894,0.7510955302366346,0.8734793187347932,0.6512404580152671,0.5773480662983426,0.1801747707489483,0.14132739033538078,0.5027262058570432,0.7383766705162961,2018
0.5923566878980892,0.5499682837881094,0.7770628534674332,0.3762154463138287,0.5685919973212791,0.28036632303901227,0.15878175289938395,0.32308162650357064,0.4690701024871903,2017
0.9936305732484076,0.13801051709027168,0.1425912408759124,0.03259064885496183,0.059668508287292824,0.24210239062888486,0.1706618832780707,0.5059530255276221,0.04176515466209596,2016
0.7834394904458599,0.3978965819456617,0.637469586374696,0.2352099236641221,0.6961325966850829,0.4200100616134424,0.09965392908264029,0.5027262058570432,0.338258461042348,2018
0.08280254777070065,0.8869412795793163,0.8996350364963505,0.7676526717557252,0.7265193370165747,0.23148281804831772,0.5725571198202606,0.5027262058570432,0.866233252470305,2019
0.10191082802547771,0.8650306748466258,0.8844282238442822,0.6550572519083969,0.6837016574585636,0.3114279150031491,0.48015074921635775,0.5027262058570432,0.8455476729554038,2019
0.6496815286624205,0.7357318141980719,0.48662408759124093,0.4893320610687023,0.4684530386740332,0.2607642013210276,0.08302078237393777,0.3539357221427472,0.4227738287746591,2015
0.6815286624203822,0.5785714285714286,0.5630048661800486,0.285625,0.3383839779005525,0.13424810236400117,0.23382435542026778,0.48879782510814607,0.39834514439515645,2015
0.0,0.8250920245398773,0.8208698296836984,0.666273854961832,0.9192955801104973,0.35412098319783364,0.7605950245511043,0.6237425694044695,0.9641449955075044,2015
0.6369426751592357,0.7142857142857142,0.7451338199513383,0.3993320610687022,0.5290055248618785,0.13125314425420076,0.23554565055896795,0.5027262058570432,0.4359731985603579,2019
0.0445859872611465,0.8992112182296231,0.9470802919708029,0.6216603053435114,0.8080110497237569,0.3937594327626023,0.6885180554800602,0.5027262058570432,0.9089834501344344,2019
0.7452229299363058,0.13321647677475898,0.7500000000000001,0.17652671755725188,0.5069060773480663,0.16585624592121734,0.10146581870232466,0.5027262058570432,0.3455476652523608,2018
0.35031847133757965,0.7283085013146362,0.8990267639902677,0.39646946564885494,0.6767955801104972,0.127673513047268,0.05073290935116233,0.5027262058570432,0.6298266294428615,2019
0.445859872611465,0.5499682837881094,0.7681209965633942,0.7403028830317128,0.5685919973212791,0.4468164799601271,0.532575509048421,0.06441838757187372,0.5474783464701601,2017
0.9745222929936306,0.15200701139351447,0.06713503649635037,0.18238072519083967,0.22693370165745858,0.3730930285945772,0.1288615897519523,0.5177906837572738,0.13140266589333494,2016
0.21656050955414013,0.6312445223488168,0.6593248175182482,0.6657490458015267,0.42883977900552483,0.16354141774073414,0.5892989799061441,0.6013268208164964,0.7324665049406099,2015
0.5859872611464968,0.6643295354951797,0.6557177615571776,0.4365458015267175,0.3867403314917128,0.25773344689915784,0.0,0.5027262058570432,0.47990542933962443,2018
0.2802547770700637,0.6167134092900964,0.6585644768856449,0.6105582061068702,0.32308011049723756,0.16510452336776144,0.053396387092098346,0.6503217312503918,0.6668636670504945,2016
0.35031847133757965,0.607361963190184,0.9081508515815087,0.39074427480916024,0.7941988950276243,0.11454819862184794,0.05616857821021543,0.5027262058570432,0.6298266294428615,2018
0.4713375796178344,0.8350306748466257,0.5293248175182482,0.720753816793893,0.6640745856353591,0.478441575014608,0.5734087079415121,0.17028673692129692,0.5447202451529819,2016
0.15923566878980894,0.6109640666082384,0.6484914841849149,0.549317748091603,0.5840331491712707,0.13112189110994657,0.13219546665217155,0.7982782106157064,0.7795508240269092,2016
0.9363057324840764,0.5499682837881094,0.5304853629021752,0.0567947485917853,0.5685919973212791,0.318050095842501,0.07056992819814281,0.3832010011430493,0.16548461921009272,2017
0.03184713375796178,0.9219982471516214,0.9282238442822385,0.6927480916030534,0.7900552486187845,0.3138143358077709,0.6214781395517386,0.5027262058570432,0.9430654049542243,2019
0.5222929936305732,0.6447063978965819,0.48285279805352804,0.49036259541984734,0.6079005524861879,0.05917130385059833,0.04973637006033592,0.5249975777540935,0.5027580695656108,2016
0.9171974522292994,0.22348816827344434,0.3266423357664234,0.15839694656488548,0.11740331491712708,0.22790318684138497,0.06522802630863728,0.5027262058570432,0.1849881671128888,2018
0.7643312101910829,0.4984574934268186,0.525845498783455,0.17174141221374045,0.528756906077348,0.38535923153033347,0.10702831983475566,0.4638714898807115,0.3587470350380598,2015
0.03184713375796178,0.7695004382120947,0.9051094890510949,0.6493320610687022,0.8812154696132597,0.39733906396953506,0.5345074378068888,0.5027262058570432,0.9353821897058322,2018
0.6624203821656052,0.2892199824715162,0.8576642335766423,0.44847328244274803,0.7127071823204421,0.12290067143802434,0.10146581870232466,0.5027262058570432,0.4001181940678624,2018
0.5796178343949044,0.5205959684487291,0.8613138686131387,0.25286259541984735,0.7458563535911603,0.33529212304936745,0.06341613668895292,0.5027262058570432,0.48029944037800354,2018
0.910828025477707,0.2603593339176161,0.4699817518248175,0.033110687022900764,0.6587292817679559,0.23132770069601727,0.28336141762243844,0.4417578096057724,0.22695034270026004,2015
0.713375796178344,0.2426643295354952,0.7206082725060827,0.43916507633587787,0.4586602209944751,0.14286308146868598,0.16096827381275933,0.3963877189282844,0.38396374149432044,2015
0.5222929936305732,0.6355915863277827,0.5508333333333334,0.4648759541984733,0.25220994475138125,0.19258415893298184,0.2590277400300774,0.5048501912149415,0.49231677704856536,2015
0.2356687898089172,0.5499682837881094,0.8395550604864356,0.6495018610517509,0.5685919973212791,0.3881471217947952,0.016243257249091335,0.4914786676456996,0.6845942073655044,2017
0.9617834394904459,0.27927256792287464,0.37461070559610704,0.15670801526717554,0.7502762430939227,0.281024913952267,0.91538475476074,0.1822697299053329,0.16193852136771314,2016
0.025477707006369428,0.8124452234881683,0.9422141119221411,0.6774809160305343,0.9116022099447515,0.3054618629915945,0.6468445942273197,0.5027262058570432,0.944444443588551,2018
0.2611464968152866,0.5757756354075373,0.5741909975669099,0.6871374045801526,0.6543508287292817,0.20459978768425277,0.4669601927850555,0.5544007933567768,0.6944444397370294,2016
0.9235668789808917,0.1719982471516214,0.5534124087591241,0.16564408396946564,0.6029419889502762,0.32338388323430445,0.11672192930006704,0.3378548590252882,0.20606775766616914,2016
0.12101910828025478,0.5499682837881094,0.781037076546326,0.5977025810088835,0.5685919973212791,0.3897769990515312,0.14909674060301317,0.6215214717541506,0.7799448252955757,2017
0.18471337579617836,0.6899474145486415,0.7592639902676399,0.502628816793893,0.6211878453038674,0.13663452316862298,0.15372071533402185,0.7145397447807724,0.7645784045685043,2015
0.5923566878980892,0.6955565293602103,0.5740085158150852,0.6088120229007633,0.6177762430939227,0.1394982281341692,0.02755884111539925,0.34241153103039484,0.47872339622448734,2016
0.1656050955414013,0.5499682837881094,0.9053598935296656,0.640877785573478,0.5685919973212791,0.6857745007171823,0.27733882134353605,0.3500238893619861,0.7553191353968837,2017
0.3694267515923567,0.7256792287467134,0.7518248175182483,0.3062977099236641,0.7002762430939227,0.2935297589684853,0.14132739033538078,0.5027262058570432,0.6239164638671756,2019
0.21019108280254778,0.51943032427695,0.5159914841849149,0.7106536259541985,0.5235359116022099,0.18443453188519832,0.5437118370748855,0.6515100565950631,0.7261623283265447,2016
0.2484076433121019,0.5600350569675723,0.7487834549878346,0.3845419847328244,0.6367403314917127,0.07755867615020955,0.14857494881411826,0.5027262058570432,0.6843971582583631,2018
0.694267515923567,0.6117879053461875,0.3311861313868613,0.48129770992366405,0.41482044198895024,0.45444611382413547,0.10623108840209454,0.3892178710453273,0.39263198433866,2015
0.9681528662420382,0.265863277826468,0.1842153284671533,0.1525858778625954,0.3233977900552486,0.4356411178837154,0.1760975521371238,0.46265466752537654,0.1737588525190853,2015
0.9617834394904459,0.3006134969325154,0.652676399026764,0.21087786259541982,0.33701657458563533,0.09903646339180604,0.1159609356597996,0.5027262058570432,0.13041763829738728,2018
0.8535031847133758,0.14326906222611743,0.5251399026763991,0.14929389312977098,0.38044198895027626,0.25133783914277136,0.24726857639832583,0.5078993713559447,0.27186760107547436,2016
0.2929936305732484,0.5499682837881094,0.942195346465657,0.37521044261582914,0.5685919973212791,0.4963560149205919,0.4466819284972713,0.4241305860513772,0.645784114824551,2017
0.6560509554140128,0.5004382120946538,0.7195863746958638,0.5042938931297709,0.4074585635359116,0.051308047299369386,0.09965392908264029,0.5027262058570432,0.41489360800707764,2019
0.6687898089171975,0.6056091148115688,0.46897810218978103,0.5052480916030534,0.6339779005524863,0.3364853334516783,0.23373376093928358,0.5027262058570432,0.39676910024164025,2018
0.6050955414012739,0.4574934268185802,0.739051094890511,0.428912213740458,0.7430939226519337,0.5775138347184834,0.03261401315431864,0.5027262058570432,0.4728132306488012,2018
0.27388535031847133,0.5238562664329536,0.8153467153284673,0.301736641221374,0.9091298342541436,0.2724934595757439,0.5585330941639035,0.5439594886496407,0.6520882531112792,2015
0.7261146496815287,0.3030499561787905,0.23072992700729927,0.13970896946564884,0.5069475138121547,0.3522595749702286,0.31110144769980613,0.663285021401255,0.3575650019229225,2016
0.0445859872611465,0.728273444347064,0.7133698296836983,0.6491698473282442,0.8031353591160222,0.5894578708456156,0.7592542262325379,0.6118165704417606,0.9143025991525519,2016
0.2356687898089172,0.5416652059596845,0.5067457420924575,0.502223282442748,0.29013812154696134,0.08404974073878092,0.29274700585240343,0.8778390146873593,0.7214341958659959,2016
0.4840764331210191,0.570446976336547,0.7002128953771289,0.22627862595419845,0.6005110497237569,0.3583210838139681,0.07667916870504249,0.5426172794473859,0.5108352958523815,2015
0.6178343949044587,0.5499682837881094,0.8480770019429137,0.28445614316991263,0.5685919973212791,0.5113865599170677,0.07145943904484245,0.3442846785542497,0.4552797762652375,2017
0.8662420382165605,0.14621384750219107,0.5233576642335767,0.3615362595419847,0.1434254143646409,0.14728989206125948,0.12904277871392075,0.46188239853639346,0.2639873803078929,2015
0.30573248407643316,0.4396406660823839,0.7105231143552311,0.35110209923664115,0.8404419889502763,0.409581402697245,0.5133626859451722,0.5750126811697452,0.6489361648042465,2016
0.5859872611464968,0.782646801051709,0.6843065693430658,0.4909351145038167,0.7196132596685083,0.06920620333403313,0.1811889619684369,0.5027262058570432,0.4921197715293758,2019
0.624203821656051,0.5499682837881094,0.717325584731831,0.2289218472615453,0.5685919973212791,0.4702396446573137,0.1322236345085195,0.44531169278182114,0.44700548659251305,2017
0.9745222929936306,0.5499682837881094,0.3830861218654325,0.04371305757010257,0.5685919973212791,0.24393418886064897,0.15246678814738818,0.3859760989913568,0.041765149025722814,2017
0.40764331210191085,0.5907099035933392,0.7597323600973237,0.44561068702290074,0.7320441988950277,0.10977535701260427,0.06160424706926854,0.5027262058570432,0.5851063765868368,2018
0.7707006369426752,0.42857142857142855,0.7098540145985403,0.2719465648854961,0.09116022099447514,0.1264803026449571,0.15944628653222445,0.5027262058570432,0.3540189025775109,2019
0.7388535031847134,0.469763365468887,0.5906326034063261,0.48187022900763354,0.4198895027624309,0.17659513954201556,0.17212951387001504,0.5027262058570432,0.3473207149250668,2018
0.9363057324840764,0.25328659070990356,0.4343065693430657,0.1502862595419847,0.034530386740331494,0.4677384777058791,0.18843652044717435,0.5027262058570432,0.17513789115341194,2018
0.28662420382165604,0.6643295354951797,0.7493917274939174,0.4208015267175572,0.675414364640884,0.31262112540546,0.010871337718106213,0.5027262058570432,0.6711977884726642,2019
0.5159235668789809,0.8755477651183172,0.7031630170316302,0.5634541984732824,0.09254143646408841,0.0,0.06160424706926854,0.5027262058570432,0.5110323013715713,2019
0.32484076433121023,0.3993777388255916,0.4176094890510949,0.4180152671755725,0.7076104972375691,0.28259995168331736,0.19515863093620336,0.784183589141499,0.6428289937093711,2016
0.025477707006369428,0.7107011393514461,0.6901703163017032,0.6707919847328244,0.7887292817679558,0.30417319575709867,0.7429472196553786,0.7116786449101489,0.9298660351685252,2016
0.22929936305732485,0.5565293602103418,0.8753041362530415,0.45801526717557245,0.7334254143646409,0.11812782982878069,0.07066369516769039,0.5027262058570432,0.70271867154299,2018
0.3821656050955414,0.5530587204206836,0.6386435523114355,0.5394179389312976,0.40180939226519335,0.1663573942901879,0.31630157090830024,0.5862519021754617,0.6124901437541822,2016
0.9554140127388535,0.5499682837881094,0.5752475809876935,0.17592838417937737,0.5685919973212791,0.3015911234880411,0.8248084177798699,0.06026583021134978,0.1532702698809344,2017
0.821656050955414,0.7283085013146362,0.7694647201946472,0.45276717557251905,0.649171270718232,0.2911433381638635,0.08515881212516534,0.5027262058570432,0.3295902181980084,2019
0.46496815286624205,0.6180893952673093,0.3698844282238443,0.5660734732824427,0.330207182320442,0.21995640556199425,0.07251182257976845,0.6258057529765128,0.550630410728668,2016
0.6305732484076434,0.4655477651183173,0.45986618004866187,0.23299141221374045,0.5995580110497238,0.31021084039279195,0.24476816872316134,0.5877451455342334,0.4537036952874163,2016
0.6433121019108281,0.7731200701139351,0.565285888077859,0.5506011450381679,0.10633977900552487,0.0,0.02531209798699063,0.41959853411377146,0.4263199281200707,2015
0.22929936305732485,0.7703418054338299,0.6870133819951338,0.6405200381679389,0.5185773480662984,0.2107806175682233,0.11119566596002971,0.5893324290281949,0.722616228981133,2016
0.39490445859872614,0.6459246275197196,0.9318734793187349,0.5725190839694656,0.7638121546961327,0.10261609459873877,0.31526879382508016,0.5027262058570432,0.6000787960452415,2018
0.2356687898089172,0.767134092900964,0.6546046228710463,0.615925572519084,0.5488950276243094,0.302789071690418,0.14728850718414235,0.5684156232011263,0.7102048812721923,2015
0.39490445859872614,0.6168273444347063,0.6804257907542579,0.5398139312977099,0.5755248618784531,0.21829784310278208,0.19972459277780796,0.502140125500835,0.6030338788330846,2015
0.7898089171974523,0.6336546888694128,0.5644768856447689,0.2681297709923664,0.7279005524861879,0.19807292678361207,0.25910021561486474,0.5027262058570432,0.3473207149250668,2019
0.1910828025477707,0.5228659070990359,0.6214659367396594,0.4915648854961831,0.6178867403314917,0.18645105746510374,0.09782392056675908,0.811061969599389,0.7462568912838775,2016
0.9171974522292994,0.18665205959684486,0.3835401459854015,0.15264790076335877,0.46091160220994476,0.2905825292747774,0.22708412603504194,0.4401676764107445,0.20606775766616914,2016
0.19745222929936307,0.6555652936021035,0.7925790754257908,0.786736641221374,0.9033149171270719,0.3054618629915945,0.3098331249660271,0.5027262058570432,0.7251773007305969,2018
0.4713375796178344,0.37160385626643294,0.49270072992700736,0.3110687022900763,0.4613259668508288,0.25773344689915784,0.20474352702433368,0.5027262058570432,0.5474783224216354,2018
0.6433121019108281,0.5758106923751096,0.8935523114355232,0.4751908396946565,0.18370165745856354,0.0668197825294113,0.09421826022358717,0.5027262058570432,0.4162726466414043,2018
0.6751592356687899,0.7659947414548641,0.5158150851581509,0.45181297709923657,0.5290055248618785,0.21239145161134304,0.04892101973147796,0.5027262058570432,0.39913316647191477,2019
0.05732484076433121,0.8904469763365469,0.8972019464720196,0.6564885496183205,0.7348066298342542,0.2911433381638635,0.40948705404866736,0.5027262058570432,0.8969661134638728,2019
0.802547770700637,0.34268185801928136,0.5778588807785888,0.14694656488549618,0.6243093922651934,0.2625062885084015,0.26453588447391785,0.5027262058570432,0.32643812989097576,2018
0.8789808917197452,0.5499682837881094,0.7239021814072507,0.2485788391746636,0.5685919973212791,0.1879273831611927,0.21578634200604446,0.31382484583659814,0.21966115577512535,2017
0.21656050955414013,0.5863277826468011,0.7652068126520681,0.553912213740458,0.4917127071823204,0.3710884351186949,0.10690148756137775,0.5027262058570432,0.7149330137327413,2018
0.8280254777070064,0.13978965819456618,0.4347810218978102,0.16718034351145036,0.3512292817679558,0.2207797207395888,0.15549636716131252,0.6024610018409068,0.29550826337821856,2016
0.2611464968152866,0.7169149868536371,0.9215328467153284,0.5906488549618321,0.40193370165745856,0.051308047299369386,0.0760993640267435,0.5027262058570432,0.6808510589129514,2019
0.3821656050955414,0.5499682837881094,0.7215957281943369,0.6426103583729007,0.5685919973212791,0.3184030687807205,0.28148312664652386,0.34782813437945476,0.6140661766349523,2017
0.7770700636942676,0.1516213847502191,0.5486618004866181,0.09446564885496182,0.7334254143646409,0.24580134287604868,0.2862785599101303,0.5027262058570432,0.33963749967667467,2018
0.15286624203821658,0.5499682837881094,0.7365341604190997,0.5501831192096659,0.5685919973212791,0.14436704299570197,0.24057204002240404,0.7148688468584582,0.7653664401725578,2017
0.6050955414012739,0.5499682837881094,0.773396152649483,0.2503404749258783,0.5685919973212791,0.29710657848246175,0.2652192318386132,0.4332883070375334,0.4625689218569694,2017
0.47770700636942676,0.9833479404031552,0.7767639902676399,0.6860687022900762,0.6077348066298343,0.3078482837962163,0.5200123208494138,0.5027262058570432,0.5392040906156749,2019
0.46496815286624205,0.6012269938650308,0.8394160583941606,0.5477099236641221,0.44751381215469616,0.1264803026449571,0.1974959685455962,0.5027262058570432,0.5496453831327203,2018
0.11464968152866242,0.785863277826468,0.7820316301703164,0.6239599236641221,0.8073204419889504,0.26548931451417884,0.40839992027685673,0.5945217346700331,0.8360914080343061,2015
0.2611464968152866,0.5936634531113059,0.6235218978102189,0.36476145038167934,0.5573204419889504,0.12757805621508314,0.21336812161403126,0.7712487960012995,0.6771079540483503,2015
0.28662420382165604,0.5223488168273445,0.4925486618004866,0.4168416030534351,0.5147651933701658,0.10592128741314001,0.19229584533710206,0.824350125671817,0.664893611858599,2016
0.9745222929936306,0.37567046450482033,0.47062043795620445,0.10595419847328244,0.817693370165746,0.2699996498349141,1.0,0.09741418125238661,0.1520882454082363,2015
0.2929936305732484,0.7721297107800176,0.8710462287104623,0.5209923664122137,0.6505524861878453,0.07875188655252047,0.09059448098421845,0.5027262058570432,0.6684397112040107,2019
0.32484076433121023,0.6362839614373357,0.7414841849148419,0.5324427480916031,0.7292817679558011,0.1050025154033606,0.0018118896196843688,0.5027262058570432,0.6406619329982862,2018
0.35031847133757965,0.5499682837881094,0.7614510772872142,0.3477436213092948,0.5685919973212791,0.24911742541268597,0.018284296629162363,0.7065059812946876,0.6195823071237344,2017
0.29936305732484075,0.6930324276950044,0.6076824817518248,0.4122232824427481,0.6709116022099447,0.13770841253070282,0.3277708322009023,0.6300233105547227,0.6465720985739721,2015
0.5605095541401274,0.5054250657318142,0.6052068126520681,0.4903959923664122,0.7218093922651934,0.25398676623590155,0.2241669837473501,0.38974791544367,0.4850275728385526,2016
0.3121019108280255,0.7458545135845749,0.6336192214111923,0.6464456106870229,0.2600414364640884,0.1990752235215532,0.04631189867913246,0.5758105974683255,0.6469661096123512,2016
0.3821656050955414,0.796669588080631,0.7244525547445256,0.586354961832061,0.5842541436464088,0.24102850126680506,0.06341613668895292,0.5027262058570432,0.6046099229866008,2018
0.8726114649681529,0.5337423312883436,0.8594890510948906,0.37833969465648853,0.22513812154696133,0.2231303452321413,0.019930785816528056,0.5027262058570432,0.2777777666511603,2018
0.8152866242038217,0.5836985100788782,0.6021897810218978,0.38931297709923657,0.35911602209944754,0.09187720097794053,0.05073290935116233,0.5027262058570432,0.3207249698344792,2018
0.8853503184713376,0.5153374233128835,0.4653284671532847,0.36020992366412213,0.6878453038674033,0.23864208046218321,0.15401061767317137,0.5027262058570432,0.2604412809624811,2019
0.6624203821656052,0.6092024539877301,0.5799756690997567,0.28402671755725184,0.5545303867403315,0.27476055934013466,0.12366146654345818,0.43187219660657594,0.4127265472959927,2015
0.3694267515923567,0.4116564417177914,0.5096046228710462,0.3789217557251908,0.7038812154696132,0.25890279309342257,0.14034896994075122,0.7374370928489601,0.616430254137973,2016
0.06369426751592357,0.7442331288343558,0.605456204379562,0.6381965648854961,0.5032044198895027,0.38526377469814854,0.1581417260060517,0.8496982166570727,0.9011032293668529,2016
0.7834394904458599,0.5499682837881094,0.506109709867306,0.3859562273243912,0.5685919973212791,0.14420201587873285,0.1442592698166857,0.3976916387728418,0.3148147824648173,2017
0.20382165605095542,0.6054075372480281,0.754367396593674,0.43826812977099233,0.7384806629834254,0.21956264612923165,0.09276874852783969,0.7206295559595798,0.7454688692071193,2015
0.356687898089172,0.5499682837881094,0.6995689114804988,0.5809560645627624,0.5685919973212791,0.15931735474697775,0.007950391728597054,0.526696422439954,0.6170212331197217,2017
0.9363057324840764,0.3252322524101665,0.28050486618004866,0.133368320610687,0.18900552486187844,0.2629835726693259,0.1360004348535087,0.519263979208581,0.1973995148218296,2016
0.4585987261146497,0.5499682837881094,0.765322261193084,0.5101706007964742,0.5685919973212791,0.2626564943891316,0.07411313549196245,0.46122537911849626,0.5323088936864583,2017
0.050955414012738856,0.7460122699386502,0.6719951338199514,0.6891364503816794,0.7850414364640884,0.565665255423536,0.5858020329401532,0.6320408989097044,0.9101654832495715,2016
