index,health,family,economy,freedom,generosity,corruption,dystopia,year,score
0.3121019108280255,0.7458545135845749,0.6336192214111923,0.6464456106870229,0.2600414364640884,0.1990752235215532,0.04631189867913246,0.5758105974683255,2016,5.977
0.2611464968152866,0.7169149868536371,0.9215328467153284,0.5906488549618321,0.40193370165745856,0.051308047299369386,0.0760993640267435,0.5027262058570432,2019,6.149
0.2484076433121019,0.5330411919368975,0.5912408759124088,0.4748759541984732,0.8239917127071824,0.20273837945664774,0.24701491185157,0.7016989917757627,2015,6.269
0.6305732484076434,0.5933391761612621,0.745742092457421,0.2127862595419847,0.606353591160221,0.340064964658611,0.16125817615190882,0.5027262058570432,2019,4.913
0.46496815286624205,0.5499682837881094,0.7537037061658821,0.47281125688370845,0.5685919973212791,0.20543558411011598,0.2170703052811328,0.4167962969676018,2017,5.33599996566772
0.3439490445859873,0.5994741454864154,0.8436739659367397,0.5200381679389313,0.8066298342541436,0.2923365485661744,0.09059448098421845,0.5027262058570432,2018,5.891
0.49044585987261147,0.6003505696757231,0.8327250608272506,0.4651717557251908,0.39779005524861877,0.15989019390966275,0.07791125364642786,0.5027262058570432,2018,5.398
0.45222929936305734,0.5898334794040316,0.7925790754257908,0.4980916030534351,0.574585635359116,0.15869698350735184,0.27540722219202407,0.5027262058570432,2019,5.525
0.6687898089171975,0.5028834355828221,0.5204562043795621,0.1862929389312977,0.6521546961325967,0.27412815782690986,0.27308800347882806,0.5087884780886485,2015,4.786
0.8152866242038217,0.5499682837881094,0.6120671175982239,0.2871016680284313,0.5685919973212791,0.4604873003707959,0.1234004655678933,0.20357155697544693,2017,4.16800022125244
0.178343949044586,0.6326292725679229,0.6273905109489052,0.5637261450381679,0.7512154696132597,0.215446070241259,0.3876356652352738,0.6676308155274512,2016,6.545
0.05732484076433121,0.7975460122699387,0.9568126520681266,0.6393129770992366,0.8936464088397791,0.43074895523424067,0.5471906651446794,0.5027262058570432,2018,7.272
0.7961783439490446,0.25591586327782645,0.7572992700729928,0.2657442748091603,0.17817679558011051,0.15989019390966275,0.1685057346306463,0.5027262058570432,2018,4.356
0.8280254777070064,0.13978965819456618,0.4347810218978102,0.16718034351145036,0.3512292817679558,0.2207797207395888,0.15549636716131252,0.6024610018409068,2016,4.193
0.356687898089172,0.6513058720420684,0.6945498783454988,0.28303912213740456,0.7662292817679558,0.3318914734027813,0.35000271783442954,0.5686549980907002,2015,5.828
0.554140127388535,0.5568185801928133,0.4511739659367397,0.5144942748091602,0.20871546961325965,0.20512480026126959,0.23049047852004853,0.5490604535584217,2016,5.161
0.08280254777070065,0.5499682837881094,0.8636986397188626,0.7377191240550905,0.5685919973212791,0.4684290847994195,0.24576251262429744,0.5384605408714956,2017,6.99300003051758
0.3312101910828026,0.579298860648554,0.7936557177615572,0.36252385496183204,0.7444613259668508,0.4085552417512576,0.14933594245438567,0.5301526869831354,2015,5.878
0.08280254777070065,0.8869412795793163,0.8996350364963505,0.7676526717557252,0.7265193370165747,0.23148281804831772,0.5725571198202606,0.5027262058570432,2019,7.09
0.089171974522293,0.8729184925503944,0.9355231143552312,0.635973282442748,0.6215469613259669,0.41523722000419877,0.5037053142722546,0.5027262058570432,2019,7.054
0.05732484076433121,0.5499682837881094,0.9185170025140998,0.7082132324007633,0.5685919973212791,0.5699957142556402,0.5457116746640683,0.49488786974711174,2017,7.28399991989136
0.4840764331210191,0.6827344434706398,0.8521897810218979,0.4842557251908396,0.68646408839779,0.1348327754611335,0.18300085158812127,0.5027262058570432,2019,5.425
0.7324840764331211,0.29974583698510077,0.48034063260340637,0.03396946564885496,0.39407458563535913,0.2906899182109854,0.11291696109872987,0.6978091498201838,2015,4.571
0.1464968152866242,0.5499682837881094,0.8761868279635767,0.5655035604047424,0.5685919973212791,0.13060530342728738,0.10824208243080574,0.6512778992074212,2017,6.59899997711182
0.9681528662420382,0.18429447852760736,0.06337591240875913,0.18844942748091603,0.5489917127071823,0.24078985918634285,0.12105234549111267,0.5071157035626963,2016,3.484
0.694267515923567,0.38650306748466257,0.6289537712895378,0.34351145038167935,0.8646408839779006,0.2744383925315107,0.31526879382508016,0.5027262058570432,2018,4.623
0.6624203821656052,0.5499682837881094,0.8724935878512349,0.554131244430105,0.5685919973212791,0.13504480224411938,0.02002415420951061,0.19023444147244278,2017,4.71400022506714
0.1910828025477707,0.5499682837881094,0.8441465034392033,0.6826924913712118,0.5685919973212791,0.1548337343128665,0.312555359194847,0.4780016592189653,2017,6.44199991226196
0.12738853503184713,0.6235144609991236,0.43467153284671534,0.5320038167938931,0.520842541436464,0.140023240711186,0.3325723396930659,0.9205902300848642,2016,6.778
0.6560509554140128,0.6652497808939527,0.731234793187348,0.5347996183206106,0.44353591160220995,0.15273093149579725,0.04997191571089489,0.259938332468924,2015,4.8
0.30573248407643316,0.654829097283085,0.7398053527980536,0.6315648854961832,0.6283425414364641,0.20716519004922124,0.5544382236234169,0.40163401859144976,2015,5.96
0.5668789808917197,0.5652936021034181,0.7694647201946472,0.3921755725190839,0.6464088397790055,0.1551173523004191,0.24279320903770543,0.5027262058570432,2018,5.161
0.7197452229299364,0.35172655565293603,0.41334549878345506,0.2602958015267175,0.5848342541436464,0.27547648558152116,0.07890779293725426,0.5644146429039594,2015,4.633
0.5796178343949044,0.5342156003505697,0.38987226277372267,0.35056774809160307,0.5758425414364641,0.0855770500537389,0.15484408689822615,0.6056042221171,2015,5.013
0.694267515923567,0.6117879053461875,0.3311861313868613,0.48129770992366405,0.41482044198895024,0.45444611382413547,0.10623108840209454,0.3892178710453273,2015,4.686
0.4968152866242038,0.708150744960561,0.8272506082725062,0.5644083969465649,0.26933701657458564,0.09903646339180604,0.1920602996865431,0.5027262058570432,2019,5.373
0.8343949044585988,0.17879053461875546,0.6909975669099756,0.032919847328244274,0.430939226519337,0.23506244925525047,0.09421826022358717,0.5027262058570432,2018,4.245
0.5159235668789809,0.8755477651183172,0.7031630170316302,0.5634541984732824,0.09254143646408841,0.0,0.06160424706926854,0.5027262058570432,2019,5.287
0.6624203821656052,0.2892199824715162,0.8576642335766423,0.44847328244274803,0.7127071823204421,0.12290067143802434,0.10146581870232466,0.5027262058570432,2018,4.724
0.5859872611464968,0.5499682837881094,0.43865654010262234,0.010803045939568701,0.5685919973212791,0.34797751413740835,0.5116963338584968,0.7947544325816468,2017,5.15100002288818
0.025477707006369428,0.8755477651183172,0.9257907542579076,0.6660305343511449,0.7693370165745858,0.38421374954411497,0.5399431066659419,0.5027262058570432,2019,7.488
0.9936305732484076,0.19628396143733567,0.2529622871046229,0.007299618320610686,0.16367403314917126,0.2353846160638744,0.1823123335326412,0.42872042722718384,2015,2.905
0.30573248407643316,0.5499682837881094,0.8937240807099331,0.6115353516949952,0.5685919973212791,0.06236173656000193,0.05972510197070536,0.5348967023959175,2017,5.96299982070923
0.11464968152866242,0.7738825591586328,0.9482968369829684,0.620706106870229,0.7361878453038675,0.42239648241806427,0.49283397655414835,0.5027262058570432,2018,6.814
0.7643312101910829,0.4984574934268186,0.525845498783455,0.17174141221374045,0.528756906077348,0.38535923153033347,0.10702831983475566,0.4638714898807115,2015,4.514
0.3821656050955414,0.5530587204206836,0.6386435523114355,0.5394179389312976,0.40180939226519335,0.1663573942901879,0.31630157090830024,0.5862519021754617,2016,5.802
0.10828025477707007,0.7177914110429447,0.8947688564476887,0.6669847328244274,0.7555248618784531,0.3472242270724765,0.24098131941802106,0.5027262058570432,2018,6.886
0.089171974522293,0.755293602103418,0.7585827250608272,0.6653196564885495,0.7541988950276243,0.4785370318467929,0.2879092605678462,0.6216708367292271,2015,7.119
0.1337579617834395,0.8755477651183172,0.9245742092457422,0.6202290076335878,0.7790055248618784,0.44745390086659353,0.2735953325723397,0.5027262058570432,2019,6.726
0.050955414012738856,0.5499682837881094,0.8991254072119708,0.7129710252958396,0.5685919973212791,0.45986239673959123,0.6964880661866699,0.5041001482941034,2017,7.28399991989136
0.5923566878980892,0.5039439088518842,0.9227493917274939,0.4360687022900763,0.5455801104972376,0.3018822317846618,0.0579804678298998,0.5027262058570432,2018,5.125
0.45222929936305734,0.5968273444347064,0.6396776155717763,0.6105152671755725,0.5733563535911602,0.10050411218664845,0.3355438386693482,0.42496737092279013,2016,5.517
0.07006369426751592,0.706091148115688,0.6592639902676399,0.6919751908396946,0.7507596685082872,0.39214859871948254,0.38680219601021903,0.6739115566777045,2016,7.119
0.267515923566879,0.6117440841367221,0.8309002433090026,0.6383587786259541,0.8204419889502762,0.2899501277615526,0.22286242322117736,0.5027262058570432,2018,6.105
0.42038216560509556,0.80943032427695,0.5432968369829684,0.5763979007633587,0.5617679558011051,0.3655758030600184,0.1113587360258013,0.44476139452971386,2015,5.689
0.9299363057324841,0.4094741454864154,0.4063321167883212,0.09935114503816793,0.2649723756906078,0.2545475751249877,0.14719791270315813,0.4338441897444958,2015,3.681
0.0445859872611465,0.7677475898334793,0.9738442822384429,0.6049618320610687,0.9240331491712708,0.43552179684348435,0.7048250620572195,0.5027262058570432,2018,7.324
0.7515923566878981,0.6590709903593339,0.40510948905109495,0.42270992366412213,0.47790055248618785,0.051308047299369386,0.2971498976282365,0.5027262058570432,2019,4.519
0.7770700636942676,0.1516213847502191,0.5486618004866181,0.09446564885496182,0.7334254143646409,0.24580134287604868,0.2862785599101303,0.5027262058570432,2018,4.417
0.7006369426751593,0.5906222611744084,0.7316180048661801,0.3812356870229007,0.34700276243093925,0.18226288895299242,0.05365005163885416,0.35416654792912217,2015,4.681
0.12738853503184713,0.7484662576687117,0.9057177615571778,0.5882633587786259,0.7500000000000001,0.07636546574789863,0.06160424706926854,0.5027262058570432,2018,6.711
0.08280254777070065,0.7677475898334793,0.9628953771289538,0.6908396946564884,0.8480662983425414,0.3663155935094512,0.5544382236234169,0.5027262058570432,2018,6.977
0.3694267515923567,0.5499682837881094,0.9082415823228771,0.5394927304209637,0.5685919973212791,0.2982130949475153,0.4697692381080955,0.4286890299229982,2017,5.82200002670288
0.05732484076433121,0.8904469763365469,0.8972019464720196,0.6564885496183205,0.7348066298342542,0.2911433381638635,0.40948705404866736,0.5027262058570432,2019,7.246
0.3121019108280255,0.7607361963190185,0.7980535279805353,0.4351145038167939,0.6878453038674033,0.1503445106911754,0.15763439691254008,0.5027262058570432,2019,6.028
0.05732484076433121,0.8164417177914111,0.7963686131386861,0.63625,0.8995027624309393,0.5197863154546812,0.6457031037669185,0.552237870247411,2015,7.284
0.8726114649681529,0.5499682837881094,0.6588174623874574,0.17931609492720513,0.5685919973212791,0.225687984297647,0.17280966355043756,0.3617382741266179,2017,3.875
0.18471337579617836,0.5499682837881094,0.8352752729634002,0.5886204370105533,0.5685919973212791,0.2512387301850105,0.1286150350087025,0.5638475395642721,2017,6.4520001411438
0.6178343949044587,0.5221472392638037,0.26256082725060825,0.46624045801526715,0.32531767955801105,0.046964761434957654,0.1480313819282129,0.6712613346859915,2016,5.045
0.1337579617834395,0.6685013146362839,0.6580413625304137,0.6489074427480915,0.8739502762430938,0.2570413848658175,0.5892989799061441,0.6116341895735137,2015,6.853
0.6751592356687899,0.438851884312007,0.42395985401459857,0.21291030534351144,0.5112154696132597,0.45532908952184553,0.12697722454748056,0.5694728622967451,2016,4.793
0.554140127388535,0.6879929886064856,0.7055961070559611,0.47805343511450377,0.11878453038674032,0.08710435936869686,0.20655541664401805,0.5027262058570432,2019,5.211
0.40764331210191085,0.5907099035933392,0.7597323600973237,0.44561068702290074,0.7320441988950277,0.10977535701260427,0.06160424706926854,0.5027262058570432,2018,5.663
0.2229299363057325,0.845749342681858,0.9355231143552312,0.5968511450381678,0.6201657458563536,0.16943587712815006,0.1340798318566433,0.5027262058570432,2018,6.31
0.19745222929936307,0.5499682837881094,0.8672703501661922,0.5381053299394274,0.5685919973212791,0.6826632466056844,0.05727878683417949,0.4875634322776863,2017,6.42399978637695
0.9554140127388535,0.40578439964943036,0.7074209245742094,0.13692748091603052,0.19751381215469613,0.12886672344957892,0.1395155007156964,0.5027262058570432,2019,3.38
0.24203821656050956,0.6353374233128835,0.7092092457420924,0.741517175572519,0.766560773480663,0.19363418408701547,0.46400681270496996,0.44106533224664723,2015,6.295
0.006369426751592357,0.7563803680981595,0.6966180048661801,0.7286879770992366,0.8087983425414366,0.3350892772809746,0.7465528799985505,0.6742535208056675,2016,7.509
0.8853503184713376,0.31827344434706395,0.4821958637469587,0.11405534351145037,0.31653314917127073,0.20810782626704688,0.3605660343171894,0.4643701875673242,2015,3.956
0.8343949044585988,0.257353198948291,0.08941605839416059,0.041550572519083964,0.5722375690607735,0.3695133973876445,0.13705133083292564,0.7124281162906011,2016,4.156
0.06369426751592357,0.5499682837881094,0.8371593453298236,0.6561939042943129,0.5685919973212791,0.39385805751232794,0.15444927625878496,0.7047816090731176,2017,7.21299982070923
0.1656050955414013,0.6538124452234881,0.7718978102189781,0.38167938931297707,0.738950276243094,0.2088118204044103,0.14132739033538078,0.5027262058570432,2019,6.436
0.21019108280254778,0.5499682837881094,0.9319287727058942,0.6604951642851813,0.5685919973212791,0.22686935549118648,0.12848851647967785,0.45571785110333296,2017,6.40299987792969
0.356687898089172,0.5499682837881094,0.6995689114804988,0.5809560645627624,0.5685919973212791,0.15931735474697775,0.007950391728597054,0.526696422439954,2017,5.82499980926514
0.19745222929936307,0.7343996494303242,0.6113625304136253,0.6654961832061068,0.643121546961326,0.14509438492100737,0.3226613034733924,0.6114945542212622,2016,6.478
0.910828025477707,0.147239263803681,0.7110705596107056,0.23330152671755722,0.4958563535911602,0.127673513047268,0.1685057346306463,0.5027262058570432,2019,3.802
0.6433121019108281,0.5758106923751096,0.8935523114355232,0.4751908396946565,0.18370165745856354,0.0668197825294113,0.09421826022358717,0.5027262058570432,2018,4.806
0.09554140127388536,0.7141717791411043,0.6677250608272506,0.6907776717557251,0.7384806629834254,0.36335643171172016,0.5173126053160841,0.6214428606439185,2016,6.994
0.5414012738853503,0.6738825591586328,0.5388564476885646,0.4978291984732824,0.4843646408839779,0.16404256610970472,0.011759163631751553,0.4567244396062853,2015,5.124
0.8598726114649682,0.38825591586327785,0.6502433090024331,0.15839694656488548,0.4917127071823204,0.3006890213823508,0.10871337718106212,0.5027262058570432,2019,4.189
0.5414012738853503,0.7002629272567923,0.694647201946472,0.4718511450381679,0.824585635359116,0.034603101667016564,0.18662463082748998,0.5027262058570432,2018,5.246
0.9363057324840764,0.25328659070990356,0.4343065693430657,0.1502862595419847,0.034530386740331494,0.4677384777058791,0.18843652044717435,0.5027262058570432,2018,3.582
0.5796178343949044,0.5784399649430324,0.7317518248175183,0.44417938931297707,0.6781767955801105,0.5942187803508362,0.05073290935116233,0.5027262058570432,2019,5.192
0.6433121019108281,0.7731200701139351,0.565285888077859,0.5506011450381679,0.10633977900552487,0.0,0.02531209798699063,0.41959853411377146,2015,4.857
0.9235668789808917,0.36546888694127955,0.7141119221411192,0.4852099236641221,0.7693370165745858,0.05011483689705848,0.16669384501096193,0.5027262058570432,2018,3.59
0.7643312101910829,0.5499682837881094,0.6128246476760463,0.4296740161553592,0.5685919973212791,0.09961885963639598,0.048331107434436776,0.33994629936448817,2017,4.37599992752075
1.0,0.24928133216476775,0.08512773722627737,0.09956106870229008,0.5034944751381216,0.19903942720948392,0.19443387508832963,0.35298677168764997,2015,2.839
0.038216560509554146,0.7825065731814198,0.7786922141119222,0.6342748091603053,0.8504972375690607,0.5680874725402272,0.576434563606385,0.6090153142935306,2015,7.378
0.2929936305732484,0.7721297107800176,0.8710462287104623,0.5209923664122137,0.6505524861878453,0.07875188655252047,0.09059448098421845,0.5027262058570432,2019,6.086
0.012738853503184714,0.7601489921121823,0.7197445255474453,0.6806583969465648,0.7820994475138121,0.5688988556137985,0.27133047054773424,0.7132203331870487,2016,7.501
0.802547770700637,0.5499682837881094,0.7794850354067032,0.22718535011051288,0.5685919973212791,0.21878013747382066,0.1901945001058524,0.3817490770148013,2017,4.19000005722046
0.3312101910828026,0.5880806310254163,0.8844282238442822,0.5477099236641221,0.5013812154696132,0.10977535701260427,0.11958471489916835,0.5027262058570432,2018,5.933
0.7770700636942676,0.5138299737072743,0.616867396593674,0.4164456106870229,0.17761049723756908,0.24297343422257184,0.033139461144027105,0.33400776258570475,2016,4.324
0.11464968152866242,0.5499682837881094,0.9102555232036436,0.6878024521674808,0.5685919973212791,0.5879832521701825,0.48092635801790506,0.3919944841670381,2017,6.71400022506714
0.12101910828025478,0.5872042068361087,0.4720194647201947,1.0,0.39226519337016574,0.22193713482983038,0.22727548617272234,0.5027262058570432,2018,6.774
0.5859872611464968,0.6643295354951797,0.6557177615571776,0.4365458015267175,0.3867403314917128,0.25773344689915784,0.0,0.5027262058570432,2018,5.129
0.3121019108280255,0.8365118317265556,0.7285705596107056,0.5969179389312976,0.3623756906077348,0.2723264101194203,0.05256291786704354,0.4834802829183219,2015,5.948
0.5222929936305732,0.6447063978965819,0.48285279805352804,0.49036259541984734,0.6079005524861879,0.05917130385059833,0.04973637006033592,0.5249975777540935,2016,5.245
0.47770700636942676,0.9027169149868537,0.7846715328467154,0.670324427480916,0.7237569060773481,0.2935297589684853,0.5272598793281513,0.5027262058570432,2018,5.43
0.6496815286624205,0.3540753724802805,0.708029197080292,0.4942748091603053,0.4917127071823204,0.03818273287394931,0.09421826022358717,0.5027262058570432,2018,4.758
0.9426751592356688,0.5499682837881094,0.4812923878648857,0.11667458496930963,0.5685919973212791,0.31598012256688335,0.20100671797788225,0.34872700926091005,2017,3.50699996948242
0.33757961783439494,0.5641367221735321,0.6827311435523115,0.5355629770992366,0.7133839779005525,0.14112099428131203,0.15317714844811656,0.5467749933032025,2015,5.855
0.910828025477707,0.2603593339176161,0.4699817518248175,0.033110687022900764,0.6587292817679559,0.23132770069601727,0.28336141762243844,0.4417578096057724,2015,3.845
0.18471337579617836,0.6899474145486415,0.7592639902676399,0.502628816793893,0.6211878453038674,0.13663452316862298,0.15372071533402185,0.7145397447807724,2015,6.574
0.0445859872611465,0.5499682837881094,0.94172452778132,0.6706612824483683,0.5685919973212791,0.5966113175513252,0.6936216088265423,0.4895434029349356,2017,7.31400012969971
0.6878980891719746,0.558282208588957,0.6824817518248176,0.27385496183206104,0.8411602209944752,0.2768248133361325,0.11233715642043086,0.5027262058570432,2019,4.7
0.7515923566878981,0.5499682837881094,0.5259545035025791,0.16184820871771755,0.5685919973212791,0.3730581154331744,0.29978749047515174,0.48079122874903535,2017,4.46000003814697
0.2356687898089172,0.5499682837881094,0.8395550604864356,0.6495018610517509,0.5685919973212791,0.3881471217947952,0.016243257249091335,0.4914786676456996,2017,6.16800022125244
0.7961783439490446,0.31806310254163017,0.36013990267639906,0.2100429389312977,0.6363812154696132,0.21588755809011403,0.5092315776122919,0.4909094535983175,2015,4.369
0.9808917197452229,0.09202453987730061,0.0,0.012404580152671754,0.31077348066298344,0.28040444454306523,0.06341613668895292,0.5027262058570432,2019,3.083
0.07006369426751592,0.7808939526730938,0.9148418491484186,0.6397900763358778,0.8522099447513812,0.2887569173592417,0.4058632748092986,0.5027262058570432,2018,7.139
0.8407643312101911,0.20510078878177038,0.5399452554744526,0.201574427480916,0.6810635359116022,0.24601612074846466,0.10483593339493757,0.46225855907715274,2015,4.252
0.10191082802547771,0.7852760736196319,0.9245742092457422,0.7519083969465649,0.8729281767955801,0.23386923885293956,0.5816165679186824,0.5027262058570432,2018,6.91
0.9171974522292994,0.18665205959684486,0.3835401459854015,0.15264790076335877,0.46091160220994476,0.2905825292747774,0.22708412603504194,0.4401676764107445,2016,3.739
0.21656050955414013,0.5499682837881094,0.7751197565501035,0.8925408807419656,0.5685919973212791,0.39432485942246387,0.795961761173945,0.23278764036732646,2017,6.375
0.10191082802547771,0.8053812445223488,0.741867396593674,0.7461402671755725,0.8505939226519337,0.33450460418384215,0.6848580384482977,0.4676444940925697,2015,6.946
0.8280254777070064,0.04645048203330412,0.5517031630170317,0.17080152671755724,0.2610497237569061,0.2159710828182758,0.10871337718106212,0.5027262058570432,2018,4.301
0.0,0.6967922874671341,0.7078710462287106,0.6878721374045801,0.8002900552486187,0.4315961346198814,0.8054392926382924,0.6870087827786866,2016,7.526
0.5859872611464968,0.6445661700262928,0.6096836982968371,0.43822041984732824,0.46211325966850825,0.26678991385269774,0.09651936004058632,0.4020215779364745,2015,5.007
0.5859872611464968,0.782646801051709,0.6843065693430658,0.4909351145038167,0.7196132596685083,0.06920620333403313,0.1811889619684369,0.5027262058570432,2019,5.191
0.36305732484076436,0.953549517966696,0.8631386861313869,0.6331106870229007,0.6146408839779006,0.08233151775945322,0.2536645467558117,0.5027262058570432,2019,5.886
0.7834394904458599,0.31440841367221734,0.5286374695863747,0.21663645038167936,0.3346961325966851,0.2613130781060906,0.3163740464930876,0.5098542662874664,2015,4.436
0.7898089171974523,0.5499682837881094,0.3470893758926947,0.4535365764421359,0.5685919973212791,0.06444388039658101,0.4559921640754597,0.3338589528883772,2017,4.28599977493286
0.4585987261146497,0.5212007011393515,0.5862043795620439,0.4262070610687022,0.6021685082872928,0.26542965399406326,0.0778025402692468,0.5779877690830232,2016,5.51
0.3821656050955414,0.796669588080631,0.7244525547445256,0.586354961832061,0.5842541436464088,0.24102850126680506,0.06341613668895292,0.5027262058570432,2018,5.762
0.1464968152866242,0.9158632778264679,0.8953771289537713,0.6316793893129771,0.6022099447513812,0.13244635465651167,0.3315758004022395,0.5027262058570432,2019,6.592
