index,health,family,economy,freedom,generosity,corruption,dystopia,score,year
0.18471337579617836,0.9307624890446977,0.902676399026764,0.6135496183206106,0.5,0.18256119155357015,0.14313927995506515,0.5027262058570432,0.7212371903468063,2019
0.39490445859872614,0.6459246275197196,0.9318734793187349,0.5725190839694656,0.7638121546961327,0.10261609459873877,0.31526879382508016,0.5027262058570432,0.6000787960452415,2018
0.9171974522292994,0.5356178790534619,0.3816058394160584,0.21964694656488548,0.915,0.4815677862686626,0.13130764073852622,0.1861909185726417,0.22182819920133212,2015
0.37579617834394907,0.5499682837881094,0.842073610519258,0.6128608156706535,0.5685919973212791,0.24098605049241223,0.21612742364863474,0.41500554524798383,0.6158391917379039,2017
0.5477707006369427,0.6558808063102541,0.6141362530413627,0.43918416030534346,0.27772099447513815,0.22946629246841227,0.04741715134713993,0.4834289882991274,0.47872339622448734,2015
0.36305732484076436,0.953549517966696,0.8631386861313869,0.6331106870229007,0.6146408839779006,0.08233151775945322,0.2536645467558117,0.5027262058570432,0.6290386073661035,2019
0.6560509554140128,0.5499682837881094,0.6067344234517604,0.47218597686017744,0.5685919973212791,0.15348437559563724,0.20724640879498288,0.3914295450408618,0.4022852810820209,2017
0.27388535031847133,0.5238562664329536,0.8153467153284673,0.301736641221374,0.9091298342541436,0.2724934595757439,0.5585330941639035,0.5439594886496407,0.6520882531112792,2015
0.21656050955414013,0.6312445223488168,0.6593248175182482,0.6657490458015267,0.42883977900552483,0.16354141774073414,0.5892989799061441,0.6013268208164964,0.7324665049406099,2015
0.09554140127388536,0.6108851884312007,0.7499209245742092,0.468148854961832,0.6774723756906077,0.1738984840327929,0.3174611802648983,0.8353699196954238,0.8451536619170247,2015
0.6369426751592357,0.0663102541630149,0.6525790754257909,0.3397232824427481,0.42345303867403317,0.21786828735795016,0.05544382236234168,0.6150167847392808,0.428289983311966,2015
0.2484076433121019,0.5600350569675723,0.7487834549878346,0.3845419847328244,0.6367403314917127,0.07755867615020955,0.14857494881411826,0.5027262058570432,0.6843971582583631,2018
0.9363057324840764,0.4715162138475022,0.6964720194647203,0.49666030534351135,0.6284530386740332,0.029830260057772902,0.1811889619684369,0.5027262058570432,0.15661937234959555,2019
0.29936305732484075,0.7230499561787905,0.7493917274939174,0.5543893129770991,0.6381215469613261,0.09903646339180604,0.009059448098421845,0.5027262058570432,0.6652876228969781,2019
0.7006369426751593,0.5004382120946538,0.6897810218978102,0.2146946564885496,0.4033149171270718,0.18256119155357015,0.13045605261727455,0.5027262058570432,0.3916469567427123,2019
0.08280254777070065,0.7677475898334793,0.9628953771289538,0.6908396946564884,0.8480662983425414,0.3663155935094512,0.5544382236234169,0.5027262058570432,0.8439716288018876,2018
0.07643312101910829,0.9018404907975459,0.8850364963503651,0.6087786259541984,0.5124309392265194,0.3114279150031491,0.14857494881411826,0.5027262058570432,0.8758865229105924,2019
0.7834394904458599,0.5499682837881094,0.506109709867306,0.3859562273243912,0.5685919973212791,0.14420201587873285,0.1442592698166857,0.3976916387728418,0.3148147824648173,2017
0.8471337579617835,0.1936897458369851,0.5273722627737226,0.0625,0.5386740331491713,0.2088118204044103,0.17937707234875253,0.5027262058570432,0.2901891143601012,2018
0.7452229299363058,0.39518843120070113,0.17790145985401462,0.3532251908396946,0.5564226519337017,0.2986366994903761,0.15803301262887065,0.527690545261802,0.3370764279272107,2016
0.9426751592356688,0.38562664329535495,0.2299270072992701,0.29532442748091603,0.017955801104972375,0.39495264316491324,0.255476436375496,0.5027262058570432,0.15149722885066774,2019
0.089171974522293,0.754601226993865,0.8965936739659368,0.6393129770992366,0.8093922651933702,0.3257464398308801,0.5073290935116234,0.5027262058570432,0.841607562571613,2018
0.2611464968152866,0.684487291849255,0.8807785888077859,0.5610687022900762,0.7541436464088398,0.12886672344957892,0.1159609356597996,0.5027262058570432,0.6757289154140235,2018
0.821656050955414,0.37598597721297106,0.7141119221411192,0.32538167938931295,0.8011049723756906,0.7135398205819278,0.32251635230381764,0.5027262058570432,0.3181638980850152,2018
0.8853503184713376,0.31827344434706395,0.4821958637469587,0.11405534351145037,0.31653314917127073,0.20810782626704688,0.3605660343171894,0.4643701875673242,0.2488179553302985,2015
0.006369426751592357,0.5499682837881094,0.9435046183221837,0.707243803803249,0.5685919973212791,0.4239243748901181,0.7261511263949557,0.5657019530952228,0.9513396044449792,2017
0.5796178343949044,0.35325153374233126,0.15897201946472023,0.3283206106870229,0.20196132596685082,0.37210266396065916,0.2514902792121904,0.8133844759684709,0.4804964458971931,2016
0.6496815286624205,0.04476774758983348,0.39232360097323604,0.35885496183206106,0.38472375690607735,0.2770515233125716,0.05526263340037325,0.7287483542976342,0.4298660274654823,2016
0.3885350318471338,0.5499682837881094,0.8835272632376096,0.6398883370952767,0.5685919973212791,0.2895314222014361,0.08176872821447881,0.28062069307270726,0.603821880618899,2017
0.7070063694267517,0.527931638913234,0.49810827250608275,0.4701765267175572,0.0,0.21384716830216235,0.24982334076208076,0.4630108801586713,0.3908589346659541,2015
0.40764331210191085,0.6024627519719544,0.7001338199513382,0.3866316793893129,0.6967127071823205,0.25331856841060746,0.04165534235654364,0.5676034583972142,0.5941686304695554,2015
0.624203821656051,0.15950920245398773,0.5419708029197081,0.25524809160305345,0.6270718232044199,0.21835750362289763,0.07791125364642786,0.5027262058570432,0.4495665793844359,2018
0.7070063694267517,0.5499682837881094,0.6496050642064598,0.26740432354330107,0.5685919973212791,0.530811948706481,0.11712293528890218,0.3771072681031534,0.3664302450258369,2017
0.4840764331210191,0.7747589833479404,0.8692214111922142,0.5667938931297709,0.776243093922652,0.06562657212710038,0.03080212353463427,0.5027262058570432,0.5352639802318843,2018
0.7834394904458599,0.7142857142857142,0.6082725060827251,0.43940839694656486,0.2306629834254144,0.07039941373634404,0.09965392908264029,0.5027262058570432,0.3483057425210144,2019
0.9363057324840764,0.3252322524101665,0.28050486618004866,0.133368320610687,0.18900552486187844,0.2629835726693259,0.1360004348535087,0.519263979208581,0.1973995148218296,2016
0.9872611464968153,0.1270815074496056,0.3813868613138686,0.04341603053435114,0.08977900552486189,0.1777883499443265,0.13770361109601204,0.5027262058570432,0.04176515466209596,2018
0.7961783439490446,0.31806310254163017,0.36013990267639906,0.2100429389312977,0.6363812154696132,0.21588755809011403,0.5092315776122919,0.4909094535983175,0.3301812347555769,2015
0.802547770700637,0.5499682837881094,0.7794850354067032,0.22718535011051288,0.5685919973212791,0.21878013747382066,0.1901945001058524,0.3817490770148013,0.2949172580933964,2017
0.6687898089171975,0.5028834355828221,0.5204562043795621,0.1862929389312977,0.6521546961325967,0.27412815782690986,0.27308800347882806,0.5087884780886485,0.41233253625761357,2015
0.18471337579617836,0.6899474145486415,0.7592639902676399,0.502628816793893,0.6211878453038674,0.13663452316862298,0.15372071533402185,0.7145397447807724,0.7645784045685043,2015
0.9808917197452229,0.09202453987730061,0.0,0.012404580152671754,0.31077348066298344,0.28040444454306523,0.06341613668895292,0.5027262058570432,0.07683213707783343,2019
0.19745222929936307,0.7343996494303242,0.6113625304136253,0.6654961832061068,0.643121546961326,0.14509438492100737,0.3226613034733924,0.6114945542212622,0.7456658747263089,2016
0.08280254777070065,0.667361963190184,0.6213625304136253,0.5099188931297709,0.7627762430939227,0.2691047420331809,0.19109999818811035,0.861493129370729,0.8656422359127364,2016
0.2229299363057325,0.6285977212971078,0.5350608272506083,0.8703578244274809,0.7828591160220995,0.3864569851004595,0.8705948433621423,0.35725562388505444,0.7253743062497867,2016
0.2484076433121019,0.7747589833479404,0.8746958637469586,0.575381679389313,0.6671270718232044,0.1396056170703772,0.09059448098421845,0.5027262058570432,0.6873522410462062,2019
0.5222929936305732,0.6355915863277827,0.5508333333333334,0.4648759541984733,0.25220994475138125,0.19258415893298184,0.2590277400300774,0.5048501912149415,0.49231677704856536,2015
0.012738853503184714,0.7607361963190185,0.9671532846715329,0.64456106870229,0.9433701657458564,0.3388717542563001,0.7392509648312224,0.5027262058570432,0.9578408188934394,2018
0.178343949044586,0.6326292725679229,0.6273905109489052,0.5637261450381679,0.7512154696132597,0.215446070241259,0.3876356652352738,0.6676308155274512,0.7588652445120078,2016
0.03184713375796178,0.7253286590709903,0.666727493917275,0.6870944656488549,0.7924033149171271,0.5349639517720761,0.5676468989509159,0.6771659152954855,0.9280929854958194,2016
0.14012738853503184,0.7957931638913234,0.891727493917275,0.6168893129770991,0.7182320441988951,0.11693461942646978,0.3188925730644489,0.5027262058570432,0.7478329354373937,2018
0.7961783439490446,0.5612182296231376,0.11708637469586375,0.39977099236641217,0.4483563535911602,0.08097125790081877,0.5776304107553767,0.43934696250363336,0.3071315890104013,2016
0.9363057324840764,0.05871165644171779,0.0,0.037452290076335874,0.6751243093922652,0.28440169939080684,0.15018753057563733,0.6821386436562805,0.19405042099560743,2015
0.15923566878980894,0.5499682837881094,0.8234880556445316,0.8073843844974331,0.5685919973212791,0.412810207951769,0.8412744560420721,0.25299133107021093,0.7641843987907401,2017
0.8980891719745223,0.5499682837881094,0.7430383178729503,0.5353502644837356,0.5685919973212791,0.11854360186587036,0.17862187509522387,0.014058633584069016,0.21138691307217683,2017
0.535031847133758,0.5863277826468011,0.4847931873479319,0.3716603053435114,0.6353591160220995,0.031023470460083816,0.1340798318566433,0.5027262058570432,0.5045311192383165,2018
0.7070063694267517,0.4476424189307625,0.3601277372262774,0.5127576335877863,0.34331491712707185,0.23373798570868534,0.24706926854016054,0.4240326689730247,0.37076437170862153,2016
0.019108280254777073,0.8992112182296231,0.9878345498783456,0.6583969465648853,0.8162983425414364,0.42239648241806427,0.2138029751227555,0.5027262058570432,0.9458234822228776,2019
0.9044585987261147,0.4864154250657319,0.5571776155717763,0.13072519083969467,0.20441988950276244,0.20165255799054482,0.07428747440705913,0.5027262058570432,0.24428682838893923,2019
0.2611464968152866,0.5757756354075373,0.5741909975669099,0.6871374045801526,0.6543508287292817,0.20459978768425277,0.4669601927850555,0.5544007933567768,0.6944444397370294,2016
0.7770700636942676,0.1516213847502191,0.5486618004866181,0.09446564885496182,0.7334254143646409,0.24580134287604868,0.2862785599101303,0.5027262058570432,0.33963749967667467,2018
0.8089171974522293,0.04185801928133216,0.6719221411192214,0.4740219465648855,0.6836325966850829,0.12482174018574492,0.22601511115942816,0.3229366739429034,0.32289203054556415,2015
0.694267515923567,0.5499682837881094,0.447160426137511,0.279905999662312,0.5685919973212791,0.20553687802654907,0.22416310519359678,0.4702451775037958,0.37726551476302217,2017
0.5732484076433121,0.3845135845749343,0.5787834549878346,0.08991889312977099,0.6433977900552487,0.6003996102348067,0.7234512873475748,0.5077426377972951,0.465721031957978,2015
0.05732484076433121,0.8904469763365469,0.8972019464720196,0.6564885496183205,0.7348066298342542,0.2911433381638635,0.40948705404866736,0.5027262058570432,0.8969661134638728,2019
0.9617834394904459,0.5381244522348817,0.4324817518248175,0.17127862595419846,0.7665745856353592,0.2589266573014688,0.7446866336902755,0.5027262058570432,0.126280522394407,2019
0.10828025477707007,0.7183085013146363,0.6402007299270073,0.6800524809160304,0.7093093922651934,0.28923420152016605,0.4755847873747531,0.6511481445596357,0.8345153638807897,2016
0.9745222929936306,0.37567046450482033,0.47062043795620445,0.10595419847328244,0.817693370165746,0.2699996498349141,1.0,0.09741418125238661,0.1520882454082363,2015
0.713375796178344,0.0,0.49452554744525545,0.12213740458015267,0.4903314917127072,0.283984075749998,0.09603014984327155,0.5027262058570432,0.3699763496318632,2018
0.1337579617834395,0.7747589833479404,0.9276155717761557,0.6059160305343511,0.8908839779005525,0.44864711126890444,0.25728832599518037,0.5027262058570432,0.7750196970855497,2018
0.0445859872611465,0.7677475898334793,0.9738442822384429,0.6049618320610687,0.9240331491712708,0.43552179684348435,0.7048250620572195,0.5027262058570432,0.9123325439606566,2018
0.30573248407643316,0.4154250657318142,0.6697080291970803,0.38501908396946566,0.819060773480663,0.21835750362289763,0.16125817615190882,0.5027262058570432,0.6428289937093711,2018
0.5414012738853503,0.5499682837881094,0.8530515243827311,0.5149684334529245,0.5685919973212791,0.2230919831972644,0.20645622147338877,0.2823726498144474,0.4998029905353504,2017
0.32484076433121023,0.6362839614373357,0.7414841849148419,0.5324427480916031,0.7292817679558011,0.1050025154033606,0.0018118896196843688,0.5027262058570432,0.6406619329982862,2018
0.10191082802547771,0.8053812445223488,0.741867396593674,0.7461402671755725,0.8505939226519337,0.33450460418384215,0.6848580384482977,0.4676444940925697,0.8378644577070117,2015
0.3184713375796179,0.708150744960561,0.8023114355231143,0.7156488549618321,0.680939226519337,0.16943587712815006,0.17575329310938378,0.5027262058570432,0.6556343524566909,2019
0.22929936305732485,0.7775723049956179,0.7919890510948906,0.5760496183206106,0.8337707182320443,0.6175102474039452,0.24616332373031835,0.37622323418273423,0.7109929033489505,2015
0.28662420382165604,0.6196319018404908,0.8619221411192215,0.4847328244274809,0.8798342541436465,0.4343285864411734,0.0525447989708467,0.5027262058570432,0.6656816339353572,2018
0.6624203821656052,0.4829097283085014,0.6265206812652069,0.3645038167938931,0.7555248618784531,0.3173939670147037,0.2971498976282365,0.5027262058570432,0.414302591449509,2019
0.5286624203821656,0.6021034180543383,0.7019464720194647,0.4670801526717557,0.106353591160221,0.06562657212710038,0.2446050986573898,0.5027262058570432,0.5126083455250875,2018
0.37579617834394907,0.682760736196319,0.778272506082725,0.5369990458015267,0.7337292817679558,0.1999701313232864,0.0763167907811056,0.4380190018067105,0.6103230830430976,2015
0.4968152866242038,0.7703768624014022,0.7311435523114356,0.5505725190839694,0.18093922651933703,0.0,0.07972314326611223,0.5027262058570432,0.5250196932340282,2018
0.019108280254777073,0.7758194566170027,0.8095802919708031,0.6960877862595419,0.9250414364640884,0.41403207749786475,0.6613940678733852,0.6089041759519427,0.9513396367601846,2015
0.4585987261146497,0.7633654688869412,0.8278588807785888,0.5014312977099236,0.27209944751381215,0.16943587712815006,0.14495116957474952,0.5027262058570432,0.5575256039003017,2019
0.8853503184713376,0.3724276950043821,0.32694647201946475,0.2652862595419847,0.8128729281767957,0.48132914418820044,0.14661810802485914,0.28130824076554367,0.2391646848900113,2016
0.35031847133757965,0.5499682837881094,0.7614510772872142,0.3477436213092948,0.5685919973212791,0.24911742541268597,0.018284296629162363,0.7065059812946876,0.6195823071237344,2017
0.267515923566879,0.6117440841367221,0.8309002433090026,0.6383587786259541,0.8204419889502762,0.2899501277615526,0.22286242322117736,0.5027262058570432,0.672182816068612,2018
0.3184713375796179,0.6013409290096406,0.522956204379562,0.46424618320610683,0.5562154696132596,0.12020401592880167,0.3268105307024696,0.6967747083330958,0.6467691040931617,2016
0.1656050955414013,0.6538124452234881,0.7718978102189781,0.38167938931297707,0.738950276243094,0.2088118204044103,0.14132739033538078,0.5027262058570432,0.7373916429203483,2019
0.1337579617834395,0.6685013146362839,0.6580413625304137,0.6489074427480915,0.8739502762430938,0.2570413848658175,0.5892989799061441,0.6116341895735137,0.8195429444223848,2015
0.12101910828025478,0.7092462751971955,0.6847627737226278,0.680949427480916,0.886146408839779,0.3153416451227289,0.69908137196282,0.5468148891181315,0.8289992093434827,2015
0.713375796178344,0.41805433829973704,0.7986618004866181,0.41937022900763354,0.5538674033149171,0.08352472816176412,0.10146581870232466,0.5027262058570432,0.3833727249367518,2019
0.012738853503184714,0.9009640666082384,0.9622871046228711,0.7099236641221374,0.8328729281767956,0.32336001902625827,0.6178543603123698,0.5027262058570432,0.9576438133742499,2019
0.7324840764331211,0.588957055214724,0.7992700729927008,0.4379770992366412,0.8080110497237569,0.3663155935094512,0.09059448098421845,0.5027262058570432,0.35027579771290973,2018
0.5031847133757962,0.6879929886064856,0.7171532846715329,0.46040076335877855,0.6947513812154696,0.255347026094536,0.24641698827707417,0.5027262058570432,0.5250196932340282,2018
0.694267515923567,0.38650306748466257,0.6289537712895378,0.34351145038167935,0.8646408839779006,0.2744383925315107,0.31526879382508016,0.5027262058570432,0.3802206366297193,2018
0.6433121019108281,0.5499682837881094,0.5281943184325877,0.4805657472319274,0.5685919973212791,0.059294630736113116,0.157132773138345,0.4450295969006566,0.4160756073039755,2017
0.4713375796178344,0.8010517090271692,0.7700729927007299,0.5510496183206106,0.4088397790055249,0.141992037874999,0.03986157163305611,0.5027262058570432,0.539598101654054,2019
0.7197452229299364,0.3006134969325154,0.49330900243309006,0.32538167938931295,0.7099447513812155,0.10858214661029335,0.1395155007156964,0.5027262058570432,0.3676122834015889,2018
0.8535031847133758,0.5499682837881094,0.6040298083112768,0.07725445169756441,0.5685919973212791,0.2728560112223058,0.2510788827722527,0.4403937668997846,0.26300232866342044,2017
0.1656050955414013,0.7524715162138476,0.6839841849148419,0.5282204198473283,0.6095580110497237,0.3980907865229909,0.2331720751571814,0.6689017822030469,0.7834909344106998,2015
0.8598726114649682,0.5499682837881094,0.3117815276422062,0.111375018271781,0.5685919973212791,0.34265479175521224,0.1317454911261528,0.49961134514458816,0.25157603823532526,2017
0.356687898089172,0.8369851007887817,0.732360097323601,0.6040076335877862,0.33701657458563533,0.2088118204044103,0.0924063706039028,0.5027262058570432,0.6268715466550184,2018
0.7388535031847134,0.6879929886064856,0.5121654501216545,0.5248091603053435,0.4212707182320442,0.32216680862394736,0.2264862024605461,0.5027262058570432,0.36544522269050395,2019
0.7452229299363058,0.32865907099035935,0.504257907542579,0.18129770992366412,0.45856353591160226,0.2469945532783596,0.1558225072928557,0.5027262058570432,0.36268714542185043,2019
0.9872611464968153,0.5520946538124453,0.0904257907542579,0.3564837786259542,0.09546961325966852,0.577478038406414,0.3122429381602073,0.1394387228779701,0.07407405980917992,2016
0.29936305732484075,0.5499682837881094,0.8789071056384551,0.665585218950081,0.5685919973212791,0.20617440561433978,0.05078380789578554,0.4231042516629202,0.644405082202356,2017
0.5796178343949044,0.5499682837881094,0.7347281106777129,0.507909321147977,0.5685919973212791,0.3027902215614617,0.10921670844241271,0.3672949243291804,0.4889677207981632,2017
0.09554140127388536,0.5499682837881094,0.895693644409921,0.7098871105499857,0.5685919973212791,0.40123987167517006,0.5014077261214746,0.4807987023875052,0.8388495273878794,2017
0.33757961783439494,0.5641367221735321,0.6827311435523115,0.5355629770992366,0.7133839779005525,0.14112099428131203,0.15317714844811656,0.5467749933032025,0.6229314362712278,2015
0.07006369426751592,0.7539614373356704,0.7529683698296838,0.4560019083969465,0.8753591160220995,0.30423285627721425,0.19175227845119674,0.8117943427734431,0.893026003080082,2015
0.3184713375796179,0.47256792287467136,0.595139902676399,0.3250620229007633,0.7930110497237569,0.2450376882185697,0.15944628653222445,0.7109320232307631,0.6298266294428615,2015
0.4968152866242038,0.5031288343558282,0.6715024330900243,0.36756679389312974,0.7348895027624309,0.5727171289011935,0.27984635176025074,0.3731284588246693,0.504334113719127,2015
0.8662420382165605,0.14621384750219107,0.5233576642335767,0.3615362595419847,0.1434254143646409,0.14728989206125948,0.12904277871392075,0.46188239853639346,0.2639873803078929,2015
0.17197452229299365,0.5915863277826469,0.8965936739659368,0.4704198473282442,0.680939226519337,0.13125314425420076,0.15944628653222445,0.5027262058570432,0.7340425490941261,2018
0.27388535031847133,0.5425416301489921,0.6283576642335768,0.5408730916030534,0.27412983425414367,0.05071144209821393,0.15045931401859,0.7540593991690272,0.6680457001656316,2016
0.7515923566878981,0.5499682837881094,0.5259545035025791,0.16184820871771755,0.5685919973212791,0.3730581154331744,0.29978749047515174,0.48079122874903535,0.3481087445169885,2017
0.36305732484076436,0.6399386503067485,0.592816301703163,0.42947996183206105,0.5731491712707182,0.17876678247422145,0.10851406932289684,0.6457194640282234,0.6168242651763521,2015
0.5286624203821656,0.7344434706397897,0.7871046228710463,0.4689885496183206,0.47651933701657456,0.22074392442751947,0.06160424706926854,0.5027262058570432,0.5084712296221073,2019
0.178343949044586,0.8289132340052585,0.7666545012165451,0.6096278625954198,0.7598204419889503,0.14714670681298217,0.3740827308800348,0.536507520361114,0.7647754100876939,2015
0.14012738853503184,0.7098247151621385,0.6610218978102189,0.6692891221374045,0.6911049723756907,0.5984666093830631,0.49643963689732024,0.5190474019275377,0.7943262379661243,2016
0.6178343949044587,0.5499682837881094,0.8480770019429137,0.28445614316991263,0.5685919973212791,0.5113865599170677,0.07145943904484245,0.3442846785542497,0.4552797762652375,2017
0.3885350318471338,0.44522348816827345,0.7439172749391728,0.3583015267175572,0.8370165745856354,0.16824266672583915,0.09784203946295592,0.5027262058570432,0.6026398677947055,2018
0.12101910828025478,0.8063102541630149,0.9045012165450123,0.6054389312977099,0.6312154696132597,0.054887678506302134,0.06522802630863728,0.5027262058570432,0.8193459389031955,2019
0.1910828025477707,0.7975460122699387,0.8771289537712895,0.5481870229007634,0.7127071823204421,0.13005993385188985,0.09784203946295592,0.5027262058570432,0.7147360082135515,2019
0.019108280254777073,0.8010517090271692,1.0,0.6407442748091602,0.9350828729281768,0.4212032720157533,0.25004076751644294,0.5027262058570432,0.9460204877420672,2018
0.35031847133757965,0.607361963190184,0.9081508515815087,0.39074427480916024,0.7941988950276243,0.11454819862184794,0.05616857821021543,0.5027262058570432,0.6298266294428615,2018
0.40764331210191085,0.3856792287467134,0.6314902676399027,0.5153482824427481,0.5166850828729282,0.2692717914895044,0.5157906180355493,0.5375419618482021,0.5841213489908893,2016
0.09554140127388536,0.7835232252410167,0.9020681265206814,0.6316793893129771,0.8052486187845304,0.22432355563445222,0.4348535087242485,0.5027262058570432,0.8341213528424106,2018
0.6178343949044587,0.10078878177037687,0.43309002433090027,0.0,0.9309392265193371,0.283984075749998,0.510952872750992,0.5027262058570432,0.45094561801876276,2018
0.10828025477707007,0.7177914110429447,0.8947688564476887,0.6669847328244274,0.7555248618784531,0.3472242270724765,0.24098131941802106,0.5027262058570432,0.8260441265556396,2018
0.9808917197452229,0.5499682837881094,0.0,0.0,0.5685919973212791,0.33514474664181404,0.10248967424534253,0.4951141171662543,0.0,2017
0.821656050955414,0.5499682837881094,0.7384480351079136,0.3146549103824236,0.5685919973212791,0.21754307862954061,0.1627937888311174,0.3871278546217763,0.28486995331772036,2017
0.05732484076433121,0.7284925503943909,0.6615815085158151,0.6926574427480916,0.8041160220994475,0.4564507073000178,0.740464930876411,0.6322802737992785,0.905831361827402,2016
