index,health,family,economy,freedom,generosity,corruption,dystopia,score,year
0.42038216560509556,0.5499682837881094,0.8789204477973784,0.5517927289919083,0.5685919973212791,0.18511168965578087,0.2832233909032143,0.39743440972513205,0.5665878119405198,2017
0.5222929936305732,0.5381244522348817,0.8765206812652069,0.46851145038167935,0.798342541436464,0.1431852482773099,0.1920602996865431,0.5027262058570432,0.5139873841594141,2018
0.06369426751592357,0.7782646801051709,0.8716545012165451,0.5935114503816793,0.6408839779005525,0.31262112540546,0.14857494881411826,0.5027262058570432,0.8859338043892587,2018
0.11464968152866242,0.7738825591586328,0.9482968369829684,0.620706106870229,0.7361878453038675,0.42239648241806427,0.49283397655414835,0.5027262058570432,0.811859729173993,2018
0.1464968152866242,0.8985539000876425,0.6204379562043796,0.726078244274809,0.7493370165745856,0.3711480956388104,0.8916308818466778,0.4435360230711798,0.8087076408669606,2015
0.4840764331210191,0.6827344434706398,0.8521897810218979,0.4842557251908396,0.68646408839779,0.1348327754611335,0.18300085158812127,0.5027262058570432,0.5382190630197271,2019
0.10191082802547771,0.8053812445223488,0.741867396593674,0.7461402671755725,0.8505939226519337,0.33450460418384215,0.6848580384482977,0.4676444940925697,0.8378644577070117,2015
0.9808917197452229,0.2796669588080631,0.2152433090024331,0.1367604961832061,0.6691988950276243,0.21788021946197328,0.14513235853671794,0.3718004981277464,0.12746255550954422,2015
0.5477707006369427,0.5284837861524978,0.7062043795620438,0.48854961832061067,0.5939226519337016,0.0369895224716384,0.3188925730644489,0.5027262058570432,0.4940898267212711,2018
0.49044585987261147,0.5672042068361086,0.5335583941605839,0.5557824427480915,0.3299585635359116,0.05616441363677482,0.22373213023862587,0.5591569444365286,0.5311268643289039,2016
0.4585987261146497,0.5212007011393515,0.5862043795620439,0.4262070610687022,0.6021685082872928,0.26542965399406326,0.0778025402692468,0.5779877690830232,0.5549645321508377,2016
0.025477707006369428,0.5499682837881094,0.9368897354515815,0.6887270635320943,0.5685919973212791,0.2929125978409976,0.6932498830246598,0.5988936045002194,0.9408983171885487,2017
0.11464968152866242,0.5499682837881094,0.9102555232036436,0.6878024521674808,0.5685919973212791,0.5879832521701825,0.48092635801790506,0.3919944841670381,0.792159221594508,2017
0.5605095541401274,0.6056091148115688,0.7536496350364964,0.45753816793893126,0.5441988950276243,0.20642539959978845,0.09421826022358717,0.5027262058570432,0.4909377384142385,2018
0.1337579617834395,0.5499682837881094,0.8706240903432056,0.5283173713975287,0.5685919973212791,0.193717583101906,0.20128782076596363,0.6955228580832796,0.7765957863300518,2017
0.9363057324840764,0.05871165644171779,0.0,0.037452290076335874,0.6751243093922652,0.28440169939080684,0.15018753057563733,0.6821386436562805,0.19405042099560743,2015
0.6878980891719746,0.37949167397020156,0.679440389294404,0.20467557251908394,0.5607734806629835,0.16466303551890643,0.14857494881411826,0.5027262058570432,0.3817966807832355,2018
0.6560509554140128,0.6652497808939527,0.731234793187348,0.5347996183206106,0.44353591160220995,0.15273093149579725,0.04997191571089489,0.259938332468924,0.4150906135262671,2015
0.7388535031847134,0.5499682837881094,0.5952635023135626,0.5261023308484589,0.5685919973212791,0.2382092601095483,0.19426311298542517,0.28221366514153895,0.3553979840482724,2017
0.8662420382165605,0.5499682837881094,0.5802043017969806,0.20897566191567699,0.5685919973212791,0.2578692944694698,0.09708445628488341,0.49660544775189075,0.2448778663647252,2017
0.5732484076433121,0.042068361086765996,0.7128953771289538,0.3287213740458015,0.6381215469613261,0.23983529086449412,0.0579804678298998,0.5027262058570432,0.4850275728385526,2018
0.36305732484076436,0.6399386503067485,0.592816301703163,0.42947996183206105,0.5731491712707182,0.17876678247422145,0.10851406932289684,0.6457194640282234,0.6168242651763521,2015
0.28662420382165604,0.6643295354951797,0.7493917274939174,0.4208015267175572,0.675414364640884,0.31262112540546,0.010871337718106213,0.5027262058570432,0.6711977884726642,2019
0.2356687898089172,0.4943032427695004,0.9075425790754258,0.5834923664122137,0.7941988950276243,0.20403897879516666,0.03442590277400301,0.5027262058570432,0.6893222962381015,2018
0.3312101910828026,0.5499682837881094,0.697212570195073,0.5209277035625858,0.5685919973212791,0.08285252949951992,0.26471002580843433,0.6380548586043389,0.6262805729338846,2017
0.37579617834394907,0.5668185801928133,0.6472688564476885,0.6055343511450382,0.26145027624309397,0.02416251064679605,0.032976391078255514,0.6487828926745584,0.6146572044652673,2016
0.47770700636942676,0.6412971078001753,0.5756204379562044,0.5061927480916031,0.3151243093922652,0.14620407059515653,0.2853001395155007,0.5006069863271343,0.5198975497351003,2015
0.6624203821656052,0.4829097283085014,0.6265206812652069,0.3645038167938931,0.7555248618784531,0.3173939670147037,0.2971498976282365,0.5027262058570432,0.414302591449509,2019
