index,health,family,economy,freedom,generosity,corruption,dystopia,score,year
0.5605095541401274,0.6853637160385627,0.475669099756691,0.3821564885496183,0.5773480662983426,0.042955574483192975,0.13770361109601204,0.5027262058570432,0.495468865355598,2019
0.18471337579617836,0.5499682837881094,0.8352752729634002,0.5886204370105533,0.5685919973212791,0.2512387301850105,0.1286150350087025,0.5638475395642721,0.7405437590334886,2017
0.4585987261146497,0.5212007011393515,0.5862043795620439,0.4262070610687022,0.6021685082872928,0.26542965399406326,0.0778025402692468,0.5779877690830232,0.5549645321508377,2016
0.45222929936305734,0.8880631025416301,0.643661800486618,0.6612786259541984,0.8233149171270719,0.47105560262430346,0.6726459024116251,0.09281761343235097,0.5478723334600145,2015
0.3694267515923567,0.5499682837881094,0.9082415823228771,0.5394927304209637,0.5685919973212791,0.2982130949475153,0.4697692381080955,0.4286890299229982,0.6164302593985879,2017
0.9426751592356688,0.31288343558282206,0.4721593673965937,0.22497614503816793,0.43867403314917125,0.3755271778152915,0.09238825170770597,0.2989649885726987,0.19168635476533302,2016
0.445859872611465,0.6476774758983348,0.807785888077859,0.3268129770992366,0.3383977900552486,0.2159710828182758,0.0,0.5027262058570432,0.558707637015439,2019
0.2611464968152866,0.5499682837881094,0.781414862676837,0.6160378911113025,0.5685919973212791,0.4971021085350174,0.11886124209929518,0.47757253648644393,0.6680457219596075,2017
0.25477707006369427,0.557134092900964,0.5338077858880779,0.7715362595419847,0.5962154696132597,0.19049604072893772,0.42885615408309324,0.5563385900819005,0.6985815556400098,2016
0.3312101910828026,0.801849255039439,0.6450973236009733,0.6584303435114502,0.6458701657458564,0.12199383153226805,0.3439872442970774,0.4209749397288224,0.6359338005377372,2016
0.4585987261146497,0.5499682837881094,0.765322261193084,0.5101706007964742,0.5685919973212791,0.2626564943891316,0.07411313549196245,0.46122537911849626,0.5323088936864583,2017
0.8980891719745223,0.5499682837881094,0.7430383178729503,0.5353502644837356,0.5685919973212791,0.11854360186587036,0.17862187509522387,0.014058633584069016,0.21138691307217683,2017
0.6050955414012739,0.5798159509202454,0.48124695863746964,0.353229961832061,0.7728453038674034,0.2991975083794622,0.20938196445072565,0.4597194754270276,0.4665090540347361,2016
0.5286624203821656,0.43609991235758105,0.5525304136253041,0.40682251908396944,0.6363812154696132,0.5792559219058573,0.292801362540994,0.42762044261556953,0.49310479912532335,2016
0.2929936305732484,0.846082383873795,0.5825669099756692,0.5938024809160305,0.45867403314917127,0.2214240543568367,0.14236016741860086,0.5389354656696512,0.6483451482466779,2015
0.9617834394904459,0.5381244522348817,0.4324817518248175,0.17127862595419846,0.7665745856353592,0.2589266573014688,0.7446866336902755,0.5027262058570432,0.126280522394407,2019
0.6305732484076434,0.5933391761612621,0.745742092457421,0.2127862595419847,0.606353591160221,0.340064964658611,0.16125817615190882,0.5027262058570432,0.43735223719468475,2019
0.47770700636942676,0.5499682837881094,0.8322494308443857,0.4415931819959451,0.5685919973212791,0.2789944723427952,0.1001391187316972,0.3658291399986777,0.5157604082805615,2017
0.8407643312101911,0.6476774758983348,0.8454987834549879,0.3912213740458015,0.2458563535911602,0.2231303452321413,0.01811889619684369,0.5027262058570432,0.32289203054556415,2019
0.4012738853503185,0.9132340052585451,0.7615571776155718,0.6025763358778625,0.5759668508287292,0.22790318684138497,0.2935261183888678,0.5027262058570432,0.5959416801422613,2019
0.29936305732484075,0.7230499561787905,0.7493917274939174,0.5543893129770991,0.6381215469613261,0.09903646339180604,0.009059448098421845,0.5027262058570432,0.6652876228969781,2019
0.20382165605095542,0.5499682837881094,0.8421930373440086,0.683982124310415,0.5685919973212791,0.30827840667603224,0.115651529656203,0.5123840650587609,0.7346335521243995,2017
0.9363057324840764,0.05871165644171779,0.0,0.037452290076335874,0.6751243093922652,0.28440169939080684,0.15018753057563733,0.6821386436562805,0.19405042099560743,2015
0.9745222929936306,0.1551270815074496,0.36982968369829683,0.16078244274809161,0.15469613259668508,0.2672791301176452,0.1920602996865431,0.5027262058570432,0.11052008085924414,2018
0.8535031847133758,0.14326906222611743,0.5251399026763991,0.14929389312977098,0.38044198895027626,0.25133783914277136,0.24726857639832583,0.5078993713559447,0.27186760107547436,2016
0.6878980891719746,0.37949167397020156,0.679440389294404,0.20467557251908394,0.5607734806629835,0.16466303551890643,0.14857494881411826,0.5027262058570432,0.3817966807832355,2018
0.6369426751592357,0.4861437335670465,0.6629136253041363,0.47162690839694654,0.49685082872928177,0.41212294085416723,0.05952057400663151,0.3440387103392854,0.43617020407954743,2016
0.8662420382165605,0.5499682837881094,0.5802043017969806,0.20897566191567699,0.5685919973212791,0.2578692944694698,0.09708445628488341,0.49660544775189075,0.2448778663647252,2017
0.05732484076433121,0.8904469763365469,0.8972019464720196,0.6564885496183205,0.7348066298342542,0.2911433381638635,0.40948705404866736,0.5027262058570432,0.8969661134638728,2019
0.713375796178344,0.0,0.49452554744525545,0.12213740458015267,0.4903314917127072,0.283984075749998,0.09603014984327155,0.5027262058570432,0.3699763496318632,2018
0.7070063694267517,0.6923751095530237,0.49695863746958635,0.43702290076335876,0.5787292817679558,0.1777883499443265,0.0579804678298998,0.5027262058570432,0.3729314324197064,2018
0.3694267515923567,0.4116564417177914,0.5096046228710462,0.3789217557251908,0.7038812154696132,0.25890279309342257,0.14034896994075122,0.7374370928489601,0.616430254137973,2016
0.5414012738853503,0.5499682837881094,0.8530515243827311,0.5149684334529245,0.5685919973212791,0.2230919831972644,0.20645622147338877,0.2823726498144474,0.4998029905353504,2017
0.10191082802547771,0.8650306748466258,0.8844282238442822,0.6550572519083969,0.6837016574585636,0.3114279150031491,0.48015074921635775,0.5027262058570432,0.8455476729554038,2019
0.4394904458598726,0.47226993865030675,0.7461557177615572,0.4572853053435114,0.657596685082873,0.20259519420837044,0.5588592342954467,0.43921302655351446,0.5624507418800403,2015
0.8789808917197452,0.27213847502191063,0.4032238442822385,0.3237881679389313,0.5727348066298342,0.1478149046382763,0.21173742095631534,0.3854990111537299,0.25531913746355317,2015
0.6560509554140128,0.6652497808939527,0.731234793187348,0.5347996183206106,0.44353591160220995,0.15273093149579725,0.04997191571089489,0.259938332468924,0.4150906135262671,2015
0.3694267515923567,0.7256792287467134,0.7518248175182483,0.3062977099236641,0.7002762430939227,0.2935297589684853,0.14132739033538078,0.5027262058570432,0.6239164638671756,2019
0.4840764331210191,0.6827344434706398,0.8521897810218979,0.4842557251908396,0.68646408839779,0.1348327754611335,0.18300085158812127,0.5027262058570432,0.5382190630197271,2019
0.9044585987261147,0.1383085013146363,0.11264598540145986,0.18794847328244274,0.27157458563535913,0.30902956209450416,0.23581743400192057,0.6214371612417857,0.22438927095079597,2016
0.9426751592356688,0.5499682837881094,0.4812923878648857,0.11667458496930963,0.5685919973212791,0.31598012256688335,0.20100671797788225,0.34872700926091005,0.16036247120206515,2017
0.9808917197452229,0.2174496056091148,0.0,0.13417461832061067,0.4789779005524862,0.20901466617280315,0.20994365023282782,0.5148896880717213,0.12017335129953144,2016
0.5414012738853503,0.5659947414548642,0.4947019464720195,0.4934971374045801,0.21709944751381213,0.24743604112721465,0.07861789059810476,0.5547826532996688,0.48936169426072207,2016
0.554140127388535,0.5241016652059597,0.7092457420924574,0.2261450381679389,0.4033149171270718,0.2231303452321413,0.06160424706926854,0.5027262058570432,0.493695815682892,2018
0.356687898089172,0.6513058720420684,0.6945498783454988,0.28303912213740456,0.7662292817679558,0.3318914734027813,0.35000271783442954,0.5686549980907002,0.6176122872531103,2015
0.9617834394904459,0.23773006134969324,0.5181751824817519,0.12314885496183206,0.5454834254143647,0.2594874661905549,0.23250167599789817,0.3238286303766734,0.1761229187493597,2015
0.37579617834394907,0.6389132340052586,0.9172749391727495,0.5596374045801527,0.5662983425414364,0.17420871873739371,0.17394140348969941,0.5027262058570432,0.6138691823885091,2019
0.9554140127388535,0.35056967572305,0.5450121654501217,0.15839694656488548,0.8784530386740331,0.23864208046218321,0.8044789911398598,0.5027262058570432,0.14085893081443268,2018
0.6114649681528663,0.7142857142857142,0.920316301703163,0.5209923664122137,0.42955801104972374,0.0966500425871842,0.007247558478737475,0.5027262058570432,0.45665877807525923,2019
0.012738853503184714,0.9009640666082384,0.9622871046228711,0.7099236641221374,0.8328729281767956,0.32336001902625827,0.6178543603123698,0.5027262058570432,0.9576438133742499,2019
0.6624203821656052,0.2892199824715162,0.8576642335766423,0.44847328244274803,0.7127071823204421,0.12290067143802434,0.10146581870232466,0.5027262058570432,0.4001181940678624,2018
0.7324840764331211,0.588957055214724,0.7992700729927008,0.4379770992366412,0.8080110497237569,0.3663155935094512,0.09059448098421845,0.5027262058570432,0.35027579771290973,2018
0.27388535031847133,0.8352322524101665,0.9263990267639902,0.6001908396946565,0.7790055248618784,0.1718222979327719,0.10327770832200903,0.5027262058570432,0.6747438878180759,2019
0.4968152866242038,0.5031288343558282,0.6715024330900243,0.36756679389312974,0.7348895027624309,0.5727171289011935,0.27984635176025074,0.3731284588246693,0.504334113719127,2015
0.4713375796178344,0.8350306748466257,0.5293248175182482,0.720753816793893,0.6640745856353591,0.478441575014608,0.5734087079415121,0.17028673692129692,0.5447202451529819,2016
0.6687898089171975,0.41104294478527603,0.8217761557177616,0.45801526717557245,0.537292817679558,0.1551173523004191,0.09965392908264029,0.5027262058570432,0.3997241830294833,2019
0.006369426751592357,0.754601226993865,0.9622871046228711,0.6946564885496183,0.9475138121546962,0.34125817506092193,0.6160424706926855,0.5027262058570432,0.9655240341418313,2018
0.9363057324840764,0.25328659070990356,0.4343065693430657,0.1502862595419847,0.034530386740331494,0.4677384777058791,0.18843652044717435,0.5027262058570432,0.17513789115341194,2018
0.910828025477707,0.2603593339176161,0.4699817518248175,0.033110687022900764,0.6587292817679559,0.23132770069601727,0.28336141762243844,0.4417578096057724,0.22695034270026004,2015
0.038216560509554146,0.8843120070113935,0.9045012165450123,0.661736641221374,0.792817679558011,0.3185871774170146,0.6758348281422696,0.5027262058570432,0.9160756488252576,2019
0.012738853503184714,0.7607361963190185,0.9671532846715329,0.64456106870229,0.9433701657458564,0.3388717542563001,0.7392509648312224,0.5027262058570432,0.9578408188934394,2018
0.3312101910828026,0.579298860648554,0.7936557177615572,0.36252385496183204,0.7444613259668508,0.4085552417512576,0.14933594245438567,0.5301526869831354,0.6274625632125871,2015
0.21656050955414013,0.5499682837881094,0.7751197565501035,0.8925408807419656,0.5685919973212791,0.39432485942246387,0.795961761173945,0.23278764036732646,0.7253743062497867,2017
0.0445859872611465,0.728273444347064,0.7133698296836983,0.6491698473282442,0.8031353591160222,0.5894578708456156,0.7592542262325379,0.6118165704417606,0.9143025991525519,2016
0.8662420382165605,0.14621384750219107,0.5233576642335767,0.3615362595419847,0.1434254143646409,0.14728989206125948,0.12904277871392075,0.46188239853639346,0.2639873803078929,2015
0.89171974522293,0.38825591586327785,0.5608272506082725,0.034828244274809156,0.511049723756906,0.2780180237384434,0.05979235744958417,0.5027262058570432,0.25256106019489977,2019
0.25477707006369427,0.6625766871165644,0.9300486618004866,0.35543893129770987,0.8715469613259669,0.38421374954411497,0.4348535087242485,0.5027262058570432,0.68577619689269,2019
0.8980891719745223,0.22929009640666084,0.36818734793187347,0.06331106870229007,0.5254281767955802,0.2502162213645991,0.3112101610769872,0.5032885550305772,0.2291174034113449,2016
0.5477707006369427,0.6202103418054338,0.39152676399026765,0.44552958015267174,0.13136740331491714,0.35663865714670967,0.0,0.6142473654513642,0.4866036169920688,2016
0.7961783439490446,0.5030674846625767,0.5961070559610706,0.49761450381679384,0.3328729281767956,0.17659513954201556,0.16125817615190882,0.5027262058570432,0.3435776100604655,2019
0.07643312101910829,0.9018404907975459,0.8850364963503651,0.6087786259541984,0.5124309392265194,0.3114279150031491,0.14857494881411826,0.5027262058570432,0.8758865229105924,2019
0.7324840764331211,0.7142857142857142,0.6417274939172749,0.4055343511450381,0.39088397790055246,0.11335498821953702,0.1159609356597996,0.5027262058570432,0.3676122834015889,2019
0.0445859872611465,0.5499682837881094,0.94172452778132,0.6706612824483683,0.5685919973212791,0.5966113175513252,0.6936216088265423,0.4895434029349356,0.9103625143203199,2017
0.8407643312101911,0.5499682837881094,0.687243149518388,0.18198030311187738,0.5685919973212791,0.3887074476649877,0.10340403116040296,0.34133225164769715,0.2734436159198511,2017
0.5668789808917197,0.5212182296231376,0.23476277372262777,0.40104007633587785,0.3542265193370166,0.048360817605661424,0.15227120363827437,0.7467157195210222,0.48423955076179437,2016
0.09554140127388536,0.8755477651183172,0.944647201946472,0.7151717557251909,0.7127071823204421,0.355576699888653,0.5616857821021544,0.5027262058570432,0.852639871646227,2019
0.2611464968152866,0.684487291849255,0.8807785888077859,0.5610687022900762,0.7541436464088398,0.12886672344957892,0.1159609356597996,0.5027262058570432,0.6757289154140235,2018
0.5031847133757962,0.5499682837881094,0.4091792515594593,0.34679557758433205,0.5685919973212791,0.3763934714443961,0.22530497136705077,0.7021404931799329,0.507486212547389,2017
0.025477707006369428,0.7107011393514461,0.6901703163017032,0.6707919847328244,0.7887292817679558,0.30417319575709867,0.7429472196553786,0.7116786449101489,0.9298660351685252,2016
0.5286624203821656,0.5499682837881094,0.4713287318709994,0.418947796330197,0.5685919973212791,0.03843325354992834,0.15901719994000835,0.6063050758867387,0.500788040676789,2017
0.09554140127388536,0.7141717791411043,0.6677250608272506,0.6907776717557251,0.7384806629834254,0.36335643171172016,0.5173126053160841,0.6214428606439185,0.8473207226281095,2016
0.29936305732484075,0.5715425065731814,0.5445316301703162,0.33103053435114504,0.6433977900552487,0.355254533080029,0.2951930568389774,0.7111998951310007,0.6499211924001943,2016
0.2929936305732484,0.5499682837881094,0.942195346465657,0.37521044261582914,0.5685919973212791,0.4963560149205919,0.4466819284972713,0.4241305860513772,0.645784114824551,2017
0.32484076433121023,0.6362839614373357,0.7414841849148419,0.5324427480916031,0.7292817679558011,0.1050025154033606,0.0018118896196843688,0.5027262058570432,0.6406619329982862,2018
0.5414012738853503,0.6336546888694128,0.8746958637469586,0.26288167938931295,0.7016574585635359,0.3579631206932748,0.04167346125274048,0.5027262058570432,0.5059101578726434,2019
0.8471337579617835,0.5499682837881094,0.6345985434641241,0.1670933748019561,0.5685919973212791,0.2993343512153993,0.21802124619252775,0.3985685683340619,0.2637903875644817,2017
0.8535031847133758,0.5408588957055215,0.45437956204379565,0.42070610687022897,0.23878453038674036,0.13472538652492552,0.11458389954883949,0.36210866480106235,0.2957052688974081,2015
0.5222929936305732,0.6355915863277827,0.5508333333333334,0.4648759541984733,0.25220994475138125,0.19258415893298184,0.2590277400300774,0.5048501912149415,0.49231677704856536,2015
0.089171974522293,0.755293602103418,0.7585827250608272,0.6653196564885495,0.7541988950276243,0.4785370318467929,0.2879092605678462,0.6216708367292271,0.8719464125268016,2015
0.14012738853503184,0.6314811568799299,0.7639659367396594,0.498206106870229,0.5926519337016575,0.0696954195989806,0.20055806200286277,0.8157924733695435,0.8110717070972348,2015
0.36305732484076436,0.6399386503067485,0.592816301703163,0.42947996183206105,0.5731491712707182,0.17876678247422145,0.10851406932289684,0.6457194640282234,0.6168242651763521,2015
0.6114649681528663,0.5499682837881094,0.8151621134031691,0.4224314830685391,0.5685919973212791,0.5656468145525836,0.31414612855285823,0.23128299311678074,0.4566588088874326,2017
0.5923566878980892,0.5039439088518842,0.9227493917274939,0.4360687022900763,0.5455801104972376,0.3018822317846618,0.0579804678298998,0.5027262058570432,0.47911740726286645,2018
0.9171974522292994,0.18665205959684486,0.3835401459854015,0.15264790076335877,0.46091160220994476,0.2905825292747774,0.22708412603504194,0.4401676764107445,0.20606775766616914,2016
0.5095541401273885,0.5499682837881094,0.7752096710993979,0.474970702451604,0.5685919973212791,0.7298922774670262,0.02775295879849432,0.3137227287582285,0.506107179925194,2017
0.4840764331210191,0.7747589833479404,0.8692214111922142,0.5667938931297709,0.776243093922652,0.06562657212710038,0.03080212353463427,0.5027262058570432,0.5352639802318843,2018
0.5859872611464968,0.6643295354951797,0.6557177615571776,0.4365458015267175,0.3867403314917128,0.25773344689915784,0.0,0.5027262058570432,0.47990542933962443,2018
0.8789808917197452,0.5499682837881094,0.7239021814072507,0.2485788391746636,0.5685919973212791,0.1879273831611927,0.21578634200604446,0.31382484583659814,0.21966115577512535,2017
0.8343949044585988,0.17879053461875546,0.6909975669099756,0.032919847328244274,0.430939226519337,0.23506244925525047,0.09421826022358717,0.5027262058570432,0.3057525503760745,2018
0.08280254777070065,0.5499682837881094,0.8636986397188626,0.7377191240550905,0.5685919973212791,0.4684290847994195,0.24576251262429744,0.5384605408714956,0.8471237231210517,2017
0.45222929936305734,0.5898334794040316,0.7925790754257908,0.4980916030534351,0.574585635359116,0.15869698350735184,0.27540722219202407,0.5027262058570432,0.557919614938681,2019
0.39490445859872614,0.6809815950920246,0.8972019464720196,0.4079198473282442,0.7099447513812155,0.21955071402520854,0.14495116957474952,0.5027262058570432,0.6008668181219997,2019
0.8853503184713376,0.18492550394390886,0.48175182481751827,0.16412213740458012,0.5441988950276243,0.22074392442751947,0.17031762425033067,0.5027262058570432,0.2503939994838148,2018
0.5477707006369427,0.5758106923751096,0.9355231143552312,0.5019083969465649,0.5441988950276243,0.2911433381638635,0.05073290935116233,0.5027262058570432,0.5031520806039899,2019
0.7707006369426752,0.3861086765994741,0.36743309002433094,0.09099713740458015,0.6001381215469613,0.2902484303621303,0.2726531499701038,0.6041879206871199,0.3583530239996806,2015
0.9363057324840764,0.3252322524101665,0.28050486618004866,0.133368320610687,0.18900552486187844,0.2629835726693259,0.1360004348535087,0.519263979208581,0.1973995148218296,2016
0.7898089171974523,0.16476774758983348,0.49072992700729934,0.02700858778625954,0.21549723756906078,0.30376750422031296,0.1100722943958254,0.6898157383290492,0.311071699394192,2016
0.7452229299363058,0.5499682837881094,0.702932005671107,0.5716651905583969,0.5685919973212791,0.05224516890071528,0.13778838434229856,0.2833561126949537,0.34909379465842894,2017
0.3439490445859873,0.4584487291849256,0.5056690997566909,0.33004293893129766,0.34809392265193373,0.2386062841501139,0.03448025946259353,0.8695834306981197,0.6312056680771884,2016
0.356687898089172,0.5499682837881094,0.6995689114804988,0.5809560645627624,0.5685919973212791,0.15931735474697775,0.007950391728597054,0.526696422439954,0.6170212331197217,2017
0.07006369426751592,0.706091148115688,0.6592639902676399,0.6919751908396946,0.7507596685082872,0.39214859871948254,0.38680219601021903,0.6739115566777045,0.8719464125268016,2016
0.40764331210191085,0.7484662576687117,0.7749391727493918,0.45801526717557245,0.6284530386740332,0.09903646339180604,0.04892101973147796,0.5027262058570432,0.5918045642392812,2019
0.46496815286624205,0.5499682837881094,0.7537037061658821,0.47281125688370845,0.5685919973212791,0.20543558411011598,0.2170703052811328,0.4167962969676018,0.52068556504821,2017
0.050955414012738856,0.8001752848378616,0.9130170316301703,0.6464694656488549,0.9102209944751382,0.340064964658611,0.6939537243391133,0.5027262058570432,0.9103624887687612,2018
0.4394904458598726,0.5109114811568799,0.6758576642335767,0.42639790076335876,0.6386049723756906,0.3018345033685693,0.13400735627185592,0.5221592754920008,0.5604806866881448,2016
0.7643312101910829,0.50920245398773,0.5979318734793188,0.24427480916030533,0.5953038674033149,0.44387426965966076,0.09603014984327155,0.5027262058570432,0.3577620074421122,2019
0.7643312101910829,0.5499682837881094,0.6128246476760463,0.4296740161553592,0.5685919973212791,0.09961885963639598,0.048331107434436776,0.33994629936448817,0.33156025911109155,2017
0.8726114649681529,0.3733567046450482,0.6435523114355232,0.2757633587786259,0.5953038674033149,0.29472296937079623,0.15763439691254008,0.5027262058570432,0.2785657887279186,2019
0.4394904458598726,0.7484662576687117,0.8412408759124088,0.4790076335877862,0.3895027624309392,0.1634698251165955,0.07066369516769039,0.5027262058570432,0.5732860454354646,2019
0.9490445859872612,0.2030236634531113,0.3062834549878346,0.051078244274809156,0.35563535911602207,0.2871222191080757,0.08791288434708558,0.5426571752623149,0.18301811192099338,2016
0.12101910828025478,0.5872042068361087,0.4720194647201947,1.0,0.39226519337016574,0.22193713482983038,0.22727548617272234,0.5027262058570432,0.8039795084064115,2018
0.7898089171974523,0.6336546888694128,0.5644768856447689,0.2681297709923664,0.7279005524861879,0.19807292678361207,0.25910021561486474,0.5027262058570432,0.3473207149250668,2019
0.9044585987261147,0.3523225241016652,0.5523114355231145,0.125,0.3052486187845304,0.184947612358192,0.08878259136453408,0.5027262058570432,0.21296295083780292,2018
0.3184713375796179,0.7502191060473269,0.916058394160584,0.5815839694656488,0.8743093922651934,0.19091366436974658,0.0924063706039028,0.5027262058570432,0.6412529495558547,2018
0.19745222929936307,0.5499682837881094,0.8672703501661922,0.5381053299394274,0.5685919973212791,0.6826632466056844,0.05727878683417949,0.4875634322776863,0.7350275346051539,2017
0.0,0.8250920245398773,0.8208698296836984,0.666273854961832,0.9192955801104973,0.35412098319783364,0.7605950245511043,0.6237425694044695,0.9641449955075044,2015
0.9044585987261147,0.38012269938650306,0.5506569343065694,0.5058396946564886,0.4408011049723757,0.08140081364565069,0.20095667771919334,0.19103541038545058,0.23699762417892634,2015
0.7070063694267517,0.527931638913234,0.49810827250608275,0.4701765267175572,0.0,0.21384716830216235,0.24982334076208076,0.4630108801586713,0.3908589346659541,2015
0.11464968152866242,0.7659947414548641,0.8862530413625305,0.6836832061068702,0.6270718232044199,0.3340989126470565,0.2319218713195992,0.5027262058570432,0.827226159670777,2019
0.8280254777070064,0.4864154250657319,0.7183698296836983,0.33874045801526714,0.7251381215469613,0.6753570877079784,0.3116450145857114,0.5027262058570432,0.3284081850828713,2019
0.3184713375796179,0.6013409290096406,0.522956204379562,0.46424618320610683,0.5562154696132596,0.12020401592880167,0.3268105307024696,0.6967747083330958,0.6467691040931617,2016
0.7579617834394905,0.45675723049956174,0.3029987834549879,0.45512881679389305,0.26031767955801105,0.151609313717625,0.18830968817379645,0.46745641382219005,0.3288021961212503,2016
0.08280254777070065,0.7137949167397021,0.556271289537713,0.48689885496183205,0.6654834254143647,0.16793243202123834,0.3861499157471327,0.932866742278735,0.8853427878316901,2015
