index,health,family,economy,freedom,generosity,corruption,dystopia,year,score
0.37579617834394907,0.5499682837881094,0.842073610519258,0.6128608156706535,0.5685919973212791,0.24098605049241223,0.21612742364863474,0.41500554524798383,2017,5.81899976730347
0.2611464968152866,0.5499682837881094,0.781414862676837,0.6160378911113025,0.5685919973212791,0.4971021085350174,0.11886124209929518,0.47757253648644393,2017,6.08400011062622
0.15923566878980894,0.7510955302366346,0.8734793187347932,0.6512404580152671,0.5773480662983426,0.1801747707489483,0.14132739033538078,0.5027262058570432,2018,6.441
0.8471337579617835,0.6717703768624014,0.6728345498783455,0.4829007633587786,0.4224723756906077,0.1422426120594843,0.015799677483647696,0.16281197102423955,2015,4.218
0.6369426751592357,0.0663102541630149,0.6525790754257909,0.3397232824427481,0.42345303867403317,0.21786828735795016,0.05544382236234168,0.6150167847392808,2015,4.867
0.89171974522293,0.06923751095530237,0.739051094890511,0.22519083969465645,0.5842541436464088,0.13841240666806626,0.2029316374046493,0.5027262058570432,2018,3.808
0.6815286624203822,0.2953549517966696,0.5450121654501217,0.282442748091603,0.6892265193370166,0.2529606052899142,0.0525447989708467,0.5027262058570432,2018,4.657
0.713375796178344,0.0,0.49452554744525545,0.12213740458015267,0.4903314917127072,0.283984075749998,0.09603014984327155,0.5027262058570432,2018,4.571
0.25477707006369427,0.538851884312007,0.7199148418491484,0.5781631679389312,0.7718784530386741,0.3799659205118881,0.020655541664401804,0.5529103996990715,2015,6.168
0.36305732484076436,0.5499682837881094,0.7467269172343614,0.39778462120594843,0.5685919973212791,0.2691414031069014,0.1095789642540994,0.6026260074943832,2017,5.82299995422363
0.1656050955414013,0.6652059596844873,0.8746958637469586,0.5305343511450382,0.824585635359116,0.1491513002888645,0.11414904604011523,0.5027262058570432,2018,6.43
0.9363057324840764,0.05871165644171779,0.0,0.037452290076335874,0.6751243093922652,0.28440169939080684,0.15018753057563733,0.6821386436562805,2015,3.678
0.15923566878980894,0.5499682837881094,0.8234880556445316,0.8073843844974331,0.5685919973212791,0.412810207951769,0.8412744560420721,0.25299133107021093,2017,6.57200002670288
0.21656050955414013,0.6312445223488168,0.6593248175182482,0.6657490458015267,0.42883977900552483,0.16354141774073414,0.5892989799061441,0.6013268208164964,2015,6.411
0.03184713375796178,0.7695004382120947,0.9051094890510949,0.6493320610687022,0.8812154696132597,0.39733906396953506,0.5345074378068888,0.5027262058570432,2018,7.441
0.37579617834394907,0.5530236634531113,0.9221411192214113,0.545324427480916,0.6270718232044199,0.17659513954201556,0.21923864398180862,0.5027262058570432,2018,5.79
0.9490445859872612,0.21042068361086766,0.2826946472019465,0.08309637404580152,0.5210635359116021,0.3419383049902392,0.21994528093348553,0.47394518315028755,2015,3.656
0.20382165605095542,0.6054075372480281,0.754367396593674,0.43826812977099233,0.7384806629834254,0.21956264612923165,0.09276874852783969,0.7206295559595798,2015,6.477
0.49044585987261147,0.6003505696757231,0.8327250608272506,0.4651717557251908,0.39779005524861877,0.15989019390966275,0.07791125364642786,0.5027262058570432,2018,5.398
0.3184713375796179,0.47256792287467136,0.595139902676399,0.3250620229007633,0.7930110497237569,0.2450376882185697,0.15944628653222445,0.7109320232307631,2015,5.89
0.28662420382165604,0.6196319018404908,0.8619221411192215,0.4847328244274809,0.8798342541436465,0.4343285864411734,0.0525447989708467,0.5027262058570432,2018,6.072
0.7197452229299364,0.5499682837881094,0.6832335407136436,0.1751481633604938,0.5685919973212791,1.0,0.34211412126450147,0.2241889475387388,2017,4.54500007629395
0.5859872611464968,0.6643295354951797,0.6557177615571776,0.4365458015267175,0.3867403314917128,0.25773344689915784,0.0,0.5027262058570432,2018,5.129
0.7324840764331211,0.16311130587204206,0.58426399026764,0.4886259541984732,0.5867817679558011,0.16294481253957868,0.15247051149643964,0.3743623793864023,2016,4.459
0.5668789808917197,0.5212182296231376,0.23476277372262777,0.40104007633587785,0.3542265193370166,0.048360817605661424,0.15227120363827437,0.7467157195210222,2016,5.151
0.6624203821656052,0.2892199824715162,0.8576642335766423,0.44847328244274803,0.7127071823204421,0.12290067143802434,0.10146581870232466,0.5027262058570432,2018,4.724
0.6178343949044587,0.5221472392638037,0.26256082725060825,0.46624045801526715,0.32531767955801105,0.046964761434957654,0.1480313819282129,0.6712613346859915,2016,5.045
0.3821656050955414,0.5499682837881094,0.7215957281943369,0.6426103583729007,0.5685919973212791,0.3184030687807205,0.28148312664652386,0.34782813437945476,2017,5.80999994277954
0.6369426751592357,0.7142857142857142,0.7451338199513383,0.3993320610687022,0.5290055248618785,0.13125314425420076,0.23554565055896795,0.5027262058570432,2019,4.906
0.4713375796178344,0.8010517090271692,0.7700729927007299,0.5510496183206106,0.4088397790055249,0.141992037874999,0.03986157163305611,0.5027262058570432,2019,5.432
0.08280254777070065,0.5499682837881094,0.8636986397188626,0.7377191240550905,0.5685919973212791,0.4684290847994195,0.24576251262429744,0.5384605408714956,2017,6.99300003051758
0.2356687898089172,0.4943032427695004,0.9075425790754258,0.5834923664122137,0.7941988950276243,0.20403897879516666,0.03442590277400301,0.5027262058570432,2018,6.192
0.7961783439490446,0.5612182296231376,0.11708637469586375,0.39977099236641217,0.4483563535911602,0.08097125790081877,0.5776304107553767,0.43934696250363336,2016,4.252
0.9363057324840764,0.4715162138475022,0.6964720194647203,0.49666030534351135,0.6284530386740332,0.029830260057772902,0.1811889619684369,0.5027262058570432,2019,3.488
0.025477707006369428,0.8755477651183172,0.9257907542579076,0.6660305343511449,0.7693370165745858,0.38421374954411497,0.5399431066659419,0.5027262058570432,2019,7.488
0.2802547770700637,0.7318141980718668,0.8059610705596107,0.3311068702290076,0.600828729281768,0.23864208046218321,0.23010998169991484,0.5027262058570432,2019,6.105
0.35031847133757965,0.5499682837881094,0.7614510772872142,0.3477436213092948,0.5685919973212791,0.24911742541268597,0.018284296629162363,0.7065059812946876,2017,5.83799982070923
0.5222929936305732,0.6355915863277827,0.5508333333333334,0.4648759541984733,0.25220994475138125,0.19258415893298184,0.2590277400300774,0.5048501912149415,2015,5.192
0.4012738853503185,0.586555652936021,0.7519282238442823,0.5427671755725191,0.5066160220994476,0.002374488700598723,0.054447283071515286,0.554369446645047,2015,5.716
0.6433121019108281,0.7731200701139351,0.565285888077859,0.5506011450381679,0.10633977900552487,0.0,0.02531209798699063,0.41959853411377146,2015,4.857
0.4394904458598726,0.4846625766871166,0.8211678832116789,0.469942748091603,0.6850828729281768,0.13841240666806626,0.2681596637132866,0.5027262058570432,2018,5.566
0.267515923566879,0.7370727432077125,0.8576642335766423,0.469942748091603,0.649171270718232,0.11812782982878069,0.06160424706926854,0.5027262058570432,2019,6.125
0.6496815286624205,0.04476774758983348,0.39232360097323604,0.35885496183206106,0.38472375690607735,0.2770515233125716,0.05526263340037325,0.7287483542976342,2016,4.875
0.7961783439490446,0.25591586327782645,0.7572992700729928,0.2657442748091603,0.17817679558011051,0.15989019390966275,0.1685057346306463,0.5027262058570432,2018,4.356
0.6305732484076434,0.4655477651183173,0.45986618004866187,0.23299141221374045,0.5995580110497238,0.31021084039279195,0.24476816872316134,0.5877451455342334,2016,4.996
0.9044585987261147,0.5499682837881094,0.2647809267334112,0.20567051895702146,0.5685919973212791,0.24812626701851587,0.11039665032127702,0.44371297959980227,2017,3.65700006484985
0.9044585987261147,0.38012269938650306,0.5506569343065694,0.5058396946564886,0.4408011049723757,0.08140081364565069,0.20095667771919334,0.19103541038545058,2015,3.896
0.12101910828025478,0.5872042068361087,0.4720194647201947,1.0,0.39226519337016574,0.22193713482983038,0.22727548617272234,0.5027262058570432,2018,6.774
0.12101910828025478,0.7409465381244522,0.6325973236009732,0.809885496183206,0.7578729281767955,0.3289800400211427,0.6401224837382906,0.5078081809218212,2016,6.871
0.7961783439490446,0.31806310254163017,0.36013990267639906,0.2100429389312977,0.6363812154696132,0.21588755809011403,0.5092315776122919,0.4909094535983175,2015,4.369
0.5732484076433121,0.7142857142857142,0.7445255474452555,0.47089694656488545,0.2983425414364641,0.19807292678361207,0.04892101973147796,0.5027262058570432,2019,5.197
0.19745222929936307,0.7343996494303242,0.6113625304136253,0.6654961832061068,0.643121546961326,0.14509438492100737,0.3226613034733924,0.6114945542212622,2016,6.478
0.7452229299363058,0.32865907099035935,0.504257907542579,0.18129770992366412,0.45856353591160226,0.2469945532783596,0.1558225072928557,0.5027262058570432,2019,4.534
0.8535031847133758,0.5408588957055215,0.45437956204379565,0.42070610687022897,0.23878453038674036,0.13472538652492552,0.11458389954883949,0.36210866480106235,2015,4.194
0.6560509554140128,0.5116827344434706,0.45982968369829685,0.33124522900763353,0.36954419889502765,0.24389220623235122,0.1251290971354025,0.5605162518451815,2016,4.871
0.2802547770700637,0.6915162138475023,0.7725,0.55768606870229,0.4385497237569061,0.20156903326238304,0.062165932851370696,0.5465185202072302,2015,5.995
0.9426751592356688,0.1315512708150745,0.4626642335766423,0.16313454198473282,0.32459944751381214,0.219383664568885,0.09546846406116939,0.4600500407507252,2015,3.667
0.9426751592356688,0.5499682837881094,0.4812923878648857,0.11667458496930963,0.5685919973212791,0.31598012256688335,0.20100671797788225,0.34872700926091005,2017,3.50699996948242
0.7515923566878981,0.31989482909728306,0.7791970802919708,0.41698473282442744,0.7168508287292819,0.06085373051785671,0.1159609356597996,0.5027262058570432,2018,4.441
0.7707006369426752,0.42857142857142855,0.7098540145985403,0.2719465648854961,0.09116022099447514,0.1264803026449571,0.15944628653222445,0.5027262058570432,2019,4.49
0.7324840764331211,0.5499682837881094,0.6102112522960583,0.3036291885921975,0.5685919973212791,0.29780162508370894,0.14171431963616168,0.4269209708874624,2017,4.51399993896484
0.5605095541401274,0.6056091148115688,0.7536496350364964,0.45753816793893126,0.5441988950276243,0.20642539959978845,0.09421826022358717,0.5027262058570432,2018,5.185
0.4968152866242038,0.708150744960561,0.8272506082725062,0.5644083969465649,0.26933701657458564,0.09903646339180604,0.1920602996865431,0.5027262058570432,2019,5.373
0.7579617834394905,0.5499682837881094,0.7664089945401035,0.4817987330087261,0.5685919973212791,0.5857035078525985,0.13345285678540159,0.025877921055953018,2017,4.44000005722046
0.47770700636942676,0.5499682837881094,0.8322494308443857,0.4415931819959451,0.5685919973212791,0.2789944723427952,0.1001391187316972,0.3658291399986777,2017,5.31099987030029
0.8471337579617835,0.3062226117440841,0.4401946472019465,0.5527242366412213,0.3880939226519337,0.0745040575202936,0.1687593991774021,0.3205172777375653,2016,4.121
0.9171974522292994,0.18665205959684486,0.3835401459854015,0.15264790076335877,0.46091160220994476,0.2905825292747774,0.22708412603504194,0.4401676764107445,2016,3.739
0.15286624203821658,0.8010517090271692,0.8698296836982968,0.6526717557251909,0.4848066298342541,0.2887569173592417,0.17575329310938378,0.5027262058570432,2019,6.446
0.6878980891719746,0.558282208588957,0.6824817518248176,0.27385496183206104,0.8411602209944752,0.2768248133361325,0.11233715642043086,0.5027262058570432,2019,4.7
0.5159235668789809,0.6459246275197196,0.7062043795620438,0.5319656488549618,0.5248618784530387,0.1431852482773099,0.07066369516769039,0.5027262058570432,2018,5.321
0.24203821656050956,0.6801051709027169,0.9349148418491484,0.5772900763358778,0.4889502762430939,0.14079882747268807,0.025366454675581164,0.5027262058570432,2018,6.173
0.05732484076433121,0.8904469763365469,0.8972019464720196,0.6564885496183205,0.7348066298342542,0.2911433381638635,0.40948705404866736,0.5027262058570432,2019,7.246
0.8853503184713376,0.18492550394390886,0.48175182481751827,0.16412213740458012,0.5441988950276243,0.22074392442751947,0.17031762425033067,0.5027262058570432,2018,3.964
0.019108280254777073,0.5499682837881094,0.9226957086809064,0.7466505502016507,0.5685919973212791,0.3466864212028982,0.6649766906860213,0.5551605898595666,2017,7.49399995803833
0.535031847133758,0.2147239263803681,0.6757907542579076,0.33206106870229,0.5883977900552486,0.25654023649684693,0.07428747440705913,0.5027262058570432,2019,5.265
0.6178343949044587,0.5856704645048203,0.7129075425790755,0.42718034351145034,0.7965745856353591,0.25873574363709906,0.25790436846587306,0.25204751021617827,2015,4.885
0.9235668789808917,0.5499682837881094,0.5689673035104198,0.28229172106917555,0.5685919973212791,0.12424328270380025,0.10285630393703502,0.2898204702608018,2017,3.59299993515015
0.12101910828025478,0.5499682837881094,0.781037076546326,0.5977025810088835,0.5685919973212791,0.3897769990515312,0.14909674060301317,0.6215214717541506,2017,6.65199995040894
0.9745222929936306,0.31638913234005256,0.3144768856447689,0.16698473282442747,0.0,0.18852724356512474,0.045297240492109224,0.5027262058570432,2019,3.203
0.6178343949044587,0.10078878177037687,0.43309002433090027,0.0,0.9309392265193371,0.283984075749998,0.510952872750992,0.5027262058570432,2018,4.982
0.5159235668789809,0.8755477651183172,0.7031630170316302,0.5634541984732824,0.09254143646408841,0.0,0.06160424706926854,0.5027262058570432,2019,5.287
0.694267515923567,0.588957055214724,0.7585158150851583,0.31345419847328243,0.31077348066298344,0.12290067143802434,0.11958471489916835,0.5027262058570432,2019,4.696
0.694267515923567,0.38650306748466257,0.6289537712895378,0.34351145038167935,0.8646408839779006,0.2744383925315107,0.31526879382508016,0.5027262058570432,2018,4.623
0.0,0.7659947414548641,0.9683698296836984,0.6226145038167938,0.94060773480663,0.24102850126680506,0.712072620535957,0.5027262058570432,2018,7.632
0.5605095541401274,0.5054250657318142,0.6052068126520681,0.4903959923664122,0.7218093922651934,0.25398676623590155,0.2241669837473501,0.38974791544367,2016,5.155
0.006369426751592357,0.5499682837881094,0.9435046183221837,0.707243803803249,0.5685919973212791,0.4239243748901181,0.7261511263949557,0.5657019530952228,2017,7.52199983596802
0.3694267515923567,0.5249780893952672,0.8996350364963505,0.5491412213740458,0.5511049723756907,0.07755867615020955,0.045297240492109224,0.5027262058570432,2018,5.81
0.4394904458598726,0.47226993865030675,0.7461557177615572,0.4572853053435114,0.657596685082873,0.20259519420837044,0.5588592342954467,0.43921302655351446,2015,5.548
0.8089171974522293,0.04185801928133216,0.6719221411192214,0.4740219465648855,0.6836325966850829,0.12482174018574492,0.22601511115942816,0.3229366739429034,2015,4.332
0.8598726114649682,0.21034180543382996,0.22627737226277372,0.18034351145038166,0.6077348066298343,0.19449329557667933,0.12139660451885272,0.5027262058570432,2018,4.141
0.5286624203821656,0.43609991235758105,0.5525304136253041,0.40682251908396944,0.6363812154696132,0.5792559219058573,0.292801362540994,0.42762044261556953,2016,5.196
0.9171974522292994,0.33304119193689746,0.27189781021897813,0.02194656488549618,0.30386740331491713,0.2100050308067212,0.3261401315431864,0.5027262058570432,2019,3.775
0.025477707006369428,0.8124452234881683,0.9422141119221411,0.6774809160305343,0.9116022099447515,0.3054618629915945,0.6468445942273197,0.5027262058570432,2018,7.487
0.46496815286624205,0.5499682837881094,0.7537037061658821,0.47281125688370845,0.5685919973212791,0.20543558411011598,0.2170703052811328,0.4167962969676018,2017,5.33599996566772
0.5796178343949044,0.5784399649430324,0.7317518248175183,0.44417938931297707,0.6781767955801105,0.5942187803508362,0.05073290935116233,0.5027262058570432,2019,5.192
0.6815286624203822,0.7055214723926381,0.8680048661800487,0.45801526717557245,0.212707182320442,0.07636546574789863,0.08515881212516534,0.5027262058570432,2019,4.707
0.2929936305732484,0.5465907099035934,0.5354318734793188,0.5970515267175572,0.5391022099447513,0.4948720822544293,0.16453769636353754,0.5771385581652484,2016,6.005
0.30573248407643316,0.4154250657318142,0.6697080291970803,0.38501908396946566,0.819060773480663,0.21835750362289763,0.16125817615190882,0.5027262058570432,2018,5.956
0.7197452229299364,0.35172655565293603,0.41334549878345506,0.2602958015267175,0.5848342541436464,0.27547648558152116,0.07890779293725426,0.5644146429039594,2015,4.633
0.0,0.8250920245398773,0.8208698296836984,0.666273854961832,0.9192955801104973,0.35412098319783364,0.7605950245511043,0.6237425694044695,2015,7.587
0.7770700636942676,0.3418054338299737,0.5997566909975669,0.09732824427480914,0.6823204419889503,0.23506244925525047,0.25004076751644294,0.5027262058570432,2019,4.466
0.4840764331210191,0.6827344434706398,0.8521897810218979,0.4842557251908396,0.68646408839779,0.1348327754611335,0.18300085158812127,0.5027262058570432,2019,5.425
0.24203821656050956,0.4736108676599474,0.5299209245742093,0.39815839694656485,0.6958425414364641,0.34374005269772867,0.15765251580873693,0.8178784545501177,2016,6.324
0.10191082802547771,0.8053812445223488,0.741867396593674,0.7461402671755725,0.8505939226519337,0.33450460418384215,0.6848580384482977,0.4676444940925697,2015,6.946
0.9299363057324841,0.26818580192813324,0.3290754257907543,0.08874045801526717,0.7334254143646409,0.25057418448529234,0.14495116957474952,0.5027262058570432,2018,3.587
0.7643312101910829,0.5616389132340053,0.3800304136253042,0.41071564885496176,0.19388121546961326,0.09298688665208968,0.06551792864778677,0.47021777415549104,2016,4.36
0.8662420382165605,0.30457493426818577,0.5424939172749392,0.5220706106870229,0.60896408839779,0.14825639248713132,0.19512239314380966,0.18204745322215699,2016,3.974
0.32484076433121023,0.5418580192813321,0.6175669099756691,0.28362595419847325,0.4532872928176796,0.24998951138816003,0.02926201735790256,0.7918008400918743,2015,5.889
0.7515923566878981,0.340464504820333,0.4519586374695864,0.12725667938931298,0.33736187845303867,0.5511080885153428,0.3111920421807904,0.5451905595103074,2015,4.518
0.1337579617834395,0.7747589833479404,0.9276155717761557,0.6059160305343511,0.8908839779005525,0.44864711126890444,0.25728832599518037,0.5027262058570432,2018,6.627
0.802547770700637,0.34268185801928136,0.5778588807785888,0.14694656488549618,0.6243093922651934,0.2625062885084015,0.26453588447391785,0.5027262058570432,2018,4.35
0.46496815286624205,0.6012269938650308,0.8394160583941606,0.5477099236641221,0.44751381215469616,0.1264803026449571,0.1974959685455962,0.5027262058570432,2018,5.483
