index,health,family,economy,freedom,generosity,corruption,dystopia,score,year
0.7388535031847134,0.45161262050832607,0.2322019464720195,0.30772423664122134,0.5495303867403315,0.315902454011815,0.1538656665035966,0.5547085610719436,0.3687943165167261,2015
0.27388535031847133,0.5499682837881094,0.7823411275580535,0.4774906480585353,0.5685919973212791,0.1791157547831632,0.2539085131427117,0.5590465421532113,0.6530732604162829,2017
0.554140127388535,0.5499682837881094,0.687119371989635,0.5128757302997662,0.5685919973212791,0.3155453961746062,0.06797091875070936,0.3894098961575543,0.49881794039391003,2017
0.8407643312101911,0.6476774758983348,0.8454987834549879,0.3912213740458015,0.2458563535911602,0.2231303452321413,0.01811889619684369,0.5027262058570432,0.32289203054556415,2019
0.6050955414012739,0.5798159509202454,0.48124695863746964,0.353229961832061,0.7728453038674034,0.2991975083794622,0.20938196445072565,0.4597194754270276,0.4665090540347361,2016
0.6624203821656052,0.5499682837881094,0.8724935878512349,0.554131244430105,0.5685919973212791,0.13504480224411938,0.02002415420951061,0.19023444147244278,0.39814818321543566,2017
0.6878980891719746,0.558282208588957,0.6824817518248176,0.27385496183206104,0.8411602209944752,0.2768248133361325,0.11233715642043086,0.5027262058570432,0.3953900616073135,2019
0.14012738853503184,0.7098247151621385,0.6610218978102189,0.6692891221374045,0.6911049723756907,0.5984666093830631,0.49643963689732024,0.5190474019275377,0.7943262379661243,2016
0.9808917197452229,0.2796669588080631,0.2152433090024331,0.1367604961832061,0.6691988950276243,0.21788021946197328,0.14513235853671794,0.3718004981277464,0.12746255550954422,2015
0.42038216560509556,0.4584049079754601,0.5783211678832118,0.5090076335877862,0.5617679558011051,0.20388386144286622,0.1873312677791669,0.5885088654200175,0.5756501116657392,2016
0.3694267515923567,0.4116564417177914,0.5096046228710462,0.3789217557251908,0.7038812154696132,0.25890279309342257,0.14034896994075122,0.7374370928489601,0.616430254137973,2016
0.3184713375796179,0.708150744960561,0.8023114355231143,0.7156488549618321,0.680939226519337,0.16943587712815006,0.17575329310938378,0.5027262058570432,0.6556343524566909,2019
0.06369426751592357,0.5499682837881094,0.8371593453298236,0.6561939042943129,0.5685919973212791,0.39385805751232794,0.15444927625878496,0.7047816090731176,0.8904648960093468,2017
0.43312101910828027,0.5533041191936897,0.49390510948905114,0.38238549618320605,0.34183701657458565,0.33779786489422037,0.08590168686923592,0.694531993593872,0.5705279681668113,2015
0.006369426751592357,0.5499682837881094,0.9435046183221837,0.707243803803249,0.5685919973212791,0.4239243748901181,0.7261511263949557,0.5657019530952228,0.9513396044449792,2017
0.7579617834394905,0.5499682837881094,0.7664089945401035,0.4817987330087261,0.5685919973212791,0.5857035078525985,0.13345285678540159,0.025877921055953018,0.34416863789078045,2017
0.9171974522292994,0.5356178790534619,0.3816058394160584,0.21964694656488548,0.915,0.4815677862686626,0.13130764073852622,0.1861909185726417,0.22182819920133212,2015
0.5987261146496815,0.5293602103418055,0.8035279805352799,0.3878816793893129,0.6312154696132597,0.44148784885503894,0.3025855664872896,0.5027262058570432,0.47064616993771635,2019
0.4267515923566879,0.45311130587204207,0.9324817518248175,0.4847328244274809,0.5759668508287292,0.2374488700598723,0.06703991592832165,0.5027262058570432,0.5797872275687194,2018
0.9363057324840764,0.25328659070990356,0.4343065693430657,0.1502862595419847,0.034530386740331494,0.4677384777058791,0.18843652044717435,0.5027262058570432,0.17513789115341194,2018
0.8407643312101911,0.42506573181419804,0.45437956204379565,0.3439885496183206,0.744475138121547,0.20523218919747754,0.1685057346306463,0.5027262058570432,0.2949172468206501,2018
0.1464968152866242,0.5499682837881094,0.8761868279635767,0.5655035604047424,0.5685919973212791,0.13060530342728738,0.10824208243080574,0.6512778992074212,0.769503538039145,2017
0.22929936305732485,0.7703418054338299,0.6870133819951338,0.6405200381679389,0.5185773480662984,0.2107806175682233,0.11119566596002971,0.5893324290281949,0.722616228981133,2016
0.8726114649681529,0.5499682837881094,0.6588174623874574,0.17931609492720513,0.5685919973212791,0.225687984297647,0.17280966355043756,0.3617382741266179,0.23286050827594607,2017
0.7898089171974523,0.3631463628396144,0.6075182481751825,0.17400286259541983,0.5830801104972376,0.44795504923556406,0.10579623489337028,0.41519289626518174,0.3400315107150538,2015
0.10191082802547771,0.8650306748466258,0.8844282238442822,0.6550572519083969,0.6837016574585636,0.3114279150031491,0.48015074921635775,0.5027262058570432,0.8455476729554038,2019
0.9299363057324841,0.5499682837881094,0.3657683258799161,0.18952701610463263,0.5685919973212791,0.3408653903597635,0.21161695439117792,0.4419850404144178,0.17691095660796208,2017
0.4140127388535032,0.5065731814198071,0.7481751824817519,0.4079198473282442,0.6187845303867403,0.326939650233191,0.04167346125274048,0.5027262058570432,0.5849093710676473,2018
0.49044585987261147,0.5499682837881094,0.6921250019630353,0.4539524724010291,0.5685919973212791,0.3817455311904895,0.10413222818266926,0.4793085268187248,0.509456218890718,2017
0.802547770700637,0.6397020157756353,0.4726946472019465,0.3665124045801526,0.27412983425414367,0.09372667710152245,0.07066369516769039,0.4075499980052092,0.32643812989097576,2015
0.46496815286624205,0.6292725679228747,0.6678832116788322,0.2352099236641221,0.537292817679558,0.2744383925315107,0.2609121052345491,0.5027262058570432,0.5464932948256876,2019
0.09554140127388536,0.7141717791411043,0.6677250608272506,0.6907776717557251,0.7384806629834254,0.36335643171172016,0.5173126053160841,0.6214428606439185,0.8473207226281095,2016
0.178343949044586,0.6326292725679229,0.6273905109489052,0.5637261450381679,0.7512154696132597,0.215446070241259,0.3876356652352738,0.6676308155274512,0.7588652445120078,2016
0.5668789808917197,0.5093251533742331,0.6296593673965938,0.3365076335877862,0.8638812154696132,0.298195211641521,0.22248192640104364,0.40608810135816753,0.4688731202650106,2015
0.8343949044585988,0.5499682837881094,0.8482588613700426,0.42683776212102575,0.5685919973212791,0.3222401470552249,0.04172685911879655,0.13843913741885672,0.2763987663441706,2017
0.30573248407643316,0.9132340052585451,0.7439172749391728,0.6025763358778625,0.5607734806629835,0.22670997643907403,0.07428747440705913,0.5027262058570432,0.6605594904364293,2019
0.9808917197452229,0.5499682837881094,0.0,0.0,0.5685919973212791,0.33514474664181404,0.10248967424534253,0.4951141171662543,0.0,2017
0.0,0.7659947414548641,0.9683698296836984,0.6226145038167938,0.94060773480663,0.24102850126680506,0.712072620535957,0.5027262058570432,0.9730102438710336,2018
0.6178343949044587,0.5856704645048203,0.7129075425790755,0.42718034351145034,0.7965745856353591,0.25873574363709906,0.25790436846587306,0.25204751021617827,0.4318360826573776,2015
0.35031847133757965,0.5499682837881094,0.7614510772872142,0.3477436213092948,0.5685919973212791,0.24911742541268597,0.018284296629162363,0.7065059812946876,0.6195823071237344,2017
0.3821656050955414,0.5499682837881094,0.7215957281943369,0.6426103583729007,0.5685919973212791,0.3184030687807205,0.28148312664652386,0.34782813437945476,0.6140661766349523,2017
0.9681528662420382,0.3339176161262051,0.6027980535279805,0.2170801526717557,0.6643646408839778,0.32216680862394736,0.17575329310938378,0.5027262058570432,0.12017335129953144,2018
0.6624203821656052,0.5629447852760736,0.2363564476885645,0.5331965648854962,0.3113812154696133,0.45983942484258084,0.10092225181641934,0.4757832403380885,0.41765168527573104,2016
0.5732484076433121,0.7142857142857142,0.7445255474452555,0.47089694656488545,0.2983425414364641,0.19807292678361207,0.04892101973147796,0.5027262058570432,0.4933018046445129,2019
0.4394904458598726,0.7484662576687117,0.8412408759124088,0.4790076335877862,0.3895027624309392,0.1634698251165955,0.07066369516769039,0.5027262058570432,0.5732860454354646,2019
0.9617834394904459,0.23773006134969324,0.5181751824817519,0.12314885496183206,0.5454834254143647,0.2594874661905549,0.23250167599789817,0.3238286303766734,0.1761229187493597,2015
0.5605095541401274,0.5054250657318142,0.6052068126520681,0.4903959923664122,0.7218093922651934,0.25398676623590155,0.2241669837473501,0.38974791544367,0.4850275728385526,2016
0.624203821656051,0.15950920245398773,0.5419708029197081,0.25524809160305345,0.6270718232044199,0.21835750362289763,0.07791125364642786,0.5027262058570432,0.4495665793844359,2018
0.3184713375796179,0.47256792287467136,0.595139902676399,0.3250620229007633,0.7930110497237569,0.2450376882185697,0.15944628653222445,0.7109320232307631,0.6298266294428615,2015
0.910828025477707,0.5499682837881094,0.5553651900187025,0.14590109406991744,0.5685919973212791,0.24906182666304819,0.12181691851174103,0.35793174622726076,0.18735224386439275,2017
0.6114649681528663,0.2901665205959684,0.4614476885644769,0.12193702290076333,0.5404696132596685,0.6142527830056365,0.6666666666666666,0.6011244920407849,0.465721031957978,2016
0.7834394904458599,0.5499682837881094,0.506109709867306,0.3859562273243912,0.5685919973212791,0.14420201587873285,0.1442592698166857,0.3976916387728418,0.3148147824648173,2017
0.4140127388535032,0.80943032427695,0.6509002433090024,0.5763645038167938,0.6771685082872928,0.3122512301807436,0.2587378376909279,0.3619975264594744,0.5914105532009021,2015
0.21019108280254778,1.0,0.8899026763990269,0.75,0.7679558011049724,0.32336001902625827,0.8207859977170191,0.5027262058570432,0.703112682581369,2019
0.27388535031847133,0.8352322524101665,0.9263990267639902,0.6001908396946565,0.7790055248618784,0.1718222979327719,0.10327770832200903,0.5027262058570432,0.6747438878180759,2019
0.18471337579617836,0.5499682837881094,0.8352752729634002,0.5886204370105533,0.5685919973212791,0.2512387301850105,0.1286150350087025,0.5638475395642721,0.7405437590334886,2017
0.9745222929936306,0.37567046450482033,0.47062043795620445,0.10595419847328244,0.817693370165746,0.2699996498349141,1.0,0.09741418125238661,0.1520882454082363,2015
0.05732484076433121,0.7284925503943909,0.6615815085158151,0.6926574427480916,0.8041160220994475,0.4564507073000178,0.740464930876411,0.6322802737992785,0.905831361827402,2016
0.12738853503184713,0.7230499561787905,0.7968369829683699,0.7170801526717556,0.8259668508287292,0.31262112540546,0.3297639107825551,0.5027262058570432,0.814026789885078,2019
0.3439490445859873,0.5499682837881094,0.6862983216334428,0.6687397151502957,0.5685919973212791,0.2466060048214263,0.11466121032513635,0.442216043785312,0.6195823071237344,2017
0.5095541401273885,0.45106047326906223,0.25189172749391725,0.28407919847328245,0.1671546961325967,0.40176587456210855,0.18959612980377236,0.7917922909886752,0.49271078808694446,2015
0.19745222929936307,0.5499682837881094,0.8672703501661922,0.5381053299394274,0.5685919973212791,0.6826632466056844,0.05727878683417949,0.4875634322776863,0.7350275346051539,2017
0.5987261146496815,0.6152497808939527,0.8302919708029197,0.34112595419847325,0.8535911602209945,0.21119824120903213,0.14313927995506515,0.5027262058570432,0.4747832858406965,2018
0.5732484076433121,0.5925328659070991,0.56669099756691,0.592280534351145,0.2730662983425414,0.11812782982878069,0.08102770379228498,0.46340413890582877,0.48305751764665705,2016
0.9936305732484076,0.19628396143733567,0.2529622871046229,0.007299618320610686,0.16367403314917126,0.2353846160638744,0.1823123335326412,0.42872042722718384,0.04176515466209596,2015
0.12101910828025478,0.5872042068361087,0.4720194647201947,1.0,0.39226519337016574,0.22193713482983038,0.22727548617272234,0.5027262058570432,0.8039795084064115,2018
0.42038216560509556,0.5433829973707275,0.7913625304136253,0.31345419847328243,0.32044198895027626,0.20403897879516666,0.0,0.5027262058570432,0.5805752496454774,2018
0.1910828025477707,0.7975460122699387,0.8771289537712895,0.5481870229007634,0.7127071823204421,0.13005993385188985,0.09784203946295592,0.5027262058570432,0.7147360082135515,2019
0.6560509554140128,0.5116827344434706,0.45982968369829685,0.33124522900763353,0.36954419889502765,0.24389220623235122,0.1251290971354025,0.5605162518451815,0.4290780053887243,2016
0.6305732484076434,0.5499682837881094,0.9081576862474452,0.4900934473248855,0.5685919973212791,0.4038590404029196,0.05961531623262488,0.22304962532504546,0.4456264539703161,2017
0.07006369426751592,0.7539614373356704,0.7529683698296838,0.4560019083969465,0.8753591160220995,0.30423285627721425,0.19175227845119674,0.8117943427734431,0.893026003080082,2015
0.9490445859872612,0.43382997370727433,0.34063260340632606,0.09112595419847327,0.611878453038674,0.2601198677037797,0.16125817615190882,0.5027262058570432,0.1412529418528118,2019
0.7770700636942676,0.0,0.5813321167883212,0.15755725190839692,0.5640883977900553,0.2563970512485696,0.15919262198546863,0.6216651373270944,0.35736799640373296,2015
0.9872611464968153,0.25854513584574934,0.3497566909975669,0.14599236641221372,0.013812154696132598,0.24102850126680506,0.16488195539127756,0.5027262058570432,0.031520867664240115,2019
0.8662420382165605,0.5499682837881094,0.5802043017969806,0.20897566191567699,0.5685919973212791,0.2578692944694698,0.09708445628488341,0.49660544775189075,0.2448778663647252,2017
0.17197452229299365,0.5499682837881094,0.859019385057062,0.5808968011659541,0.5685919973212791,0.20892747718299878,0.3226284588442282,0.5254362990517193,0.740937741514243,2017
0.4968152866242038,0.708150744960561,0.8272506082725062,0.5644083969465649,0.26933701657458564,0.09903646339180604,0.1920602996865431,0.5027262058570432,0.5279747760218715,2019
0.9681528662420382,0.5499682837881094,0.6338137489745804,0.24386253634481916,0.5685919973212791,0.42270237589263776,0.11964832450606984,0.08336813762380012,0.12923560067315232,2017
0.624203821656051,0.5499682837881094,0.717325584731831,0.2289218472615453,0.5685919973212791,0.4702396446573137,0.1322236345085195,0.44531169278182114,0.44700548659251305,2017
0.05732484076433121,0.7975460122699387,0.9568126520681266,0.6393129770992366,0.8936464088397791,0.43074895523424067,0.5471906651446794,0.5027262058570432,0.9020882569628007,2018
0.2484076433121019,0.5499682837881094,0.9154861570854866,0.6323442545555916,0.5685919973212791,0.16292629501169512,0.043867390769344636,0.5041681584041816,0.6708037872039977,2017
0.7324840764331211,0.16311130587204206,0.58426399026764,0.4886259541984732,0.5867817679558011,0.16294481253957868,0.15247051149643964,0.3743623793864023,0.3479117314826352,2016
0.624203821656051,0.4812357581069237,0.4489233576642336,0.2818034351145038,0.8230801104972376,0.5034393329430217,0.4393651138772626,0.40163971799358245,0.43006303298467197,2015
0.2356687898089172,0.5416652059596845,0.5067457420924575,0.502223282442748,0.29013812154696134,0.08404974073878092,0.29274700585240343,0.8778390146873593,0.7214341958659959,2016
0.7452229299363058,0.5499682837881094,0.702932005671107,0.5716651905583969,0.5685919973212791,0.05224516890071528,0.13778838434229856,0.2833561126949537,0.34909379465842894,2017
0.3821656050955414,0.634478527607362,0.6509914841849149,0.5366698473282442,0.7323756906077349,0.39465434056433546,0.19026652896305557,0.4436500111138342,0.6061859671401172,2015
0.694267515923567,0.4644084136722173,0.1505413625304136,0.2584780534351145,0.5494198895027624,0.22828501417012445,0.22799007084488412,0.6498629293787082,0.3841607470135099,2016
0.10828025477707007,0.7177914110429447,0.8947688564476887,0.6669847328244274,0.7555248618784531,0.3472242270724765,0.24098131941802106,0.5027262058570432,0.8260441265556396,2018
0.2802547770700637,0.5499682837881094,0.7190541919420499,0.4340574884687671,0.5685919973212791,0.09337824225877703,0.163035567198045,0.6799426319067065,0.6520882102748443,2017
0.9044585987261147,0.38012269938650306,0.5506569343065694,0.5058396946564886,0.4408011049723757,0.08140081364565069,0.20095667771919334,0.19103541038545058,0.23699762417892634,2015
0.5732484076433121,0.3845135845749343,0.5787834549878346,0.08991889312977099,0.6433977900552487,0.6003996102348067,0.7234512873475748,0.5077426377972951,0.465721031957978,2015
0.7261146496815287,0.2933829973707274,0.6281995133819951,0.129293893129771,0.3571961325966851,0.22655485908677364,0.14638256237430017,0.6022358754566646,0.3776595648802553,2015
0.22929936305732485,0.7775723049956179,0.7919890510948906,0.5760496183206106,0.8337707182320443,0.6175102474039452,0.24616332373031835,0.37622323418273423,0.7109929033489505,2015
0.14012738853503184,0.6314811568799299,0.7639659367396594,0.498206106870229,0.5926519337016575,0.0696954195989806,0.20055806200286277,0.8157924733695435,0.8110717070972348,2015
0.7834394904458599,0.7142857142857142,0.6082725060827251,0.43940839694656486,0.2306629834254144,0.07039941373634404,0.09965392908264029,0.5027262058570432,0.3483057425210144,2019
0.5414012738853503,0.5499682837881094,0.8530515243827311,0.5149684334529245,0.5685919973212791,0.2230919831972644,0.20645622147338877,0.2823726498144474,0.4998029905353504,2017
0.40764331210191085,0.5907099035933392,0.7597323600973237,0.44561068702290074,0.7320441988950277,0.10977535701260427,0.06160424706926854,0.5027262058570432,0.5851063765868368,2018
0.10828025477707007,0.7183085013146363,0.6402007299270073,0.6800524809160304,0.7093093922651934,0.28923420152016605,0.4755847873747531,0.6511481445596357,0.8345153638807897,2016
0.713375796178344,0.2426643295354952,0.7206082725060827,0.43916507633587787,0.4586602209944751,0.14286308146868598,0.16096827381275933,0.3963877189282844,0.38396374149432044,2015
0.24203821656050956,0.5499682837881094,0.766240114713236,0.77908036818031,0.5685919973212791,0.2723977615982508,0.38984535578116175,0.37383666802427656,0.6721828198261947,2017
0.6751592356687899,0.7659947414548641,0.5158150851581509,0.45181297709923657,0.5290055248618785,0.21239145161134304,0.04892101973147796,0.5027262058570432,0.39913316647191477,2019
0.2484076433121019,0.5600350569675723,0.7487834549878346,0.3845419847328244,0.6367403314917127,0.07755867615020955,0.14857494881411826,0.5027262058570432,0.6843971582583631,2018
0.4394904458598726,0.5109114811568799,0.6758576642335767,0.42639790076335876,0.6386049723756906,0.3018345033685693,0.13400735627185592,0.5221592754920008,0.5604806866881448,2016
0.2229299363057325,0.6285977212971078,0.5350608272506083,0.8703578244274809,0.7828591160220995,0.3864569851004595,0.8705948433621423,0.35725562388505444,0.7253743062497867,2016
0.37579617834394907,0.682760736196319,0.778272506082725,0.5369990458015267,0.7337292817679558,0.1999701313232864,0.0763167907811056,0.4380190018067105,0.6103230830430976,2015
0.535031847133758,0.2147239263803681,0.6757907542579076,0.33206106870229,0.5883977900552486,0.25654023649684693,0.07428747440705913,0.5027262058570432,0.5066981799494014,2019
0.3821656050955414,0.5530587204206836,0.6386435523114355,0.5394179389312976,0.40180939226519335,0.1663573942901879,0.31630157090830024,0.5862519021754617,0.6124901437541822,2016
0.025477707006369428,0.8755477651183172,0.9257907542579076,0.6660305343511449,0.7693370165745858,0.38421374954411497,0.5399431066659419,0.5027262058570432,0.9446414491077405,2019
0.2802547770700637,0.7318141980718668,0.8059610705596107,0.3311068702290076,0.600828729281768,0.23864208046218321,0.23010998169991484,0.5027262058570432,0.672182816068612,2019
0.2229299363057325,0.9106047326906221,0.9051094890510949,0.6173664122137404,0.31906077348066303,0.18852724356512474,0.05435668859053106,0.5027262058570432,0.6954294673329772,2019
0.4394904458598726,0.47226993865030675,0.7461557177615572,0.4572853053435114,0.657596685082873,0.20259519420837044,0.5588592342954467,0.43921302655351446,0.5624507418800403,2015
0.36305732484076436,0.5499682837881094,0.7467269172343614,0.39778462120594843,0.5685919973212791,0.2691414031069014,0.1095789642540994,0.6026260074943832,0.6166272506389651,2017
0.2356687898089172,0.7721297107800176,0.9148418491484186,0.5944656488549618,0.4613259668508288,0.14437845867962085,0.025366454675581164,0.5027262058570432,0.6905043293532388,2019
0.6178343949044587,0.5499682837881094,0.8480770019429137,0.28445614316991263,0.5685919973212791,0.5113865599170677,0.07145943904484245,0.3442846785542497,0.4552797762652375,2017
0.39490445859872614,0.6168273444347063,0.6804257907542579,0.5398139312977099,0.5755248618784531,0.21829784310278208,0.19972459277780796,0.502140125500835,0.6030338788330846,2015
0.45222929936305734,0.5499682837881094,0.7627235856949575,0.40920764094090645,0.5685919973212791,0.23090222955431092,0.1799784258789096,0.4684979087716392,0.5392040567974358,2017
0.07643312101910829,0.5499682837881094,0.888044381663747,0.7094929691489408,0.5685919973212791,0.3776180663540766,0.4005369814615807,0.5157749227748394,0.8496847971250646,2017
0.9745222929936306,0.5499682837881094,0.3830861218654325,0.04371305757010257,0.5685919973212791,0.24393418886064897,0.15246678814738818,0.3859760989913568,0.041765149025722814,2017
0.6751592356687899,0.438851884312007,0.42395985401459857,0.21291030534351144,0.5112154696132597,0.45532908952184553,0.12697722454748056,0.5694728622967451,0.4137115748919403,2016
0.21019108280254778,0.5499682837881094,0.9319287727058942,0.6604951642851813,0.5685919973212791,0.22686935549118648,0.12848851647967785,0.45571785110333296,0.7308904367385688,2017
0.535031847133758,0.48596844872918493,0.5804987834549878,0.2673854961832061,0.555414364640884,0.45857462181613123,0.08628218368936964,0.5564839248362846,0.4909377384142385,2016
0.47770700636942676,0.9833479404031552,0.7767639902676399,0.6860687022900762,0.6077348066298343,0.3078482837962163,0.5200123208494138,0.5027262058570432,0.5392040906156749,2019
0.03184713375796178,0.7253286590709903,0.666727493917275,0.6870944656488549,0.7924033149171271,0.5349639517720761,0.5676468989509159,0.6771659152954855,0.9280929854958194,2016
0.8980891719745223,0.44259421560035056,0.4604622871046229,0.13072519083969467,0.19613259668508287,0.32813286063550196,0.14132739033538078,0.5027262058570432,0.25216704915652066,2019
0.4968152866242038,0.4327256792287467,0.5329987834549879,0.45374045801526713,0.5419475138121547,0.6744144514901528,0.005834284575383668,0.4853411377146537,0.5163514503896888,2016
0.050955414012738856,0.7961174408413673,0.8027189781021897,0.5964599236641221,0.8831215469613259,0.5667868732017082,0.7776992625609248,0.551608086311746,0.904846334231454,2015
0.11464968152866242,0.7738825591586328,0.9482968369829684,0.620706106870229,0.7361878453038675,0.42239648241806427,0.49283397655414835,0.5027262058570432,0.811859729173993,2018
0.8853503184713376,0.3724276950043821,0.32694647201946475,0.2652862595419847,0.8128729281767957,0.48132914418820044,0.14661810802485914,0.28130824076554367,0.2391646848900113,2016
0.3439490445859873,0.7654425942156003,0.7748479318734793,0.5653530534351144,0.8405386740331492,0.3022163306973088,0.06861625989744705,0.3668277697669515,0.621552397636901,2015
0.7324840764331211,0.29974583698510077,0.48034063260340637,0.03396946564885496,0.39407458563535913,0.2906899182109854,0.11291696109872987,0.6978091498201838,0.3699763496318632,2015
0.038216560509554146,0.7119281332164767,0.625985401459854,0.6987977099236641,0.7625828729281768,0.565772644359744,0.542244206482941,0.677918236377004,0.9152876267484996,2016
0.6878980891719746,0.5272918492550394,0.2622019464720195,0.1896612595419847,0.5638121546961327,0.2532231115784226,0.2277364062981283,0.6238252107353938,0.3942080284921763,2015
0.18471337579617836,0.9307624890446977,0.902676399026764,0.6135496183206106,0.5,0.18256119155357015,0.14313927995506515,0.5027262058570432,0.7212371903468063,2019
0.33757961783439494,0.5641367221735321,0.6827311435523115,0.5355629770992366,0.7133839779005525,0.14112099428131203,0.15317714844811656,0.5467749933032025,0.6229314362712278,2015
0.6050955414012739,0.4574934268185802,0.739051094890511,0.428912213740458,0.7430939226519337,0.5775138347184834,0.03261401315431864,0.5027262058570432,0.4728132306488012,2018
0.5031847133757962,0.7256792287467134,0.7122871046228711,0.5825381679389313,0.7016574585635359,0.3102347046008382,0.043485350872424854,0.5027262058570432,0.5212765883694271,2019
0.5796178343949044,0.5499682837881094,0.7347281106777129,0.507909321147977,0.5685919973212791,0.3027902215614617,0.10921670844241271,0.3672949243291804,0.4889677207981632,2017
0.9044585987261147,0.1383085013146363,0.11264598540145986,0.18794847328244274,0.27157458563535913,0.30902956209450416,0.23581743400192057,0.6214371612417857,0.22438927095079597,2016
0.5286624203821656,0.7344434706397897,0.7871046228710463,0.4689885496183206,0.47651933701657456,0.22074392442751947,0.06160424706926854,0.5027262058570432,0.5084712296221073,2019
0.36305732484076436,0.953549517966696,0.8631386861313869,0.6331106870229007,0.6146408839779006,0.08233151775945322,0.2536645467558117,0.5027262058570432,0.6290386073661035,2019
0.8726114649681529,0.3733567046450482,0.6435523114355232,0.2757633587786259,0.5953038674033149,0.29472296937079623,0.15763439691254008,0.5027262058570432,0.2785657887279186,2019
0.17197452229299365,0.5915863277826469,0.8965936739659368,0.4704198473282442,0.680939226519337,0.13125314425420076,0.15944628653222445,0.5027262058570432,0.7340425490941261,2018
