index,health,family,economy,freedom,generosity,corruption,dystopia,year,score
0.9171974522292994,0.22348816827344434,0.3266423357664234,0.15839694656488548,0.11740331491712708,0.22790318684138497,0.06522802630863728,0.5027262058570432,2018,3.632
0.10828025477707007,0.8641542506573181,0.9148418491484186,0.6469465648854962,0.6533149171270718,0.19091366436974658,0.38049682013371744,0.5027262058570432,2019,6.923
0.6050955414012739,0.5499682837881094,0.773396152649483,0.2503404749258783,0.5685919973212791,0.29710657848246175,0.2652192318386132,0.4332883070375334,2017,5.04099988937378
0.3439490445859873,0.5994741454864154,0.8436739659367397,0.5200381679389313,0.8066298342541436,0.2923365485661744,0.09059448098421845,0.5027262058570432,2018,5.891
0.9426751592356688,0.38562664329535495,0.2299270072992701,0.29532442748091603,0.017955801104972375,0.39495264316491324,0.255476436375496,0.5027262058570432,2019,3.462
0.7834394904458599,0.7142857142857142,0.6082725060827251,0.43940839694656486,0.2306629834254144,0.07039941373634404,0.09965392908264029,0.5027262058570432,2019,4.461
0.37579617834394907,0.5530236634531113,0.9221411192214113,0.545324427480916,0.6270718232044199,0.17659513954201556,0.21923864398180862,0.5027262058570432,2018,5.79
0.35031847133757965,0.7283085013146362,0.8990267639902677,0.39646946564885494,0.6767955801104972,0.127673513047268,0.05073290935116233,0.5027262058570432,2019,5.89
0.2802547770700637,0.7318141980718668,0.8059610705596107,0.3311068702290076,0.600828729281768,0.23864208046218321,0.23010998169991484,0.5027262058570432,2019,6.105
0.6305732484076434,0.5282033304119194,0.7911192214111923,0.3951288167938931,0.6025690607734806,0.3965038166879174,0.048304977260785274,0.29038738836296074,2015,4.874
0.6687898089171975,0.2065994741454864,0.3878345498783455,0.2919942748091603,0.5892541436464088,0.21317897047686826,0.2079868094435687,0.6444114512387651,2016,4.795
0.36305732484076436,0.796669588080631,0.7366180048661801,0.586354961832061,0.6837016574585636,0.21358466201365395,0.2790310014313928,0.5027262058570432,2018,5.835
0.9745222929936306,0.31638913234005256,0.3144768856447689,0.16698473282442747,0.0,0.18852724356512474,0.045297240492109224,0.5027262058570432,2019,3.203
0.12101910828025478,0.5872042068361087,0.4720194647201947,1.0,0.39226519337016574,0.22193713482983038,0.22727548617272234,0.5027262058570432,2018,6.774
0.8980891719745223,0.5499682837881094,0.7430383178729503,0.5353502644837356,0.5685919973212791,0.11854360186587036,0.17862187509522387,0.014058633584069016,2017,3.76600003242493
0.7197452229299364,0.5499682837881094,0.6832335407136436,0.1751481633604938,0.5685919973212791,1.0,0.34211412126450147,0.2241889475387388,2017,4.54500007629395
0.3821656050955414,0.5530587204206836,0.6386435523114355,0.5394179389312976,0.40180939226519335,0.1663573942901879,0.31630157090830024,0.5862519021754617,2016,5.802
0.20382165605095542,0.5689307624890447,0.6355048661800486,0.5197041984732824,0.6844337016574586,0.7003667777404153,0.05133083292565817,0.6414734094393498,2016,6.474
0.9235668789808917,0.33492550394390885,0.6099026763990268,0.13606870229007634,0.45411602209944757,0.41018994000242365,0.10412929644326067,0.2998483959032697,2015,3.781
0.4267515923566879,0.45311130587204207,0.9324817518248175,0.4847328244274809,0.5759668508287292,0.2374488700598723,0.06703991592832165,0.5027262058570432,2018,5.636
0.8726114649681529,0.5499682837881094,0.6588174623874574,0.17931609492720513,0.5685919973212791,0.225687984297647,0.17280966355043756,0.3617382741266179,2017,3.875
0.1656050955414013,0.6652059596844873,0.8746958637469586,0.5305343511450382,0.824585635359116,0.1491513002888645,0.11414904604011523,0.5027262058570432,2018,6.43
0.356687898089172,0.6513058720420684,0.6945498783454988,0.28303912213740456,0.7662292817679558,0.3318914734027813,0.35000271783442954,0.5686549980907002,2015,5.828
0.28662420382165604,0.5223488168273445,0.4925486618004866,0.4168416030534351,0.5147651933701658,0.10592128741314001,0.19229584533710206,0.824350125671817,2016,6.068
0.11464968152866242,0.5499682837881094,0.9102555232036436,0.6878024521674808,0.5685919973212791,0.5879832521701825,0.48092635801790506,0.3919944841670381,2017,6.71400022506714
0.6050955414012739,0.5798159509202454,0.48124695863746964,0.353229961832061,0.7728453038674034,0.2991975083794622,0.20938196445072565,0.4597194754270276,2016,5.061
0.356687898089172,0.5499682837881094,0.6995689114804988,0.5809560645627624,0.5685919973212791,0.15931735474697775,0.007950391728597054,0.526696422439954,2017,5.82499980926514
0.5732484076433121,0.7142857142857142,0.7445255474452555,0.47089694656488545,0.2983425414364641,0.19807292678361207,0.04892101973147796,0.5027262058570432,2019,5.197
0.7515923566878981,0.6590709903593339,0.40510948905109495,0.42270992366412213,0.47790055248618785,0.051308047299369386,0.2971498976282365,0.5027262058570432,2019,4.519
0.45222929936305734,0.5451358457493427,0.7329683698296838,0.2958015267175572,0.6339779005524863,0.23506244925525047,0.1340798318566433,0.5027262058570432,2018,5.504
0.7707006369426752,0.42857142857142855,0.7098540145985403,0.2719465648854961,0.09116022099447514,0.1264803026449571,0.15944628653222445,0.5027262058570432,2019,4.49
0.6751592356687899,0.438851884312007,0.42395985401459857,0.21291030534351144,0.5112154696132597,0.45532908952184553,0.12697722454748056,0.5694728622967451,2016,4.793
0.32484076433121023,0.6362839614373357,0.7414841849148419,0.5324427480916031,0.7292817679558011,0.1050025154033606,0.0018118896196843688,0.5027262058570432,2018,5.945
0.3694267515923567,0.6451183172655565,0.749933090024331,0.4923282442748091,0.5240055248618785,0.13180202103926378,0.34588972839774595,0.5136073225918601,2015,5.813
0.025477707006369428,0.7937160385626644,0.804507299270073,0.6327719465648854,0.8742679558011051,0.5466216174026538,0.5971444619593774,0.6050428310070274,2015,7.427
0.6114649681528663,0.0667134092900964,0.6332299270072993,0.17912690839694656,0.4387707182320442,0.19554332073071293,0.2265586780453335,0.703802071162735,2015,4.898
0.7834394904458599,0.3978965819456617,0.637469586374696,0.2352099236641221,0.6961325966850829,0.4200100616134424,0.09965392908264029,0.5027262058570432,2018,4.41
0.1910828025477707,0.7975460122699387,0.8771289537712895,0.5481870229007634,0.7127071823204421,0.13005993385188985,0.09784203946295592,0.5027262058570432,2019,6.321
0.5796178343949044,0.5205959684487291,0.8613138686131387,0.25286259541984735,0.7458563535911603,0.33529212304936745,0.06341613668895292,0.5027262058570432,2018,5.131
0.1464968152866242,0.9158632778264679,0.8953771289537713,0.6316793893129771,0.6022099447513812,0.13244635465651167,0.3315758004022395,0.5027262058570432,2019,6.592
0.2611464968152866,0.5499682837881094,0.781414862676837,0.6160378911113025,0.5685919973212791,0.4971021085350174,0.11886124209929518,0.47757253648644393,2017,6.08400011062622
0.15286624203821658,0.8010517090271692,0.8698296836982968,0.6526717557251909,0.4848066298342541,0.2887569173592417,0.17575329310938378,0.5027262058570432,2019,6.446
0.4012738853503185,0.9132340052585451,0.7615571776155718,0.6025763358778625,0.5759668508287292,0.22790318684138497,0.2935261183888678,0.5027262058570432,2019,5.718
0.713375796178344,0.41805433829973704,0.7986618004866181,0.41937022900763354,0.5538674033149171,0.08352472816176412,0.10146581870232466,0.5027262058570432,2019,4.639
0.4840764331210191,0.4732690622261175,0.40183698296836984,0.43008110687022894,0.19883977900552488,0.3340034558148716,0.11862441340073562,0.7071248226061085,2016,5.401
0.07643312101910829,0.5499682837881094,0.888044381663747,0.7094929691489408,0.5685919973212791,0.3776180663540766,0.4005369814615807,0.5157749227748394,2017,7.00600004196167
0.7006369426751593,0.0,0.38199513381995137,0.1740696564885496,0.42382596685082874,0.28514148984023957,0.14850247322933088,0.76527012316408,2016,4.635
0.8152866242038217,0.5836985100788782,0.6021897810218978,0.38931297709923657,0.35911602209944754,0.09187720097794053,0.05073290935116233,0.5027262058570432,2018,4.321
0.7070063694267517,0.4476424189307625,0.3601277372262774,0.5127576335877863,0.34331491712707185,0.23373798570868534,0.24706926854016054,0.4240326689730247,2016,4.575
0.6496815286624205,0.04476774758983348,0.39232360097323604,0.35885496183206106,0.38472375690607735,0.2770515233125716,0.05526263340037325,0.7287483542976342,2016,4.875
0.7324840764331211,0.7142857142857142,0.6417274939172749,0.4055343511450381,0.39088397790055246,0.11335498821953702,0.1159609356597996,0.5027262058570432,2019,4.559
0.5414012738853503,0.5659947414548642,0.4947019464720195,0.4934971374045801,0.21709944751381213,0.24743604112721465,0.07861789059810476,0.5547826532996688,2016,5.177
0.3121019108280255,0.8365118317265556,0.7285705596107056,0.5969179389312976,0.3623756906077348,0.2723264101194203,0.05256291786704354,0.4834802829183219,2015,5.948
0.14012738853503184,0.7957931638913234,0.891727493917275,0.6168893129770991,0.7182320441988951,0.11693461942646978,0.3188925730644489,0.5027262058570432,2018,6.489
0.27388535031847133,0.5499682837881094,0.7823411275580535,0.4774906480585353,0.5685919973212791,0.1791157547831632,0.2539085131427117,0.5590465421532113,2017,6.00799989700317
0.37579617834394907,0.6389132340052586,0.9172749391727495,0.5596374045801527,0.5662983425414364,0.17420871873739371,0.17394140348969941,0.5027262058570432,2019,5.809
0.9554140127388535,0.5499682837881094,0.5752475809876935,0.17592838417937737,0.5685919973212791,0.3015911234880411,0.8248084177798699,0.06026583021134978,2017,3.47099995613098
0.6433121019108281,0.5758106923751096,0.8935523114355232,0.4751908396946565,0.18370165745856354,0.0668197825294113,0.09421826022358717,0.5027262058570432,2018,4.806
0.5159235668789809,0.6459246275197196,0.7062043795620438,0.5319656488549618,0.5248618784530387,0.1431852482773099,0.07066369516769039,0.5027262058570432,2018,5.321
0.8535031847133758,0.0,0.6989051094890512,0.3869274809160305,0.4323204419889503,0.08829756977100778,0.2446050986573898,0.5027262058570432,2019,4.212
0.7388535031847134,0.6879929886064856,0.5121654501216545,0.5248091603053435,0.4212707182320442,0.32216680862394736,0.2264862024605461,0.5027262058570432,2019,4.548
0.8726114649681529,0.5337423312883436,0.8594890510948906,0.37833969465648853,0.22513812154696133,0.2231303452321413,0.019930785816528056,0.5027262058570432,2018,4.103
0.45222929936305734,0.5968273444347064,0.6396776155717763,0.6105152671755725,0.5733563535911602,0.10050411218664845,0.3355438386693482,0.42496737092279013,2016,5.517
0.8089171974522293,0.3545749342681858,0.47090024330900243,0.2114217557251908,0.42895027624309395,0.2279389831534543,0.21164682647533112,0.470209225052292,2016,4.219
0.46496815286624205,0.6180893952673093,0.3698844282238443,0.5660734732824427,0.330207182320442,0.21995640556199425,0.07251182257976845,0.6258057529765128,2016,5.488
0.40764331210191085,0.7484662576687117,0.7749391727493918,0.45801526717557245,0.6284530386740332,0.09903646339180604,0.04892101973147796,0.5027262058570432,2019,5.697
0.12738853503184713,0.7970464504820333,0.7819221411192214,0.6041841603053435,0.823549723756906,0.6194193840476427,0.5810186443441866,0.46773853422775946,2015,6.867
0.46496815286624205,0.5499682837881094,0.7537037061658821,0.47281125688370845,0.5685919973212791,0.20543558411011598,0.2170703052811328,0.4167962969676018,2017,5.33599996566772
0.5923566878980892,0.5039439088518842,0.9227493917274939,0.4360687022900763,0.5455801104972376,0.3018822317846618,0.0579804678298998,0.5027262058570432,2018,5.125
0.5732484076433121,0.042068361086765996,0.7128953771289538,0.3287213740458015,0.6381215469613261,0.23983529086449412,0.0579804678298998,0.5027262058570432,2018,5.155
0.6433121019108281,0.33559158632778263,0.334367396593674,0.3246278625954198,0.7205524861878454,0.5140231092115195,0.406280009421826,0.5009176037433674,2016,4.876
0.2929936305732484,0.5465907099035934,0.5354318734793188,0.5970515267175572,0.5391022099447513,0.4948720822544293,0.16453769636353754,0.5771385581652484,2016,6.005
0.535031847133758,0.2147239263803681,0.6757907542579076,0.33206106870229,0.5883977900552486,0.25654023649684693,0.07428747440705913,0.5027262058570432,2019,5.265
0.4012738853503185,0.5520946538124453,0.4942518248175183,0.47520038167938927,0.5179834254143647,0.1733376751437068,0.0958851986736968,0.6846663285021402,2016,5.743
0.9044585987261147,0.4864154250657319,0.5571776155717763,0.13072519083969467,0.20441988950276244,0.20165255799054482,0.07428747440705913,0.5027262058570432,2019,3.933
0.05732484076433121,0.8164417177914111,0.7963686131386861,0.63625,0.8995027624309393,0.5197863154546812,0.6457031037669185,0.552237870247411,2015,7.284
0.4968152866242038,0.4327256792287467,0.5329987834549879,0.45374045801526713,0.5419475138121547,0.6744144514901528,0.005834284575383668,0.4853411377146537,2016,5.314
0.089171974522293,0.755293602103418,0.7585827250608272,0.6653196564885495,0.7541988950276243,0.4785370318467929,0.2879092605678462,0.6216708367292271,2015,7.119
0.42038216560509556,0.80943032427695,0.5432968369829684,0.5763979007633587,0.5617679558011051,0.3655758030600184,0.1113587360258013,0.44476139452971386,2015,5.689
0.5095541401273885,0.6389132340052586,0.7779805352798054,0.4852099236641221,0.35773480662983426,0.13244635465651167,0.1467630591944339,0.5027262058570432,2018,5.347
0.1337579617834395,0.7747589833479404,0.9276155717761557,0.6059160305343511,0.8908839779005525,0.44864711126890444,0.25728832599518037,0.5027262058570432,2018,6.627
0.178343949044586,0.7633654688869412,0.7986618004866181,0.8034351145038167,0.7665745856353592,0.2625062885084015,0.3025855664872896,0.5027262058570432,2019,6.374
0.2802547770700637,0.5499682837881094,0.7190541919420499,0.4340574884687671,0.5685919973212791,0.09337824225877703,0.163035567198045,0.6799426319067065,2017,6.00299978256226
0.5286624203821656,0.5499682837881094,0.4713287318709994,0.418947796330197,0.5685919973212791,0.03843325354992834,0.15901719994000835,0.6063050758867387,2017,5.2350001335144
0.9681528662420382,0.18429447852760736,0.06337591240875913,0.18844942748091603,0.5489917127071823,0.24078985918634285,0.12105234549111267,0.5071157035626963,2016,3.484
0.47770700636942676,0.5499682837881094,0.8322494308443857,0.4415931819959451,0.5685919973212791,0.2789944723427952,0.1001391187316972,0.3658291399986777,2017,5.31099987030029
0.5859872611464968,0.782646801051709,0.6843065693430658,0.4909351145038167,0.7196132596685083,0.06920620333403313,0.1811889619684369,0.5027262058570432,2019,5.191
0.4968152866242038,0.5031288343558282,0.6715024330900243,0.36756679389312974,0.7348895027624309,0.5727171289011935,0.27984635176025074,0.3731284588246693,2015,5.253
0.3885350318471338,0.44522348816827345,0.7439172749391728,0.3583015267175572,0.8370165745856354,0.16824266672583915,0.09784203946295592,0.5027262058570432,2018,5.752
0.2802547770700637,0.6915162138475023,0.7725,0.55768606870229,0.4385497237569061,0.20156903326238304,0.062165932851370696,0.5465185202072302,2015,5.995
0.24203821656050956,0.6248904469763366,0.8984184914841851,0.5873091603053435,0.675414364640884,0.22074392442751947,0.0289902339149499,0.5027262058570432,2019,6.192
0.89171974522293,0.06923751095530237,0.739051094890511,0.22519083969465645,0.5842541436464088,0.13841240666806626,0.2029316374046493,0.5027262058570432,2018,3.808
0.1464968152866242,0.5499682837881094,0.8761868279635767,0.5655035604047424,0.5685919973212791,0.13060530342728738,0.10824208243080574,0.6512778992074212,2017,6.59899997711182
0.3439490445859873,0.7659947414548641,0.929440389294404,0.5901717557251909,0.6837016574585636,0.12290067143802434,0.2917142287691834,0.5027262058570432,2019,5.893
0.5987261146496815,0.6152497808939527,0.8302919708029197,0.34112595419847325,0.8535911602209945,0.21119824120903213,0.14313927995506515,0.5027262058570432,2018,5.103
0.8152866242038217,0.21209465381244522,0.5115571776155717,0.12786259541984732,0.42679558011049723,0.3006890213823508,0.0815350328857966,0.5027262058570432,2019,4.374
0.8343949044585988,0.5499682837881094,0.8482588613700426,0.42683776212102575,0.5685919973212791,0.3222401470552249,0.04172685911879655,0.13843913741885672,2017,4.09600019454956
0.7707006369426752,0.2642156003505697,0.4637469586374696,0.24936545801526713,0.5604419889502763,0.49312999506705535,0.12114293997209691,0.4430373253845671,2016,4.356
0.5605095541401274,0.6056091148115688,0.7536496350364964,0.45753816793893126,0.5441988950276243,0.20642539959978845,0.09421826022358717,0.5027262058570432,2018,5.185
0.24203821656050956,0.5499682837881094,0.766240114713236,0.77908036818031,0.5685919973212791,0.2723977615982508,0.38984535578116175,0.37383666802427656,2017,6.10500001907349
0.6687898089171975,0.41104294478527603,0.8217761557177616,0.45801526717557245,0.537292817679558,0.1551173523004191,0.09965392908264029,0.5027262058570432,2019,4.722
0.3439490445859873,0.7654425942156003,0.7748479318734793,0.5653530534351144,0.8405386740331492,0.3022163306973088,0.06861625989744705,0.3668277697669515,2015,5.848
0.1910828025477707,0.5499682837881094,0.8441465034392033,0.6826924913712118,0.5685919973212791,0.1548337343128665,0.312555359194847,0.4780016592189653,2017,6.44199991226196
0.09554140127388536,0.8755477651183172,0.944647201946472,0.7151717557251909,0.7127071823204421,0.355576699888653,0.5616857821021544,0.5027262058570432,2019,7.021
0.9617834394904459,0.5381244522348817,0.4324817518248175,0.17127862595419846,0.7665745856353592,0.2589266573014688,0.7446866336902755,0.5027262058570432,2019,3.334
0.713375796178344,0.2426643295354952,0.7206082725060827,0.43916507633587787,0.4586602209944751,0.14286308146868598,0.16096827381275933,0.3963877189282844,2015,4.642
0.6050955414012739,0.4574934268185802,0.739051094890511,0.428912213740458,0.7430939226519337,0.5775138347184834,0.03261401315431864,0.5027262058570432,2018,5.093
0.7834394904458599,0.31440841367221734,0.5286374695863747,0.21663645038167936,0.3346961325966851,0.2613130781060906,0.3163740464930876,0.5098542662874664,2015,4.436
0.6815286624203822,0.5785714285714286,0.5630048661800486,0.285625,0.3383839779005525,0.13424810236400117,0.23382435542026778,0.48879782510814607,2015,4.715
0.4140127388535032,0.5800964066608238,0.46043187347931874,0.5456679389312977,0.6373618784530387,0.4409031757579066,0.09427261691217771,0.5339342402981927,2016,5.648
0.5732484076433121,0.5499682837881094,0.6958302790231082,0.3485558767810124,0.5685919973212791,0.28182302094765943,0.13289386412109402,0.4950589481259111,2017,5.18100023269653
0.9872611464968153,0.6327169149868536,0.2888625304136253,0.31641221374045797,0.21662983425414367,0.562944735706267,0.34255585149752676,0.0,2015,3.006
0.8089171974522293,0.5499682837881094,0.5503528164541053,0.28771417969055774,0.5685919973212791,0.24011864243322129,0.23565758084821437,0.4321241859325533,2017,4.17999982833862
