index,health,family,economy,freedom,generosity,corruption,dystopia,score,year
0.5159235668789809,0.4122348816827344,0.5345316301703164,0.3874856870229007,0.7576519337016575,0.2586164225968679,0.21302386258629122,0.5432271154755867,0.5094562572180549,2016
0.6815286624203822,0.5785714285714286,0.5630048661800486,0.285625,0.3383839779005525,0.13424810236400117,0.23382435542026778,0.48879782510814607,0.39834514439515645,2015
0.006369426751592357,0.8307099035933392,0.8529379562043796,0.6213358778625954,0.8684668508287293,0.5205976985282527,0.25629178670435393,0.6763566001926398,0.9590228520085765,2015
0.8598726114649682,0.3511305872042068,0.41419099756691,0.26072996183206104,0.49131215469613265,0.10895204183500974,0.14230581073001033,0.454399083536137,0.27265562315223246,2015
0.7707006369426752,0.4846625766871166,0.6234793187347931,0.4222328244274809,0.430939226519337,0.10977535701260427,0.19387218930622746,0.5027262058570432,0.3400315107150538,2018
0.535031847133758,0.5499682837881094,0.7009733912428529,0.5503825217712929,0.5685919973212791,0.05401584772393244,0.32792938541587213,0.40861911734872924,0.5005910494364118,2017
0.8343949044585988,0.257353198948291,0.08941605839416059,0.041550572519083964,0.5722375690607735,0.3695133973876445,0.13705133083292564,0.7124281162906011,0.28821905916820567,2016
0.356687898089172,0.8369851007887817,0.732360097323601,0.6040076335877862,0.33701657458563533,0.2088118204044103,0.0924063706039028,0.5027262058570432,0.6268715466550184,2018
0.3694267515923567,0.5499682837881094,0.9082415823228771,0.5394927304209637,0.5685919973212791,0.2982130949475153,0.4697692381080955,0.4286890299229982,0.6164302593985879,2017
0.9044585987261147,0.5499682837881094,0.2647809267334112,0.20567051895702146,0.5685919973212791,0.24812626701851587,0.11039665032127702,0.44371297959980227,0.1899133178684056,2017
0.8789808917197452,0.03922874671340929,0.3502189781021898,0.2648234732824427,0.5616436464088398,0.2426751316219941,0.28138645793698247,0.46911778954387684,0.24093773456271705,2016
0.6369426751592357,0.47239263803680986,0.7469586374695864,0.20276717557251905,0.7265193370165747,0.3603495414978966,0.14132739033538078,0.5027262058570432,0.43085105506142996,2018
0.6878980891719746,0.5272918492550394,0.2622019464720195,0.1896612595419847,0.5638121546961327,0.2532231115784226,0.2277364062981283,0.6238252107353938,0.3942080284921763,2015
0.8089171974522293,0.26993865030674846,0.6721411192214112,0.18368320610687022,0.45165745856353595,0.18256119155357015,0.09421826022358717,0.5027262058570432,0.3343183506585572,2019
0.05732484076433121,0.7284925503943909,0.6615815085158151,0.6926574427480916,0.8041160220994475,0.4564507073000178,0.740464930876411,0.6322802737992785,0.905831361827402,2016
0.15923566878980894,0.5499682837881094,0.8234880556445316,0.8073843844974331,0.5685919973212791,0.412810207951769,0.8412744560420721,0.25299133107021093,0.7641843987907401,2017
0.8662420382165605,0.5644171779141104,0.6319951338199513,0.4355916030534351,0.3328729281767956,0.09068399057562962,0.12139660451885272,0.5027262058570432,0.2901891143601012,2019
0.40764331210191085,0.7484662576687117,0.7749391727493918,0.45801526717557245,0.6284530386740332,0.09903646339180604,0.04892101973147796,0.5027262058570432,0.5918045642392812,2019
0.445859872611465,0.5499682837881094,0.7681209965633942,0.7403028830317128,0.5685919973212791,0.4468164799601271,0.532575509048421,0.06441838757187372,0.5474783464701601,2017
0.8853503184713376,0.5499682837881094,0.6717834304429016,0.40955542949319795,0.5685919973212791,0.11684690654033313,0.1263255518195666,0.3664437448495956,0.2171000817711125,2017
0.5286624203821656,0.43609991235758105,0.5525304136253041,0.40682251908396944,0.6363812154696132,0.5792559219058573,0.292801362540994,0.42762044261556953,0.49310479912532335,2016
0.6751592356687899,0.438851884312007,0.42395985401459857,0.21291030534351144,0.5112154696132597,0.45532908952184553,0.12697722454748056,0.5694728622967451,0.4137115748919403,2016
0.6624203821656052,0.5499682837881094,0.8724935878512349,0.554131244430105,0.5685919973212791,0.13504480224411938,0.02002415420951061,0.19023444147244278,0.39814818321543566,2017
0.03184713375796178,0.7253286590709903,0.666727493917275,0.6870944656488549,0.7924033149171271,0.5349639517720761,0.5676468989509159,0.6771659152954855,0.9280929854958194,2016
0.03184713375796178,0.7792375109553024,0.8018613138686131,0.6155772900763358,0.8863121546961326,0.278626561043622,0.7496149734558171,0.6528579651994505,0.9284869965341983,2015
0.7898089171974523,0.16476774758983348,0.49072992700729934,0.02700858778625954,0.21549723756906078,0.30376750422031296,0.1100722943958254,0.6898157383290492,0.311071699394192,2016
0.025477707006369428,0.5499682837881094,0.9368897354515815,0.6887270635320943,0.5685919973212791,0.2929125978409976,0.6932498830246598,0.5988936045002194,0.9408983171885487,2017
0.29936305732484075,0.5499682837881094,0.8789071056384551,0.665585218950081,0.5685919973212791,0.20617440561433978,0.05078380789578554,0.4231042516629202,0.644405082202356,2017
0.802547770700637,0.6397020157756353,0.4726946472019465,0.3665124045801526,0.27412983425414367,0.09372667710152245,0.07066369516769039,0.4075499980052092,0.32643812989097576,2015
0.554140127388535,0.5499682837881094,0.687119371989635,0.5128757302997662,0.5685919973212791,0.3155453961746062,0.06797091875070936,0.3894098961575543,0.49881794039391003,2017
0.0,0.8250920245398773,0.8208698296836984,0.666273854961832,0.9192955801104973,0.35412098319783364,0.7605950245511043,0.6237425694044695,0.9641449955075044,2015
0.6369426751592357,0.7142857142857142,0.7451338199513383,0.3993320610687022,0.5290055248618785,0.13125314425420076,0.23554565055896795,0.5027262058570432,0.4359731985603579,2019
0.22929936305732485,0.7703418054338299,0.6870133819951338,0.6405200381679389,0.5185773480662984,0.2107806175682233,0.11119566596002971,0.5893324290281949,0.722616228981133,2016
0.9363057324840764,0.5499682837881094,0.5304853629021752,0.0567947485917853,0.5685919973212791,0.318050095842501,0.07056992819814281,0.3832010011430493,0.16548461921009272,2017
0.6751592356687899,0.6467397020157756,0.36757299270072996,0.4203864503816793,0.3628176795580111,0.07673536097261502,0.11519994201953217,0.5118291091264526,0.4030732768557054,2015
0.37579617834394907,0.682760736196319,0.778272506082725,0.5369990458015267,0.7337292817679558,0.1999701313232864,0.0763167907811056,0.4380190018067105,0.6103230830430976,2015
0.8535031847133758,0.2077125328659071,0.6630170316301705,0.15362595419847327,0.6215469613259669,0.3090414941985273,0.1105252668007465,0.5027262058570432,0.28920408676415343,2018
0.9044585987261147,0.38012269938650306,0.5506569343065694,0.5058396946564886,0.4408011049723757,0.08140081364565069,0.20095667771919334,0.19103541038545058,0.23699762417892634,2015
0.7452229299363058,0.3232077125328659,0.6168126520681266,0.24860209923664123,0.1392403314917127,0.22744976688850682,0.2656230182457285,0.5357409507742638,0.36583923372888305,2015
0.5732484076433121,0.5499682837881094,0.6958302790231082,0.3485558767810124,0.5685919973212791,0.28182302094765943,0.13289386412109402,0.4950589481259111,0.49014976217998096,2017
0.8471337579617835,0.3062226117440841,0.4401946472019465,0.5527242366412213,0.3880939226519337,0.0745040575202936,0.1687593991774021,0.3205172777375653,0.2813238659965721,2016
0.24203821656050956,0.5499682837881094,0.766240114713236,0.77908036818031,0.5685919973212791,0.2723977615982508,0.38984535578116175,0.37383666802427656,0.6721828198261947,2017
0.9617834394904459,0.5381244522348817,0.4324817518248175,0.17127862595419846,0.7665745856353592,0.2589266573014688,0.7446866336902755,0.5027262058570432,0.126280522394407,2019
0.3821656050955414,0.796669588080631,0.7244525547445256,0.586354961832061,0.5842541436464088,0.24102850126680506,0.06341613668895292,0.5027262058570432,0.6046099229866008,2018
0.20382165605095542,0.6054075372480281,0.754367396593674,0.43826812977099233,0.7384806629834254,0.21956264612923165,0.09276874852783969,0.7206295559595798,0.7454688692071193,2015
0.6114649681528663,0.7142857142857142,0.920316301703163,0.5209923664122137,0.42955801104972374,0.0966500425871842,0.007247558478737475,0.5027262058570432,0.45665877807525923,2019
0.4968152866242038,0.5499682837881094,0.7061054816791302,0.5158233733577576,0.5685919973212791,0.03437262234000838,0.041300709560002535,0.4093192613890497,0.5082741775089002,2017
0.8598726114649682,0.2409640666082384,0.17981143552311435,0.16267652671755722,0.1667403314917127,0.5722398447402691,0.26228914134550924,0.5820742404121808,0.26300235271194505,2016
0.006369426751592357,0.7563803680981595,0.6966180048661801,0.7286879770992366,0.8087983425414366,0.3350892772809746,0.7465528799985505,0.6742535208056675,0.9487785650107207,2016
0.3821656050955414,0.6187554776511831,0.7354014598540147,0.3702290076335878,0.7058011049723757,0.1634698251165955,0.1159609356597996,0.5027262058570432,0.6079590168128229,2019
0.356687898089172,0.5499682837881094,0.6995689114804988,0.5809560645627624,0.5685919973212791,0.15931735474697775,0.007950391728597054,0.526696422439954,0.6170212331197217,2017
0.4267515923566879,0.6362839614373357,0.8832116788321168,0.5644083969465649,0.4613259668508288,0.09784325298949512,0.05616857821021543,0.5027262058570432,0.5821512937989938,2019
0.6305732484076434,0.6240140227870289,0.9215328467153284,0.5028625954198473,0.4958563535911602,0.07636546574789863,0.01630700657715932,0.5027262058570432,0.44129234757847535,2018
0.35031847133757965,0.64091148115688,0.7648722627737227,0.5473425572519084,0.29477900552486186,0.03151268672503129,0.018680581978945843,0.6035410385450566,0.6185973148490581,2015
0.8471337579617835,0.5499682837881094,0.6345985434641241,0.1670933748019561,0.5685919973212791,0.2993343512153993,0.21802124619252775,0.3985685683340619,0.2637903875644817,2017
0.7452229299363058,0.32865907099035935,0.504257907542579,0.18129770992366412,0.45856353591160226,0.2469945532783596,0.1558225072928557,0.5027262058570432,0.36268714542185043,2019
0.9363057324840764,0.25328659070990356,0.4343065693430657,0.1502862595419847,0.034530386740331494,0.4677384777058791,0.18843652044717435,0.5027262058570432,0.17513789115341194,2018
0.4968152866242038,0.708150744960561,0.8272506082725062,0.5644083969465649,0.26933701657458564,0.09903646339180604,0.1920602996865431,0.5027262058570432,0.5279747760218715,2019
0.5222929936305732,0.5845749342681859,0.9312652068126521,0.4522900763358778,0.43784530386740333,0.28040444454306523,0.06885180554800602,0.5027262058570432,0.5106382903331922,2019
0.6114649681528663,0.0667134092900964,0.6332299270072993,0.17912690839694656,0.4387707182320442,0.19554332073071293,0.2265586780453335,0.703802071162735,0.43439715440684157,2015
0.7961783439490446,0.5030674846625767,0.5961070559610706,0.49761450381679384,0.3328729281767956,0.17659513954201556,0.16125817615190882,0.5027262058570432,0.3435776100604655,2019
0.1656050955414013,0.6693777388255916,0.6130961070559611,0.6245944656488549,0.5720718232044198,0.11847386084545085,0.07222192024061894,0.750477324928615,0.7689125259906741,2016
0.7770700636942676,0.5138299737072743,0.616867396593674,0.4164456106870229,0.17761049723756908,0.24297343422257184,0.033139461144027105,0.33400776258570475,0.32131598639204784,2016
0.18471337579617836,0.5499682837881094,0.8352752729634002,0.5886204370105533,0.5685919973212791,0.2512387301850105,0.1286150350087025,0.5638475395642721,0.7405437590334886,2017
0.267515923566879,0.7370727432077125,0.8576642335766423,0.469942748091603,0.649171270718232,0.11812782982878069,0.06160424706926854,0.5027262058570432,0.6761229264524026,2019
0.5859872611464968,0.6643295354951797,0.6557177615571776,0.4365458015267175,0.3867403314917128,0.25773344689915784,0.0,0.5027262058570432,0.47990542933962443,2018
0.1464968152866242,0.7176424189307624,0.5510158150851582,0.580486641221374,0.5219475138121548,0.37699482661013395,0.20747948035005706,0.7484654359757661,0.7903861275823335,2016
0.6624203821656052,0.5629447852760736,0.2363564476885645,0.5331965648854962,0.3113812154696133,0.45983942484258084,0.10092225181641934,0.4757832403380885,0.41765168527573104,2016
0.9808917197452229,0.008764241893076249,0.0,0.011450381679389313,0.4212707182320442,0.2601198677037797,0.06885180554800602,0.5027262058570432,0.07683213707783343,2018
0.3439490445859873,0.7659947414548641,0.929440389294404,0.5901717557251909,0.6837016574585636,0.12290067143802434,0.2917142287691834,0.5027262058570432,0.6304176460004302,2019
0.8726114649681529,0.18039439088518844,0.629720194647202,0.12439885496183206,0.5366988950276244,0.224299691426406,0.22380460582341324,0.41729597565215404,0.2565011705786905,2015
0.2929936305732484,0.7721297107800176,0.8710462287104623,0.5209923664122137,0.6505524861878453,0.07875188655252047,0.09059448098421845,0.5027262058570432,0.6684397112040107,2019
0.7834394904458599,0.3978965819456617,0.637469586374696,0.2352099236641221,0.6961325966850829,0.4200100616134424,0.09965392908264029,0.5027262058570432,0.338258461042348,2018
0.0445859872611465,0.7677475898334793,0.9738442822384429,0.6049618320610687,0.9240331491712708,0.43552179684348435,0.7048250620572195,0.5027262058570432,0.9123325439606566,2018
0.37579617834394907,0.5530236634531113,0.9221411192214113,0.545324427480916,0.6270718232044199,0.17659513954201556,0.21923864398180862,0.5027262058570432,0.610126077523908,2018
0.7006369426751593,0.6047326906222611,0.551094890510949,0.4293893129770992,0.3743093922651934,0.047728416092436644,0.11414904604011523,0.5027262058570432,0.3741134655348435,2018
0.3694267515923567,0.7256792287467134,0.7518248175182483,0.3062977099236641,0.7002762430939227,0.2935297589684853,0.14132739033538078,0.5027262058570432,0.6239164638671756,2019
0.35031847133757965,0.5499682837881094,0.7614510772872142,0.3477436213092948,0.5685919973212791,0.24911742541268597,0.018284296629162363,0.7065059812946876,0.6195823071237344,2017
0.5732484076433121,0.5925328659070991,0.56669099756691,0.592280534351145,0.2730662983425414,0.11812782982878069,0.08102770379228498,0.46340413890582877,0.48305751764665705,2016
0.07643312101910829,0.7160385626643295,0.887469586374696,0.48187022900763354,0.8729281767955801,0.17062908753046097,0.18300085158812127,0.5027262058570432,0.8626871531248933,2018
0.1337579617834395,0.6685013146362839,0.6580413625304137,0.6489074427480915,0.8739502762430938,0.2570413848658175,0.5892989799061441,0.6116341895735137,0.8195429444223848,2015
0.89171974522293,0.5499682837881094,0.3537368165315505,0.19154447408122852,0.5685919973212791,0.37212764093171813,0.11081123744727944,0.5192785644896498,0.21690304356095702,2017
0.4968152866242038,0.5031288343558282,0.6715024330900243,0.36756679389312974,0.7348895027624309,0.5727171289011935,0.27984635176025074,0.3731284588246693,0.504334113719127,2015
0.25477707006369427,0.538851884312007,0.7199148418491484,0.5781631679389312,0.7718784530386741,0.3799659205118881,0.020655541664401804,0.5529103996990715,0.6845941637775527,2015
0.1910828025477707,0.7975460122699387,0.8771289537712895,0.5481870229007634,0.7127071823204421,0.13005993385188985,0.09784203946295592,0.5027262058570432,0.7147360082135515,2019
0.8343949044585988,0.5499682837881094,0.8482588613700426,0.42683776212102575,0.5685919973212791,0.3222401470552249,0.04172685911879655,0.13843913741885672,0.2763987663441706,2017
0.07643312101910829,0.6827344434706398,0.637360097323601,0.7194465648854961,0.6652348066298343,0.490135036957255,0.26939174865467197,0.6837116786449101,0.8689913297389585,2016
0.5222929936305732,0.6447063978965819,0.48285279805352804,0.49036259541984734,0.6079005524861879,0.05917130385059833,0.04973637006033592,0.5249975777540935,0.5027580695656108,2016
0.17197452229299365,0.5499682837881094,0.859019385057062,0.5808968011659541,0.5685919973212791,0.20892747718299878,0.3226284588442282,0.5254362990517193,0.740937741514243,2017
0.45222929936305734,0.8880631025416301,0.643661800486618,0.6612786259541984,0.8233149171270719,0.47105560262430346,0.6726459024116251,0.09281761343235097,0.5478723334600145,2015
0.8535031847133758,0.5408588957055215,0.45437956204379565,0.42070610687022897,0.23878453038674036,0.13472538652492552,0.11458389954883949,0.36210866480106235,0.2957052688974081,2015
0.4267515923566879,0.5499682837881094,0.8257690572390572,0.5256694009285829,0.5685919973212791,0.18145588072971214,0.16779947850244242,0.4292878721909613,0.5579196337265909,2017
0.1656050955414013,0.5499682837881094,0.9053598935296656,0.640877785573478,0.5685919973212791,0.6857745007171823,0.27733882134353605,0.3500238893619861,0.7553191353968837,2017
0.25477707006369427,0.6134969325153374,0.8023114355231143,0.3187022900763359,0.7279005524861879,0.24818776368067053,0.2319218713195992,0.5027262058570432,0.6792750147594352,2018
0.9044585987261147,0.4864154250657319,0.5571776155717763,0.13072519083969467,0.20441988950276244,0.20165255799054482,0.07428747440705913,0.5027262058570432,0.24428682838893923,2019
0.22929936305732485,0.5499682837881094,0.7826506076357969,0.7302593297630772,0.5685919973212791,0.17613696331471052,0.4954290641431755,0.494950240657255,0.7192671081003205,2017
0.29936305732484075,0.5715425065731814,0.5445316301703162,0.33103053435114504,0.6433977900552487,0.355254533080029,0.2951930568389774,0.7111998951310007,0.6499211924001943,2016
0.5859872611464968,0.6675810692375109,0.39041362530413626,0.5356297709923663,0.3622651933701658,0.28270734061952535,0.055461941258538525,0.4972186917592344,0.47990542933962443,2016
0.15923566878980894,0.7510955302366346,0.8734793187347932,0.6512404580152671,0.5773480662983426,0.1801747707489483,0.14132739033538078,0.5027262058570432,0.7383766705162961,2018
0.05732484076433121,0.8904469763365469,0.8972019464720196,0.6564885496183205,0.7348066298342542,0.2911433381638635,0.40948705404866736,0.5027262058570432,0.8969661134638728,2019
0.025477707006369428,0.7107011393514461,0.6901703163017032,0.6707919847328244,0.7887292817679558,0.30417319575709867,0.7429472196553786,0.7116786449101489,0.9298660351685252,2016
0.40764331210191085,0.3856792287467134,0.6314902676399027,0.5153482824427481,0.5166850828729282,0.2692717914895044,0.5157906180355493,0.5375419618482021,0.5841213489908893,2016
0.19745222929936307,0.6555652936021035,0.7925790754257908,0.786736641221374,0.9033149171270719,0.3054618629915945,0.3098331249660271,0.5027262058570432,0.7251773007305969,2018
0.3821656050955414,0.5499682837881094,0.7215957281943369,0.6426103583729007,0.5685919973212791,0.3184030687807205,0.28148312664652386,0.34782813437945476,0.6140661766349523,2017
0.9426751592356688,0.1315512708150745,0.4626642335766423,0.16313454198473282,0.32459944751381214,0.219383664568885,0.09546846406116939,0.4600500407507252,0.19188336028452257,2015
0.7898089171974523,0.5499682837881094,0.3470893758926947,0.4535365764421359,0.5685919973212791,0.06444388039658101,0.4559921640754597,0.3338589528883772,0.31382973232337685,2017
0.4140127388535032,0.8755477651183172,0.8704379562043797,0.5825381679389313,0.7016574585635359,0.056080888908613055,0.045297240492109224,0.5027262058570432,0.591016542162523,2019
0.5859872611464968,0.6445661700262928,0.6096836982968371,0.43822041984732824,0.46211325966850825,0.26678991385269774,0.09651936004058632,0.4020215779364745,0.455870755998501,2015
0.7707006369426752,0.42857142857142855,0.7098540145985403,0.2719465648854961,0.09116022099447514,0.1264803026449571,0.15944628653222445,0.5027262058570432,0.3540189025775109,2019
0.0,0.6967922874671341,0.7078710462287106,0.6878721374045801,0.8002900552486187,0.4315961346198814,0.8054392926382924,0.6870087827786866,0.9521276588369428,2016
0.43312101910828027,0.5533041191936897,0.49390510948905114,0.38238549618320605,0.34183701657458565,0.33779786489422037,0.08590168686923592,0.694531993593872,0.5705279681668113,2015
0.05732484076433121,0.7975460122699387,0.9568126520681266,0.6393129770992366,0.8936464088397791,0.43074895523424067,0.5471906651446794,0.5027262058570432,0.9020882569628007,2018
0.9554140127388535,0.13308501314636284,0.4690693430656935,0.22201335877862594,0.6473204419889503,0.2406108776259962,0.32472685763983256,0.3102327065890788,0.18951929405424806,2015
0.7070063694267517,0.527931638913234,0.49810827250608275,0.4701765267175572,0.0,0.21384716830216235,0.24982334076208076,0.4630108801586713,0.3908589346659541,2015
0.1910828025477707,0.5228659070990359,0.6214659367396594,0.4915648854961831,0.6178867403314917,0.18645105746510374,0.09782392056675908,0.811061969599389,0.7462568912838775,2016
0.006369426751592357,0.754601226993865,0.9622871046228711,0.6946564885496183,0.9475138121546962,0.34125817506092193,0.6160424706926855,0.5027262058570432,0.9655240341418313,2018
0.554140127388535,0.6879929886064856,0.7055961070559611,0.47805343511450377,0.11878453038674032,0.08710435936869686,0.20655541664401805,0.5027262058570432,0.49605988191316663,2019
0.9235668789808917,0.1719982471516214,0.5534124087591241,0.16564408396946564,0.6029419889502762,0.32338388323430445,0.11672192930006704,0.3378548590252882,0.20606775766616914,2016
0.15286624203821658,0.5499682837881094,0.7365341604190997,0.5501831192096659,0.5685919973212791,0.14436704299570197,0.24057204002240404,0.7148688468584582,0.7653664401725578,2017
0.6560509554140128,0.5499682837881094,0.6067344234517604,0.47218597686017744,0.5685919973212791,0.15348437559563724,0.20724640879498288,0.3914295450408618,0.4022852810820209,2017
0.089171974522293,0.754601226993865,0.8965936739659368,0.6393129770992366,0.8093922651933702,0.3257464398308801,0.5073290935116234,0.5027262058570432,0.841607562571613,2018
0.7579617834394905,0.4005258545135846,0.661800486618005,0.2619274809160305,0.9613259668508287,0.3054618629915945,0.11777282527948398,0.5027262058570432,0.3427895879837073,2018
0.7197452229299364,0.35172655565293603,0.41334549878345506,0.2602958015267175,0.5848342541436464,0.27547648558152116,0.07890779293725426,0.5644146429039594,0.3821906918216146,2015
0.5923566878980892,0.5039439088518842,0.9227493917274939,0.4360687022900763,0.5455801104972376,0.3018822317846618,0.0579804678298998,0.5027262058570432,0.47911740726286645,2018
0.012738853503184714,0.7601489921121823,0.7197445255474453,0.6806583969465648,0.7820994475138121,0.5688988556137985,0.27133047054773424,0.7132203331870487,0.9472025208572045,2016
0.821656050955414,0.7283085013146362,0.7694647201946472,0.45276717557251905,0.649171270718232,0.2911433381638635,0.08515881212516534,0.5027262058570432,0.3295902181980084,2019
0.7388535031847134,0.45161262050832607,0.2322019464720195,0.30772423664122134,0.5495303867403315,0.315902454011815,0.1538656665035966,0.5547085610719436,0.3687943165167261,2015
0.6815286624203822,0.5499682837881094,0.43281706145209975,0.5519432762196946,0.5685919973212791,0.46206227230649577,0.08834968291916798,0.33345918117239265,0.3938140001689191,2017
0.9681528662420382,0.5499682837881094,0.6338137489745804,0.24386253634481916,0.5685919973212791,0.42270237589263776,0.11964832450606984,0.08336813762380012,0.12923560067315232,2017
0.9426751592356688,0.38562664329535495,0.2299270072992701,0.29532442748091603,0.017955801104972375,0.39495264316491324,0.255476436375496,0.5027262058570432,0.15149722885066774,2019
0.6878980891719746,0.558282208588957,0.6824817518248176,0.27385496183206104,0.8411602209944752,0.2768248133361325,0.11233715642043086,0.5027262058570432,0.3953900616073135,2019
0.006369426751592357,0.5499682837881094,0.9435046183221837,0.707243803803249,0.5685919973212791,0.4239243748901181,0.7261511263949557,0.5657019530952228,0.9513396044449792,2017
0.4394904458598726,0.7484662576687117,0.8412408759124088,0.4790076335877862,0.3895027624309392,0.1634698251165955,0.07066369516769039,0.5027262058570432,0.5732860454354646,2019
0.4267515923566879,0.5604907975460123,0.5780109489051095,0.5810496183206106,0.3866850828729282,0.2081555546831393,0.1610769871899404,0.5357466501763964,0.5648148081103145,2016
0.21019108280254778,0.51943032427695,0.5159914841849149,0.7106536259541985,0.5235359116022099,0.18443453188519832,0.5437118370748855,0.6515100565950631,0.7261623283265447,2016
0.09554140127388536,0.7835232252410167,0.9020681265206814,0.6316793893129771,0.8052486187845304,0.22432355563445222,0.4348535087242485,0.5027262058570432,0.8341213528424106,2018
0.7898089171974523,0.6336546888694128,0.5644768856447689,0.2681297709923664,0.7279005524861879,0.19807292678361207,0.25910021561486474,0.5027262058570432,0.3473207149250668,2019
0.9044585987261147,0.3523225241016652,0.5523114355231145,0.125,0.3052486187845304,0.184947612358192,0.08878259136453408,0.5027262058570432,0.21296295083780292,2018
0.8662420382165605,0.27344434706397897,0.7542579075425792,0.2886450381679389,0.022099447513812157,0.15989019390966275,0.14857494881411826,0.5027262058570432,0.2848699653419837,2018
0.4267515923566879,0.45311130587204207,0.9324817518248175,0.4847328244274809,0.5759668508287292,0.2374488700598723,0.06703991592832165,0.5027262058570432,0.5797872275687194,2018
0.6433121019108281,0.5499682837881094,0.5281943184325877,0.4805657472319274,0.5685919973212791,0.059294630736113116,0.157132773138345,0.4450295969006566,0.4160756073039755,2017
